day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,220.07000732421875,220.07000732421875,0.0,220.07000732421875,220.07000732421875,220.07000732421875,220.07000732421875,220.07000732421875,220.07000732421875,220.07000732421875,220.07000732421875,220.07000732421875
1,221.26896412416002,221.26896412416008,5.684341886080802e-14,221.26896412416008,221.26896412416008,221.26896412416008,221.26896412416008,221.26896412416008,221.26896412416008,221.26896412416008,221.26896412416008,221.26896412416008
2,222.47186959987218,222.4718695998721,8.526512829121202e-14,222.4718695998721,222.4718695998721,222.4718695998721,222.4718695998721,222.4718695998721,222.4718695998721,222.4718695998721,222.4718695998721,222.4718695998721
3,223.67844809481645,223.67844809481653,8.526512829121202e-14,223.67844809481653,223.67844809481653,223.67844809481653,223.67844809481653,223.67844809481653,223.67844809481653,223.67844809481653,223.67844809481653,223.67844809481653
4,224.88837922103176,224.8883792210318,5.684341886080802e-14,224.8883792210318,224.8883792210318,224.8883792210318,224.8883792210318,224.8883792210318,224.8883792210318,224.8883792210318,224.8883792210318,224.8883792210318
5,226.10128954080986,226.10128954080986,0.0,226.10128954080986,226.10128954080986,226.10128954080986,226.10128954080986,226.10128954080986,226.10128954080986,226.10128954080986,226.10128954080986,226.10128954080986
6,227.31674232861226,227.31674232861235,8.526512829121202e-14,227.31674232861235,227.31674232861235,227.31674232861235,227.31674232861235,227.31674232861235,227.31674232861235,227.31674232861235,227.31674232861235,227.31674232861235
7,228.53422487540325,228.5342248754033,5.684341886080802e-14,228.5342248754033,228.5342248754033,228.5342248754033,228.5342248754033,228.5342248754033,228.5342248754033,228.5342248754033,228.5342248754033,228.5342248754033
8,229.75313261807776,229.7531326180777,5.684341886080802e-14,229.7531326180777,229.7531326180777,229.7531326180777,229.7531326180777,229.7531326180777,229.7531326180777,229.7531326180777,229.7531326180777,229.7531326180777
9,230.9727491267854,230.97274912678537,2.842170943040401e-14,230.97274912678537,230.97274912678537,230.97274912678537,230.97274912678537,230.97274912678537,230.97274912678537,230.97274912678537,230.97274912678537,230.97274912678537
10,232.1922206306091,232.19222063060914,2.842170943040401e-14,232.19222063060914,232.19222063060914,232.19222063060914,232.19222063060914,232.19222063060914,232.19222063060914,232.19222063060914,232.19222063060914,232.19222063060914
11,233.41052325827653,233.4105232582765,2.842170943040401e-14,233.4105232582765,233.4105232582765,233.4105232582765,233.4105232582765,233.4105232582765,233.4105232582765,233.4105232582765,233.4105232582765,233.4105232582765
12,234.62642043936728,234.6264204393672,8.526512829121202e-14,234.6264204393672,234.6264204393672,234.6264204393672,234.6264204393672,234.6264204393672,234.6264204393672,234.6264204393672,234.6264204393672,234.6264204393672
13,235.838406832555,235.83840683255497,2.842170943040401e-14,235.83840683255497,235.83840683255497,235.83840683255497,235.83840683255497,235.83840683255497,235.83840683255497,235.83840683255497,235.83840683255497,235.83840683255497
14,237.04463352658422,237.04463352658428,5.684341886080802e-14,237.04463352658428,237.04463352658428,237.04463352658428,237.04463352658428,237.04463352658428,237.04463352658428,237.04463352658428,237.04463352658428,237.04463352658428
15,238.24280677617347,238.24280677617352,5.684341886080802e-14,238.24280677617352,238.24280677617352,238.24280677617352,238.24280677617352,238.24280677617352,238.24280677617352,238.24280677617352,238.24280677617352,238.24280677617352
16,239.43004864571094,239.43004864571105,1.1368683772161603e-13,239.43004864571105,239.43004864571105,239.43004864571105,239.43004864571105,239.43004864571105,239.43004864571105,239.43004864571105,239.43004864571105,239.43004864571105
17,240.60270169315524,240.6027016931552,2.842170943040401e-14,240.6027016931552,240.6027016931552,240.6027016931552,240.6027016931552,240.6027016931552,240.6027016931552,240.6027016931552,240.6027016931552,240.6027016931552
