day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,284.3500061035156,284.3500061035156,0.0,284.3500061035156,284.3500061035156,284.3500061035156,284.3500061035156,284.3500061035156,284.3500061035156,284.3500061035156,284.3500061035156,284.3500061035156
1,284.3859822151085,284.5645067986322,2.8764845265007652,280.2717783933495,281.20693575949065,283.14074439136266,284.5645067986322,285.992889455553,287.3006591115996,287.9364698049129,263.00095688796176,300.4421703620462
2,284.4942140281759,284.7699928590487,4.0655514630248835,278.2583009977362,280.0494723550626,282.48343425369177,284.7699928590487,286.8556437435537,288.81528795360555,290.0175587563671,258.2054454033826,306.9749554565944
3,284.64111471850964,284.910315090567,4.973318877286648,276.84983879041084,279.0999671481017,282.0365859719129,284.910315090567,287.62299898092124,290.08914591859207,291.7850295365325,255.85921168148866,308.5584228356835
4,284.7317286032815,285.0301147388692,5.774899758649422,275.1656460930289,278.1234134747886,281.6362550639727,285.0301147388692,288.23054940321697,291.21497095204916,293.18198769125127,253.97814787687008,316.04454318378373
5,284.8582561374254,285.21995727123794,6.504562188406138,273.9961722505302,277.2613039577262,281.3226632762012,285.21995727123794,288.73125797059413,292.29877245591246,294.70808035812007,241.91176724805854,316.6593854163302
6,285.0343548749486,285.3501475206969,7.122711869661728,273.0702646324106,276.62868056092714,281.0283406354431,285.3501475206969,289.4184588264093,293.2680037950326,295.789263112561,243.43587568945662,319.41482027800953
7,285.2013178717025,285.45279093899467,7.768438756129601,272.01758261345566,275.7756355672798,280.74842157255625,285.45279093899467,289.9748728584963,294.26419936224653,297.20372205612733,244.4395741505461,320.2512989542372
8,285.3460668419541,285.6453923526606,8.244403714463543,271.41016429425457,275.3752765680601,280.4497027650355,285.6453923526606,290.53350482674693,295.0654167600741,298.29139026353187,244.62937814685208,323.8180044685175
9,285.496375141977,285.7245796268269,8.743091118549849,270.85267167876475,274.76740834149234,280.2949711083853,285.7245796268269,291.00294321021636,296.0862186318095,299.17581852115916,245.51600741144895,323.40841252120106
10,285.64961605454937,285.952252119679,9.173394021754929,270.1703181036487,274.3157798579148,280.14858824749587,285.952252119679,291.4336416528645,296.58674132789747,300.25068675236446,240.02353876224612,326.0033411253004
11,285.7725455317325,286.0199426428432,9.617140120941302,269.563510578483,273.8326708538907,279.9345190208888,286.0199426428432,291.86977311825046,297.3113594789824,301.040719669349,235.631527784884,329.6762690253924
12,285.8857393648936,286.09667825699694,10.069996969302627,269.04019567072373,273.4044274190764,279.7501626429464,286.09667825699694,292.327940641327,298.08902968559454,301.70742069847813,237.02097061792844,348.98824786130183
13,285.95566749396755,286.2308901390014,10.471867367363819,268.52061147652904,272.84071905035023,279.5271136252443,286.2308901390014,292.7893318515318,298.7576033368027,302.53135333055445,236.02907366386404,344.72405585745656
14,286.06519505687623,286.3056996740809,10.837731747340731,268.07145727523465,272.6701156875008,279.28446653360993,286.3056996740809,293.0236653315443,299.4203438975105,303.0753176140228,231.66256646431992,344.76843684921494
15,286.1865600996631,286.48702957677074,11.258631483679359,267.553504818032,272.1541795867323,279.107203674359,286.48702957677074,293.50180102089735,299.8783023874939,304.07998354354737,230.63015798334345,359.4109150084298
16,286.2987085378102,286.49867311022,11.598805792148939,267.0799155080827,271.7441153084252,279.0560071918021,286.49867311022,293.81362305528495,300.2995504108496,304.8349747298254,232.20973332447846,358.3926751588351
17,286.4674495855181,286.6843093054862,11.903729195430053,266.6771727878895,271.510397624364,279.04018500099363,286.6843093054862,294.1791370975122,300.824556454221,305.5494062038799,225.47497404586846,354.8276736077375
18,286.58015525781235,286.8078316055504,12.182964867588778,266.60871118943646,271.37822749186176,278.8249984874734,286.8078316055504,294.4822061413566,301.4373330583329,306.2987041720671,225.42753929367436,357.7567374972904
19,286.6621831312228,286.7896761758856,12.4312305442482,266.32406349581424,271.2465041880461,278.74283231104835,286.7896761758856,294.714180858844,301.91470114873096,306.96039554091465,222.56236046772915,356.8368391456689
20,286.81566346558145,286.97193656954437,12.626815616224672,266.0077461156217,270.98009413401905,278.86595086248576,286.97193656954437,295.04467048789314,302.32176338409056,307.2720029027414,223.74094899404236,352.0436147065679
21,286.9269550447235,287.0577253991454,12.873478477565108,265.8143119843549,270.7203105196363,278.76216379232596,287.0577253991454,295.29313429819706,302.72030725636137,307.8885955677934,226.47023646492346,354.4197500505802
22,287.00475948741206,287.05852463477277,12.993530268025246,265.82161663954264,270.6514309070458,278.6461928277366,287.05852463477277,295.55299727570355,302.94597199112826,307.98692750537515,228.64740279373584,352.57947856506337
23,287.0500658072898,287.1555990835121,13.125644197866961,265.62001635574217,270.569242547947,278.56311725219604,287.1555990835121,295.5678568729694,303.3965509720239,308.42678697119413,229.8013570851052,351.75437683011813
24,287.10156276232294,287.1977041130867,13.205819514313552,265.3569973359423,270.46439448916675,278.63934208048636,287.1977041130867,295.6639633970109,303.6809904327255,308.50590646997136,228.93235054342276,349.17060744680805
25,287.1653532992037,287.1948010677946,13.179289017425768,265.6057835003408,270.7006917237747,278.6428215176272,287.1948010677946,295.76637006262996,303.63836409889126,308.37528254735827,232.0034090029322,343.59310427578913
26,287.17362154946096,287.43421994192056,12.998125898956408,265.85040316073344,270.6596015691293,278.6876765119619,287.43421994192056,295.59080292593706,303.63039956423285,308.0995548469216,231.8906866442314,340.132951459989
27,287.0728815345656,287.2970013668164,12.610355721922401,266.4357207997273,271.1021590209733,278.8256023929524,287.2970013668164,295.16146638530176,302.9434305212698,307.48750916400815,231.89693503892673,340.807573147447
28,286.9301865769526,287.1795646382951,11.776931868830552,267.4818344844909,271.92096520125114,279.1577906260353,287.1795646382951,294.49269103285246,301.76629142339755,306.0239517278556,235.70793257767943,336.5463334417428
29,286.5559958327486,286.755612865838,10.008410883324593,270.0498938127513,273.7923048469515,280.01131471929097,286.755612865838,293.12324767208025,299.19334142569903,302.56214005068915,245.92188718324712,326.7551421986115
30,285.4994150001822,285.5997496340042,5.2301673339281445,276.7859616437368,278.77970731726725,282.101563415699,285.5997496340042,288.96415261105494,291.9938350671734,293.91789701502245,264.16879808355554,306.3969570517474
