day,mean,median,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,date
1,86.56235827592141,86.55027914383186,80.58582435982474,82.67823586556766,86.55027914383186,90.43610330919289,92.96881092908009,2025-10-16
2,86.47766085316444,86.4624629626465,78.12306146196946,82.41809858311892,86.4624629626465,90.51183381600275,95.66672437128213,2025-10-17
3,86.55056691840659,86.52835729794936,76.41151815964449,82.35570286361879,86.52835729794936,90.71735546868885,97.94853299695092,2025-10-18
4,86.56614546495268,86.53603207388133,74.93963836987623,82.25184430484359,86.53603207388133,90.84473292245207,99.84944003146467,2025-10-19
5,86.5998655456974,86.5621300287038,73.68404393218879,82.17516208276965,86.5621300287038,90.97161377066408,101.62230028930254,2025-10-20
6,86.62702664475266,86.5711660888306,72.5340238412236,82.11554601836477,86.5711660888306,91.09743910259779,103.2252213125624,2025-10-21
7,86.65867641548527,86.59548160877544,71.52845600541664,82.04357836209977,86.59548160877544,91.21137977166012,104.72185018008413,2025-10-22
8,86.69354570112564,86.61157627544776,70.58285688184534,81.98324193549706,86.61157627544776,91.32641037100032,106.16549079282107,2025-10-23
9,86.72276282598772,86.63331028890215,69.71646514792548,81.91191744935558,86.63331028890215,91.4119494178069,107.53843814038652,2025-10-24
10,86.75360564369349,86.66300797572327,68.90203991799513,81.87036953472702,86.66300797572327,91.51224816952305,108.82076188374796,2025-10-25
11,86.78978708084719,86.6651978393145,68.15000220863847,81.82778900734263,86.6651978393145,91.6043031173768,110.13256408288791,2025-10-26
12,86.82554456359578,86.68706622066082,67.42317950728174,81.78821465857055,86.68706622066082,91.6804318994381,111.34221073058356,2025-10-27
13,86.8681573940015,86.71609792798583,66.7223046314957,81.76790289669768,86.71609792798583,91.78096674391908,112.5729747962264,2025-10-28
14,86.9079910664007,86.72004357505381,66.10853184350857,81.71961599021765,86.72004357505381,91.90583886431413,113.7189972032821,2025-10-29
15,86.9416891727962,86.73311155535114,65.51770741309149,81.68285017550023,86.73311155535114,91.96828114080093,114.87653484393527,2025-10-30
16,86.97401879649283,86.74260741099228,64.90541413759745,81.65661308306234,86.74260741099228,92.07339246261526,115.9693540728355,2025-10-31
17,87.00430778762366,86.7691921389468,64.32243739551727,81.61627124902996,86.7691921389468,92.15607813122669,117.03811607976343,2025-11-01
18,87.03634251110576,86.79554138281337,63.77159064106255,81.5763561926043,86.79554138281337,92.23053290685445,118.11547430564511,2025-11-02
19,87.06515523900144,86.80962940115444,63.26357520019618,81.55418708466601,86.80962940115444,92.32545763042776,119.150632775675,2025-11-03
20,87.09585021786481,86.82377417051497,62.729697516234815,81.51824749747863,86.82377417051497,92.41022648029643,120.1016826993031,2025-11-04
21,87.13049488940419,86.82394530338829,62.24199210686857,81.49502850573154,86.82394530338829,92.49849972931642,121.11818231532204,2025-11-05
22,87.1719970754175,86.8827645544173,61.78374791170859,81.47154375253686,86.8827645544173,92.5752658862055,122.12733046067444,2025-11-06
23,87.20676328125523,86.92392609125876,61.30650437127069,81.4514759141468,86.92392609125876,92.67177728717908,123.05093313935362,2025-11-07
24,87.23573709589635,86.92526659085598,60.8910976919071,81.41345024835745,86.92526659085598,92.75036450500009,124.03205512194766,2025-11-08
25,87.27021741649875,86.95503098022184,60.44858696633823,81.36884808411898,86.95503098022184,92.78465738782063,124.90460004770621,2025-11-09
26,87.30764182827731,86.98143347904833,60.05428695502269,81.36625792111508,86.98143347904833,92.89549900579765,125.85392104144748,2025-11-10
27,87.33393892759665,86.98469839697735,59.63109799663675,81.33759661166371,86.98469839697735,92.91101723965227,126.82513918286489,2025-11-11
28,87.37260505275955,87.03188917373998,59.24133847386138,81.31480522437923,87.03188917373998,93.02675106380272,127.75673418530387,2025-11-12
29,87.40341656092025,87.03771381535009,58.833508603771165,81.30579994661548,87.03771381535009,93.09046327757494,128.64766451006776,2025-11-13
30,87.438155507481,87.03227277734109,58.46322475053931,81.30390538400624,87.03227277734109,93.14979709846779,129.58213037047716,2025-11-14
