Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-10-15,16.309999465942383,16.684999465942383,16.200000762939453,16.510000228881836,1960100,0.0,0.0
2025-10-16,16.5,16.684999465942383,15.449999809265137,15.5600004196167,1773700,0.0,0.0
2025-10-17,15.489999771118164,15.829999923706055,15.319999694824219,15.390000343322754,1643600,0.0,0.0
2025-10-20,15.600000381469727,16.389999389648438,15.460000038146973,16.360000610351562,1259500,0.0,0.0
2025-10-21,16.350000381469727,17.030000686645508,16.283000946044922,16.719999313354492,1434000,0.0,0.0
2025-10-22,16.739999771118164,16.850000381469727,16.040000915527344,16.520000457763672,3740300,0.0,0.0
2025-10-23,18.899999618530273,19.8799991607666,17.690000534057617,18.25,9909500,0.0,0.0
2025-10-24,18.56999969482422,18.950000762939453,18.399999618530273,18.43000030517578,3095400,0.0,0.0
2025-10-27,18.709999084472656,18.888999938964844,18.239999771118164,18.329999923706055,1736500,0.0,0.0
2025-10-28,18.399999618530273,18.499000549316406,17.969999313354492,18.020000457763672,1283700,0.0,0.0
2025-10-29,17.8700008392334,18.0,17.079999923706055,17.219999313354492,1915600,0.0,0.0
2025-10-30,17.110000610351562,17.420000076293945,16.795000076293945,16.84000015258789,1257300,0.0,0.0
2025-10-31,16.90999984741211,17.55500030517578,16.799999237060547,17.389999389648438,2091600,0.0,0.0
2025-11-03,17.469999313354492,18.1299991607666,17.3700008392334,17.579999923706055,1891600,0.0,0.0
2025-11-04,17.209999084472656,17.78499984741211,16.959999084472656,17.760000228881836,2480600,0.0,0.0
2025-11-05,18.56999969482422,19.18000030517578,18.19499969482422,19.149999618530273,4516500,0.0,0.0
2025-11-06,19.25,19.389999389648438,17.899999618530273,18.0,3684200,0.0,0.0
2025-11-07,17.709999084472656,18.149999618530273,17.1200008392334,18.149999618530273,2793500,0.0,0.0
2025-11-10,18.90999984741211,19.290000915527344,18.600000381469727,18.860000610351562,2352400,0.0,0.0
2025-11-11,18.670000076293945,18.8700008392334,18.260000228881836,18.290000915527344,1406300,0.0,0.0
2025-11-12,18.3700008392334,18.799999237060547,18.200000762939453,18.56999969482422,1190600,0.0,0.0
2025-11-13,18.309999465942383,18.5,17.3700008392334,17.479999542236328,1645546,0.0,0.0
