day,mean,median,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,date
1,245.62131061078273,245.61737274711652,236.97905946426496,235.19960957832222,245.61737274711652,256.02448420967744,254.5563708678858,2025-10-16
2,245.62550034101807,245.60436691574225,233.41061988827465,234.96390753211523,245.60436691574225,256.26991583506054,258.43170380181414,2025-10-17
3,245.73702875096208,245.72728598768583,230.81071126896651,234.876048612838,245.72728598768583,256.5729268450366,261.5238406295801,2025-10-18
4,245.76527927450041,245.74165017879014,228.55956704305365,234.75525941299796,245.74165017879014,256.75472423298595,264.08086670625687,2025-10-19
5,245.8482775554582,245.80679995713677,226.72394250545162,234.66789566450217,245.80679995713677,256.98239599244005,266.4697644546954,2025-10-20
6,245.90850659839242,245.85855104513237,225.01872425352497,234.59407322729646,245.85855104513237,257.1597914066551,268.6381753757155,2025-10-21
7,246.00117816936435,245.9387357926337,223.4587161950403,234.56527115900758,245.9387357926337,257.37039496775634,270.70776153552777,2025-10-22
8,246.04571457183968,245.95740693482634,221.9599871337636,234.49218472398434,245.95740693482634,257.5399203092701,272.56656541183406,2025-10-23
9,246.12084445740896,246.03136972903346,220.65562142124946,234.4470006936536,246.03136972903346,257.715739423249,274.35838942532905,2025-10-24
10,246.1723444914586,246.04964985813248,219.38491538878677,234.3777044424804,246.04964985813248,257.86957576475373,276.02885100022274,2025-10-25
11,246.24510475531778,246.12314550173016,218.19248252301583,234.33824508085945,246.12314550173016,258.02346569065867,277.6885061745553,2025-10-26
12,246.31537125451075,246.19741878095846,217.10619672793908,234.33874715200477,246.19741878095846,258.192635256908,279.22013327944626,2025-10-27
13,246.3853064990534,246.28320508471182,216.05555098629824,234.27853549862394,246.28320508471182,258.3437506847858,280.7541635697021,2025-10-28
14,246.45619912569254,246.34893522407097,215.0234640083188,234.26401140484924,246.34893522407097,258.4757223118255,282.1929087057013,2025-10-29
15,246.51893635845198,246.42460162900434,214.0954166497498,234.2566131055484,246.42460162900434,258.61074684396885,283.631221287111,2025-10-30
16,246.58644166654983,246.44362538564263,213.15376313800635,234.2133715500442,246.44362538564263,258.7525548203331,285.0115334261986,2025-10-31
17,246.65208929293948,246.5160640881092,212.23494548744142,234.21429552573417,246.5160640881092,258.89196885462377,286.35408055039676,2025-11-01
18,246.71716671643333,246.5707632133235,211.33797056142433,234.18732014452024,246.5707632133235,259.0246747224729,287.69769252199023,2025-11-02
19,246.77843353433633,246.64379367552712,210.49027897623668,234.15631947358008,246.64379367552712,259.1820607537712,288.9831942350261,2025-11-03
20,246.83918358982606,246.66168728899504,209.6460578491292,234.11520235117007,246.66168728899504,259.3008883416014,290.21491478016054,2025-11-04
21,246.91519587405202,246.70199659745845,208.90251385726492,234.1533437391449,246.70199659745845,259.48073147063036,291.5021250228352,2025-11-05
22,246.9752718747985,246.77118017567295,208.06813803146306,234.1210208976213,246.77118017567295,259.61502994655075,292.7301299446048,2025-11-06
23,247.0398198400361,246.84688739171926,207.31285250228305,234.08358494410862,246.84688739171926,259.75547768592975,293.83328848842785,2025-11-07
24,247.10465384961856,246.86783723023245,206.58423452564156,234.10818835367905,246.86783723023245,259.8643143196539,295.0329762225475,2025-11-08
25,247.18001154411454,246.93930302123698,205.8887174087026,234.05982649867212,246.93930302123698,259.9990156763583,296.2265577943854,2025-11-09
26,247.24582713639964,247.00748050370527,205.22726576898575,234.0715903447928,247.00748050370527,260.12029620506456,297.4260236873879,2025-11-10
27,247.30865926729928,247.02867443064443,204.5480811727014,234.07226548385626,247.02867443064443,260.2843980673934,298.53251371079597,2025-11-11
28,247.3795319535617,247.09584127296677,203.89428184048887,234.0400409137231,247.09584127296677,260.4045360978688,299.5908576398276,2025-11-12
29,247.44532641790317,247.18434771072816,203.26268256762393,234.03911126986355,247.18434771072816,260.5444388353242,300.64519500468606,2025-11-13
30,247.5233133662328,247.26380530903018,202.66575653693255,234.06075502891653,247.26380530903018,260.6426877551371,301.73587796167527,2025-11-14
