day,mean,median,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,date
1,81.86294446518423,81.8422386950225,76.68849152302883,78.23719858710984,81.8422386950225,85.45424660546361,87.35552938324105,2025-10-16
2,81.86797437301897,81.82780478209182,74.58546115221831,78.0796514143013,81.82780478209182,85.59066878883363,89.8026492379043,2025-10-17
3,81.88831542656467,81.82431397015446,73.04633268979518,77.98700158237553,81.82431397015446,85.70647917811918,91.7446724758216,2025-10-18
4,81.8996806649989,81.82057547329664,71.74928468463762,77.88862645551646,81.82057547329664,85.79391284377292,93.40213508671611,2025-10-19
5,81.91757753371893,81.82466203913468,70.63570483117712,77.81613791870984,81.82466203913468,85.89172101390713,94.90393713571167,2025-10-20
6,81.93694996042804,81.82677696713797,69.6294781636346,77.73670922960932,81.82677696713797,85.98265047846735,96.31867225339265,2025-10-21
7,81.96172140453311,81.83275367250607,68.74071998052631,77.66171369585219,81.83275367250607,86.07021490105934,97.64474250621684,2025-10-22
8,81.97659962853878,81.8243068712037,67.92149664809149,77.59013178387683,81.8243068712037,86.13655368597983,98.92097309699767,2025-10-23
9,81.99140897190821,81.83612468300949,67.14433518079673,77.54583531147462,81.83612468300949,86.2027038979705,100.06598104947255,2025-10-24
10,82.00525547494297,81.8240550391022,66.43108362553797,77.4795811261997,81.8240550391022,86.26182918433777,101.2681107475772,2025-10-25
11,82.01878944427008,81.82417407072677,65.73817523304695,77.41935359253219,81.82417407072677,86.32250536901512,102.36219608186242,2025-10-26
12,82.03657811867907,81.81909554556222,65.11525233290145,77.38921003377475,81.81909554556222,86.38208671644293,103.3801463142453,2025-10-27
13,82.05375118191661,81.81716459092294,64.48310653446639,77.31797011217704,81.81716459092294,86.4579976127272,104.44503537712302,2025-10-28
14,82.0714104122243,81.82990231038194,63.91272890040988,77.27749693034079,81.82990231038194,86.50492713284457,105.42193441405934,2025-10-29
15,82.07959035230006,81.83498616017913,63.38004495762493,77.2191546483309,81.83498616017913,86.55196183987651,106.35756457500504,2025-10-30
16,82.0961615321784,81.81911919559599,62.835284240171745,77.17661842779667,81.81911919559599,86.63366432762281,107.30991988154776,2025-10-31
17,82.10665195673548,81.83955325987088,62.285096044128494,77.13763000352957,81.83955325987088,86.67769672524061,108.23403104256764,2025-11-01
18,82.11797520220449,81.82598551577088,61.798925869072455,77.0918688793131,81.82598551577088,86.73235680758519,109.10192147816853,2025-11-02
19,82.1374075122697,81.85695402272992,61.353797130443645,77.04132318394485,81.85695402272992,86.79175833234595,109.95708552423494,2025-11-03
20,82.15388993203256,81.8537175420756,60.87058935070363,77.0193825469131,81.8537175420756,86.8271551270554,110.81075218358677,2025-11-04
21,82.17471109862176,81.84988474644368,60.43322655983516,76.97530492517343,81.84988474644368,86.90106712306167,111.71778013022816,2025-11-05
22,82.19136844459234,81.85410122632886,60.00219604030707,76.94673245247792,81.85410122632886,86.94762366410215,112.49587576527688,2025-11-06
23,82.20138255496116,81.84474766954511,59.600249711407564,76.92465794248926,81.84474766954511,86.99092892589532,113.3370819635455,2025-11-07
24,82.21762069970303,81.85552106226608,59.174847370408656,76.89506020892627,81.85552106226608,87.04338326463184,114.18438654835192,2025-11-08
25,82.23075977295012,81.8414613992006,58.782713504824564,76.87033985327139,81.8414613992006,87.07122169242328,114.98046746690817,2025-11-09
26,82.24455546015906,81.8380651445197,58.39289000315928,76.84191149805837,81.8380651445197,87.12984793912567,115.74662170690527,2025-11-10
27,82.26293894107138,81.82813103181108,58.02957133885954,76.79729842774802,81.82813103181108,87.15459713540825,116.55611983699191,2025-11-11
28,82.2740483854867,81.83770843190125,57.6419167081091,76.78309179098916,81.83770843190125,87.1957824982555,117.28255838473729,2025-11-12
29,82.30069618151407,81.83418745726176,57.293674976408305,76.73825026731318,81.83418745726176,87.25856405997467,118.06766927075415,2025-11-13
30,82.31593534075964,81.83733072533839,56.95103302986716,76.72499183787691,81.83733072533839,87.30692415363096,118.78950033677835,2025-11-14
