day,mean,median,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,date
1,470.0230166142193,469.9446820737344,448.8964711202135,449.5523719061184,469.9446820737344,490.39346836137344,492.0392113716306,2025-10-16
2,470.53246867945654,470.40224865970936,438.9373307491006,449.2750145750057,470.40224865970936,491.55884376587073,504.2723538043477,2025-10-17
3,470.96217458813436,470.7637929349543,431.00488515386076,449.11455097253173,470.7637929349543,492.50045313919424,514.401715325863,2025-10-18
4,471.34087901004807,471.08590978949627,424.4397497899042,448.97816419461975,471.08590978949627,493.26083369886015,523.0962622868866,2025-10-19
5,471.6167781520534,471.3077927380476,418.83520616962807,448.7725883700112,471.3077927380476,493.8346732912284,530.8883547365648,2025-10-20
6,471.8913640900877,471.48983688911824,413.86270957931123,448.7033594750866,471.48983688911824,494.49505067282746,537.9464377431362,2025-10-21
7,472.1179278996392,471.6938537835456,409.29803389959363,448.4392983342227,471.6938537835456,495.0542173450641,544.345981133476,2025-10-22
8,472.39156860252046,471.9473445973994,405.2933205148502,448.3474109554536,471.9473445973994,495.62325176365187,550.52964463169,2025-10-23
9,472.6660426451756,472.15523710963265,401.6236935946141,448.23626938080446,472.15523710963265,496.1396078114807,556.2102646162339,2025-10-24
10,472.9432254292853,472.3236492788957,398.1379423597701,448.1536083143649,472.3236492788957,496.7409414084808,561.7564603272108,2025-10-25
11,473.1427077318283,472.4418262957191,394.832486125537,448.0434657708445,472.4418262957191,497.21814707730596,566.9767976311329,2025-10-26
12,473.38518178186644,472.67341149201684,391.8657884515693,448.02657352037625,472.67341149201684,497.5719073076525,571.7716200535714,2025-10-27
13,473.60658583519097,472.8071929103591,388.9579946090491,447.9524614600766,472.8071929103591,498.12074179018236,576.4598258045099,2025-10-28
14,473.85167280052644,472.9373270451612,386.26157813930644,447.9263121576288,472.9373270451612,498.64569974838207,580.9185101693877,2025-10-29
15,474.10292460622753,473.1416091913924,383.50403654306484,447.88635703057207,473.1416091913924,499.2003370791366,585.4767081382693,2025-10-30
16,474.34433908398,473.35266250205586,381.1613288230919,447.9075793766913,473.35266250205586,499.5750785818197,590.0229657063902,2025-10-31
17,474.5785429218647,473.4861229806239,378.78990028542404,447.7670571879497,473.4861229806239,500.07793442755326,594.2813132359274,2025-11-01
18,474.87151718727137,473.725301492976,376.39711195196793,447.826436150084,473.725301492976,500.4460581503993,598.9521134751824,2025-11-02
19,475.12280956492174,473.9942416427148,374.17642062618006,447.7469794645447,473.9942416427148,500.93485170501884,602.8788906515904,2025-11-03
20,475.37245563518724,474.1341148073897,371.8546184352876,447.74547244772185,474.1341148073897,501.3821336586999,606.8615414764337,2025-11-04
21,475.62953248372014,474.34091596242166,369.9314551936453,447.6795741643582,474.34091596242166,501.8261823475853,611.263123032503,2025-11-05
22,475.8697672303558,474.4936681627333,367.8968011601442,447.6203811265717,474.4936681627333,502.16605500323544,615.2181331931583,2025-11-06
23,476.1181764521892,474.66663451494446,365.9401186304069,447.5875208123517,474.66663451494446,502.63359590316105,619.1418259363486,2025-11-07
24,476.371749434551,474.9056646678621,364.0906967616191,447.54636736747864,474.9056646678621,503.130731829683,622.9024932914274,2025-11-08
25,476.65351898042223,475.0993504410145,362.1620673009927,447.6442779286515,475.0993504410145,503.53834108404635,626.7257906812142,2025-11-09
26,476.91427565920515,475.28834761902164,360.46614927793354,447.65687120367215,475.28834761902164,503.99393729308366,630.5604314138392,2025-11-10
27,477.1985013100775,475.4517855988584,358.7654636761962,447.7092404181479,475.4517855988584,504.45745245728875,634.2443373314786,2025-11-11
28,477.44514581958055,475.7091886740078,356.95039885735065,447.67464669187734,475.7091886740078,504.98848438411693,637.9018878970743,2025-11-12
29,477.6886560526942,476.0081352300275,355.3122316427035,447.65059185261254,476.0081352300275,505.3456077077558,641.7258547910149,2025-11-13
30,477.9413974837428,476.0286556726327,353.6824832165264,447.7820943448081,476.0286556726327,505.702644999668,645.3375671438578,2025-11-14
