Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-10-15,240.8699951171875,241.32000732421875,235.89999389648438,236.5800018310547,8389200,0.0,0.0
2025-10-16,253.19000244140625,256.739990234375,242.6699981689453,246.0,24869700,0.0,0.0
2025-10-17,246.57000732421875,250.77999877929688,242.16000366210938,243.0800018310547,10851200,0.0,0.0
2025-10-20,245.0,255.39999389648438,244.3000030517578,254.27999877929688,9963900,0.0,0.0
2025-10-21,254.5,267.1300048828125,254.0,263.4100036621094,13354700,0.0,0.0
2025-10-22,262.20001220703125,262.3999938964844,256.510009765625,256.6400146484375,9370000,0.0,0.0
2025-10-23,257.6000061035156,258.55999755859375,254.1199951171875,255.0500030517578,6110100,0.0,0.0
2025-10-24,257.4200134277344,258.5,254.0,254.8300018310547,5490800,0.0,0.0
2025-10-27,257.0799865722656,258.1000061035156,254.9199981689453,255.47000122070312,4942400,0.0,0.0
2025-10-28,255.47000122070312,258.8399963378906,254.13999938964844,254.25999450683594,6435600,0.0,0.0
2025-10-29,252.0,253.57000732421875,249.0399932861328,251.4600067138672,7904200,0.0,0.0
2025-10-30,250.5,259.2799987792969,250.0,256.6499938964844,7767800,0.0,0.0
2025-10-31,254.8000030517578,261.82000732421875,252.6300048828125,260.4100036621094,6878300,0.0,0.0
2025-11-03,260.0,261.55999755859375,255.10000610351562,261.3399963378906,7054300,0.0,0.0
2025-11-04,258.1499938964844,259.260009765625,253.4600067138672,254.44000244140625,6792200,0.0,0.0
2025-11-05,254.6999969482422,256.8299865722656,252.00999450683594,252.67999267578125,5241200,0.0,0.0
2025-11-06,250.5399932861328,250.5399932861328,234.47999572753906,239.27000427246094,11041800,0.0,0.0
2025-11-07,236.14999389648438,240.97000122070312,235.7899932861328,239.8800048828125,5741500,0.0,0.0
2025-11-10,240.0,241.91000366210938,235.0800018310547,241.7100067138672,6486600,0.0,0.0
2025-11-11,241.89999389648438,245.6999969482422,241.16000366210938,244.5,5762800,0.0,0.0
2025-11-12,245.74000549316406,248.42999267578125,243.67999267578125,246.02000427246094,4278200,0.0,0.0
2025-11-13,245.25,245.89500427246094,239.91000366210938,240.42999267578125,5484593,0.0,0.0
