day,mean,median,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,date
1,187.08847407512832,187.0622933067839,174.14330722893075,178.7949874458413,187.0622933067839,195.35893827965657,200.96673106273727,2025-10-16
2,187.12819285527308,187.0914254189085,169.04157833760357,178.4907158656891,187.0914254189085,195.72251734274354,207.1059507159262,2025-10-17
3,187.20974722700592,187.1739600979622,165.236886827482,178.29346984706382,187.1739600979622,196.05779061362188,211.95016761772817,2025-10-18
4,187.2846244753153,187.2146695727164,162.09474582586665,178.1431468526674,187.2146695727164,196.36464721552016,216.1782161334674,2025-10-19
5,187.37142530963166,187.2750528895836,159.44675787136512,178.0236560740817,187.2750528895836,196.62142623068604,219.9499148592039,2025-10-20
6,187.45595495517674,187.35095428909338,157.05394200199424,177.927497258389,187.35095428909338,196.88713585584517,223.4442187861419,2025-10-21
7,187.55614131767666,187.41695226682432,154.8576395684284,177.793231949129,187.41695226682432,197.1831067717336,226.87985923022578,2025-10-22
8,187.6416654400891,187.4805593842493,152.83128253600472,177.68760006408968,187.4805593842493,197.40892168511527,229.99908108220316,2025-10-23
9,187.7348756463158,187.564975004037,151.00799697973102,177.65558483894478,187.564975004037,197.61193782011344,233.00616331616783,2025-10-24
10,187.84441786106885,187.64426357668543,149.29031758157367,177.5992007277328,187.64426357668543,197.83134002789052,235.83375034751845,2025-10-25
11,187.9423727727971,187.69775123539458,147.71053780378415,177.51529236948795,187.69775123539458,198.08488561726153,238.59976650593046,2025-10-26
12,188.03807938101028,187.78893197548712,146.16588320662177,177.44332699395366,187.78893197548712,198.29455187355927,241.24779839952228,2025-10-27
13,188.11893095713666,187.82619837731647,144.6736099203352,177.38522802074343,187.82619837731647,198.51368400698323,243.89459446487726,2025-10-28
14,188.23265601204983,187.9459369558183,143.4035244557524,177.368318284584,187.9459369558183,198.75057861807272,246.43194887828582,2025-10-29
15,188.34431669457658,188.04690743195926,142.13662466951962,177.30772383490662,188.04690743195926,198.98005086791204,248.785580852768,2025-10-30
16,188.4430824226206,188.0748302546299,140.85981263298788,177.27759497025949,188.0748302546299,199.18971628269423,251.2485123295151,2025-10-31
17,188.54547359998136,188.15747555715902,139.7062813581435,177.24464249139348,188.15747555715902,199.43386459686803,253.68822986248344,2025-11-01
18,188.64167194839723,188.23941909911568,138.47752956407956,177.19123800063832,188.23941909911568,199.65686029800506,255.90788470932142,2025-11-02
19,188.7398335102852,188.2770384507098,137.34243912444623,177.17027218393272,188.2770384507098,199.8900351069189,258.15373762974633,2025-11-03
20,188.85581618338546,188.39337936426182,136.30733532459377,177.16580091688172,188.39337936426182,200.06365957513455,260.39096830648697,2025-11-04
21,188.9730342551351,188.4945935233086,135.34204684485493,177.17177159804154,188.4945935233086,200.2331477298092,262.72517444501403,2025-11-05
22,189.07717713269685,188.54959227054954,134.34004039860272,177.16249723140365,188.54959227054954,200.47165127585606,264.8833941292329,2025-11-06
23,189.18128380935303,188.6615113180178,133.3188067989902,177.1822612425119,188.6615113180178,200.60956243792708,267.03430385674005,2025-11-07
24,189.28993776990086,188.7030982198554,132.46290262677434,177.11985072038007,188.7030982198554,200.77277450166935,269.3410163131849,2025-11-08
25,189.39694561990706,188.7946723995717,131.5902139483849,177.12922422553368,188.7946723995717,200.98773136160148,271.34567486477704,2025-11-09
26,189.5093321909238,188.8956942039597,130.78578749590568,177.1114836645607,188.8956942039597,201.17984891902557,273.42962697748027,2025-11-10
27,189.6114147900672,188.96406737420872,129.92657679187397,177.10496393071793,188.96406737420872,201.35050184260086,275.3904462088315,2025-11-11
28,189.692895572976,189.06743211434207,129.14725887369647,177.10116214266785,189.06743211434207,201.50490930881276,277.23783022600776,2025-11-12
29,189.80500252673252,189.13269347088251,128.25990688990575,177.1154271730658,189.13269347088251,201.6966812895136,279.3321660351445,2025-11-13
30,189.9205671431679,189.30282252100633,127.54347612029576,177.10429836449646,189.30282252100633,201.84103480811066,281.30748477601344,2025-11-14
