day,mean,median,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,date
1,169.05966878127563,169.07492990735443,159.87475041738296,161.76500811607676,169.07492990735443,176.37637012125762,178.75708348503198,2025-10-16
2,169.01042507060674,169.01930638154644,156.1162531296418,161.48227559608654,169.01930638154644,176.57319391664024,182.92457417372194,2025-10-17
3,168.96254509416778,168.96841420139782,153.25645017054137,161.25899451478725,168.96841420139782,176.68714194289083,186.17871706932326,2025-10-18
4,168.92659105259892,168.92056925885825,150.88259040958877,161.05751489959243,168.92056925885825,176.80377363168986,188.9865394429601,2025-10-19
5,168.88350983509284,168.87664478965215,148.79533108373943,160.8686507743167,168.87664478965215,176.91047116393847,191.5254584488146,2025-10-20
6,168.83791643622513,168.82813127343647,146.82315901281635,160.69450953819893,168.82813127343647,176.97402009811455,193.77411725793735,2025-10-21
7,168.796129278435,168.77916526144904,145.10129276120375,160.54957079137142,168.77916526144904,177.05050285886253,195.92435687235795,2025-10-22
8,168.7479915573173,168.7253619669885,143.51584424829295,160.40193583215193,168.7253619669885,177.1043224869383,197.883594437198,2025-10-23
9,168.71082512274623,168.6814813282636,142.0653123091494,160.25749414986709,168.6814813282636,177.14206877701827,199.78048436144246,2025-10-24
10,168.66999038924314,168.63185982689686,140.69232652250886,160.10792405756044,168.63185982689686,177.19667718728505,201.58245586912844,2025-10-25
11,168.61958095151545,168.57641775020994,139.28890420052625,159.95763738379463,168.57641775020994,177.2506083633533,203.33557387568007,2025-10-26
12,168.57830564514222,168.51795565551458,138.07288074421638,159.85588485517005,168.51795565551458,177.27539838560003,204.97974799818218,2025-10-27
13,168.52825158492288,168.46049070009764,136.8721216372264,159.71556932013561,168.46049070009764,177.2927185676756,206.5758092605324,2025-10-28
14,168.48046103770113,168.3890151503482,135.73855807255026,159.5911778084426,168.3890151503482,177.34087279706318,208.16046940172143,2025-10-29
15,168.4326177704359,168.34353978572483,134.64457921072443,159.4590060197116,168.34353978572483,177.36542792728858,209.68292483901448,2025-10-30
16,168.38884091209567,168.26751484308727,133.62112882344908,159.3040701485084,168.26751484308727,177.40133440460124,211.1887526818232,2025-10-31
17,168.349908491461,168.23109263168402,132.66142073983175,159.1651134539357,168.23109263168402,177.3990050719129,212.63089417443265,2025-11-01
18,168.30740667353956,168.18483144895671,131.70800848967673,159.09037574536237,168.18483144895671,177.40555584573818,214.0546483325017,2025-11-02
19,168.25710586296498,168.12906214607338,130.75002965029478,158.95805806329795,168.12906214607338,177.42660925797966,215.43148479911386,2025-11-03
20,168.20787148198053,168.0704676754914,129.81692661766,158.82400839444185,168.0704676754914,177.43070542037736,216.82826184672408,2025-11-04
21,168.1604039554603,167.99700366498448,128.95771181037003,158.75189821640544,167.99700366498448,177.4078037576284,218.13669219976626,2025-11-05
22,168.11338064721397,167.95801568419108,128.11168575565554,158.5887170240098,167.95801568419108,177.42802704250428,219.38596670062842,2025-11-06
23,168.07295491270585,167.91164175222548,127.33247606839788,158.5109790817709,167.91164175222548,177.44248500781597,220.67412695508915,2025-11-07
24,168.02349402959643,167.85159298747053,126.5278029054056,158.35934769395126,167.85159298747053,177.42320604677724,221.96667867665897,2025-11-08
25,167.9745085096198,167.80006849298687,125.72585742782606,158.27643819325465,167.80006849298687,177.42798801289572,223.21759590396837,2025-11-09
26,167.9306876072213,167.7590513435784,124.92981310637366,158.1528921213078,167.7590513435784,177.4568600715128,224.4269068462807,2025-11-10
27,167.88939774041285,167.71382735882096,124.19767109689118,158.04347544317736,167.71382735882096,177.4623916497388,225.69044281878146,2025-11-11
28,167.84816527080633,167.639233634089,123.44512533736392,157.96294521974278,167.639233634089,177.47614118925398,226.84973404697973,2025-11-12
29,167.79952673616972,167.57328707313977,122.77528460539236,157.8424383712541,167.57328707313977,177.48637322948142,228.02273057542294,2025-11-13
30,167.75955109936177,167.51658930420027,122.09444291058293,157.73488536508174,167.51658930420027,177.4617569176529,229.25309296583,2025-11-14
