Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-10-15,208.0800018310547,210.60000610351562,203.3800048828125,206.6999969482422,4992300,0.0,0.0
2025-10-16,208.0,210.44000244140625,204.6300048828125,205.50999450683594,3675600,0.0,0.0
2025-10-17,204.08999633789062,208.97999572753906,203.6199951171875,207.88999938964844,4626800,0.0,0.0
2025-10-20,209.55999755859375,212.61000061035156,209.52999877929688,211.82000732421875,4086400,0.0,0.0
2025-10-21,212.0399932861328,215.08999633789062,211.19000244140625,214.39999389648438,3835800,0.0,0.0
2025-10-22,214.0,215.1699981689453,210.99000549316406,212.4199981689453,4591500,0.0,0.0
2025-10-23,212.0500030517578,216.50999450683594,211.6199951171875,215.02000427246094,4001700,0.0,0.0
2025-10-24,217.0,218.22999572753906,215.8699951171875,217.11000061035156,3437200,0.0,0.0
2025-10-27,219.7899932861328,221.08999633789062,218.0,220.2899932861328,5439600,0.0,0.0
2025-10-28,221.17999267578125,223.61000061035156,219.67999267578125,221.3800048828125,4608900,0.0,0.0
2025-10-29,219.30999755859375,219.80999755859375,216.0,217.16000366210938,4607700,0.0,0.0
2025-10-30,217.5399932861328,221.27000427246094,216.61000061035156,218.27000427246094,3759900,0.0,0.0
2025-10-31,219.94000244140625,221.1699981689453,217.75,220.24000549316406,3958700,0.0,0.0
2025-11-03,219.97000122070312,220.47000122070312,215.3300018310547,219.22999572753906,5011600,0.0,0.0
2025-11-04,215.72000122070312,218.0,212.35000610351562,214.52000427246094,6361800,0.0,0.0
2025-11-05,215.1999969482422,215.60000610351562,212.4199981689453,213.17999267578125,4309300,0.0,0.0
2025-11-06,209.8699951171875,213.41000366210938,207.35000610351562,211.3699951171875,5444800,0.0,0.0
2025-11-07,208.22999572753906,212.63999938964844,207.8300018310547,212.2899932861328,5046400,0.0,0.0
2025-11-10,214.22000122070312,216.82000732421875,212.72000122070312,216.5399932861328,4917100,0.0,0.0
2025-11-11,216.94000244140625,218.75,215.7899932861328,218.27000427246094,3581100,0.0,0.0
2025-11-12,218.13999938964844,220.02999877929688,209.72000122070312,210.0399932861328,4535100,0.0,0.0
2025-11-13,210.0399932861328,211.99000549316406,203.1811981201172,204.77000427246094,4948445,0.0,0.0
