day,mean,median,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,date
1,429.41319785115456,429.2708899691968,400.20901633384295,409.97000628154274,429.2708899691968,448.6767520034867,460.59273789151405,2025-10-16
2,429.5570057896217,429.42837778091297,388.5772054586507,409.18730168762215,429.42837778091297,449.6862336879237,474.39272055432224,2025-10-17
3,429.77054953718846,429.4529215471202,379.9308314572927,408.61342686973666,429.4529215471202,450.501119919382,485.722645251778,2025-10-18
4,429.9356050043289,429.55512213431336,372.70676907248895,408.02840930477555,429.55512213431336,451.25070932808046,495.34465133625105,2025-10-19
5,430.12515247762525,429.61953585751235,366.46872046843237,407.6860399181965,429.61953585751235,451.94135170319817,504.1450345700257,2025-10-20
6,430.3064612681982,429.7183537171438,360.8397112860955,407.366558994878,429.7183537171438,452.54834482032487,512.0742235297588,2025-10-21
7,430.4995021683539,429.8501264204133,355.7718041821624,407.0883195553146,429.8501264204133,453.17186597132144,519.7974866443088,2025-10-22
8,430.6751929996273,429.91556783647815,351.2533662987859,406.7051432494494,429.91556783647815,453.7204542744159,527.0261094580476,2025-10-23
9,430.8642401129702,430.05822155518604,346.7557231295808,406.44355760649205,430.05822155518604,454.2588761459134,533.8585185025149,2025-10-24
10,431.0276628075129,430.1682863204375,342.64818563114073,406.1309625803873,430.1682863204375,454.8230278226973,540.5801982477687,2025-10-25
11,431.23459889350625,430.31133453471296,338.8714241288175,405.9786098495948,430.31133453471296,455.3475965904016,547.1903492723789,2025-10-26
12,431.3920218514308,430.29694110277717,335.2097770644387,405.59867764943846,430.29694110277717,455.8611130550271,553.3610923422513,2025-10-27
13,431.50937899917835,430.3203006385463,331.7308442645154,405.4009408393644,430.3203006385463,456.2134512627755,559.5739836110557,2025-10-28
14,431.62347140996314,430.39378723222654,328.5359393781341,405.2043193492689,430.39378723222654,456.618726090536,565.3920820909889,2025-10-29
15,431.84323938401116,430.4610684418798,325.2237778798704,405.09457129371236,430.4610684418798,457.25840236836086,571.2827241439062,2025-10-30
16,432.05159668761763,430.64261825590484,322.1128863837726,404.8513725168214,430.64261825590484,457.6652940217707,576.947898423966,2025-10-31
17,432.216335652873,430.76130034207097,319.17948912577697,404.71444704173,430.76130034207097,458.12564232160764,582.5887488790867,2025-11-01
18,432.3668641952616,430.79806430581345,316.32508980212197,404.49666743127966,430.79806430581345,458.42303051141647,588.0492645184816,2025-11-02
19,432.5385590850873,430.93284899650973,313.6351520822211,404.2968531081019,430.93284899650973,458.8038118353621,593.3660790703905,2025-11-03
20,432.7537624283205,431.0002041360682,311.07664383141616,404.1709224012934,431.0002041360682,459.39741878127757,598.6475437662486,2025-11-04
21,432.8985486854356,431.0883693849506,308.5104483074057,404.0692912000489,431.0883693849506,459.66597372694287,604.1383229466046,2025-11-05
22,433.0816694589739,431.30065090678477,306.0316367780897,403.87736671087794,431.30065090678477,459.9929077387534,609.2828458631557,2025-11-06
23,433.235386352636,431.4095609089939,303.7119620963715,403.723676408103,431.4095609089939,460.3933157978368,614.230967678475,2025-11-07
24,433.37817402194133,431.4991001746807,301.2040882735431,403.66326421721124,431.4991001746807,460.69685028045524,619.2675048835531,2025-11-08
25,433.5819723274534,431.62022030398424,299.12717031779476,403.57574429378246,431.62022030398424,461.27135046303204,624.365700543368,2025-11-09
26,433.76419842182315,431.80647193437653,296.75521076596306,403.35543214811094,431.80647193437653,461.6495611347825,629.3628537546577,2025-11-10
27,433.9256733964851,431.9260878751302,294.5448227300444,403.34847235715654,431.9260878751302,461.92704693938305,634.7886876480158,2025-11-11
28,434.10787518277175,431.9390519936787,292.44765803649136,403.22351916855206,431.9390519936787,462.22165261854195,639.5887888569193,2025-11-12
29,434.2706475628271,432.01928866513117,290.25407104156676,403.15394694804854,432.01928866513117,462.57071203772864,644.1636227796863,2025-11-13
30,434.3977366201879,432.03275819395054,288.31832465669254,402.97568776657,432.03275819395054,463.1264243329596,649.2929075169382,2025-11-14
