day,mean,median,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,date
1,94.3073377201794,94.30324876196224,90.28822125357756,90.24588703578017,94.30324876196224,98.36645189460356,98.47986733936597,2025-10-16
2,94.35339395840043,94.34296723824211,88.46758297493803,90.15931028817546,94.34296723824211,98.52720733111497,100.58994910521918,2025-10-17
3,94.39439578709035,94.37723922442602,87.1367024608117,90.1025113532264,94.37723922442602,98.657167470611,102.22944308552663,2025-10-18
4,94.43051337488384,94.40484190951157,86.03960609913622,90.05136960234624,94.40484190951157,98.7678938468076,103.60134925923731,2025-10-19
5,94.47115834574464,94.4397688039314,85.08929826852743,90.01952537894029,94.4397688039314,98.8818442312475,104.83630412143992,2025-10-20
6,94.5080047829678,94.4732628308058,84.25682430436383,89.98432027467899,94.4732628308058,98.98409925659601,105.93657116881188,2025-10-21
7,94.54752352404385,94.50559505423485,83.49764356166169,89.9532710398539,94.50559505423485,99.07693849542693,106.95751154161958,2025-10-22
8,94.59012449813663,94.54136321269951,82.8151076858528,89.93191044814292,94.54136321269951,99.17380364255752,107.93800609395984,2025-10-23
9,94.62121701621552,94.56398750676959,82.17883550452137,89.90198944115828,94.56398750676959,99.24789325997668,108.83957467940637,2025-10-24
10,94.6589542314036,94.58776931295378,81.59243962257524,89.88675886645973,94.58776931295378,99.35144871089001,109.71302535871031,2025-10-25
11,94.6867037396494,94.60890297600812,81.03468041053092,89.86639462566403,94.60890297600812,99.41086069855672,110.5393290297838,2025-10-26
12,94.72015848447796,94.6339824528931,80.49041286764381,89.83095953254795,94.6339824528931,99.50134066600586,111.3430835935681,2025-10-27
13,94.75681300617526,94.66812243028808,79.9960876157502,89.83374063093349,94.66812243028808,99.57998544220858,112.12912467710726,2025-10-28
14,94.79104363359664,94.69496415604891,79.51920065364241,89.81327424451953,94.69496415604891,99.64493417261242,112.87539002240344,2025-10-29
15,94.83262918361324,94.72241861529095,79.06241659630473,89.81768262839122,94.72241861529095,99.71067216243152,113.62755481422793,2025-10-30
16,94.87242365327334,94.76379129032762,78.61481756807335,89.80637983385482,94.76379129032762,99.80845345352463,114.33379569308076,2025-10-31
17,94.91029412638086,94.80263460173201,78.18428298342145,89.78330503501967,94.80263460173201,99.88971261416535,115.04127543342022,2025-11-01
18,94.9491536713264,94.82228987356119,77.77424195305228,89.79477023897815,94.82228987356119,99.96055818813456,115.7509281159491,2025-11-02
19,94.99044532029656,94.86123532105155,77.39808609653458,89.79537052477122,94.86123532105155,100.04244852266493,116.44773629045687,2025-11-03
20,95.0266979506275,94.87881749707212,76.99128482586875,89.77143923378866,94.87881749707212,100.10898348049315,117.13448017935156,2025-11-04
21,95.06079054030056,94.90638959766648,76.624199371998,89.76498790635395,94.90638959766648,100.1731273897116,117.82204607857912,2025-11-05
22,95.0923151905393,94.92296672966576,76.26713149571535,89.76186613643854,94.92296672966576,100.24811922021496,118.41983927278159,2025-11-06
23,95.12744617734458,94.95668432733245,75.90934743134922,89.7583026287401,94.95668432733245,100.31272204171604,119.05171677296042,2025-11-07
24,95.16514475710224,94.98023269579163,75.56894463417433,89.74244283650978,94.98023269579163,100.38567811942552,119.71702750626316,2025-11-08
25,95.20088361886643,95.01884856281441,75.23183557849693,89.71644153861963,95.01884856281441,100.4500813217978,120.29422935001526,2025-11-09
26,95.23371424597063,95.04543322249467,74.87737439295402,89.73567679383198,95.04543322249467,100.51136101807813,120.87011097903863,2025-11-10
27,95.27193111739729,95.07566908781727,74.56915921931947,89.72403097534229,95.07566908781727,100.58343664360717,121.44294186789722,2025-11-11
28,95.30826149136509,95.12257710931276,74.2942128375524,89.71988979193927,95.12257710931276,100.65573811134297,122.00714744325572,2025-11-12
29,95.34021591379619,95.14246114368679,73.99130054667643,89.73251472888677,95.14246114368679,100.71995428428971,122.56437771425766,2025-11-13
30,95.37497535649173,95.1739278784001,73.68679245077891,89.73232147318389,95.1739278784001,100.78694016821437,123.1102531928286,2025-11-14
