day,mean,median,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,date
1,488.6826100295878,488.6023207455454,460.69849134371873,467.3619867791366,488.6023207455454,509.96941103461035,518.2754421842724,2025-10-16
2,488.9376393798695,488.83608807587683,450.5655635862864,466.7939225545939,488.83608807587683,510.9275514022235,530.4143844409541,2025-10-17
3,489.16917315181263,488.9781127714382,443.1021296722473,466.40344086959624,488.9781127714382,511.72693547085,539.8505331001895,2025-10-18
4,489.40075477643813,489.1848775415879,436.8802280981308,466.03112903002057,489.1848775415879,512.4257229909338,548.0556032902442,2025-10-19
5,489.6660645029402,489.3207526187039,431.4333394451255,465.84599682107705,489.3207526187039,513.1142714973519,555.5594373731876,2025-10-20
6,489.91237198259523,489.6061970217892,426.5145382362145,465.6640601308335,489.6061970217892,513.7500020830688,562.4019197268778,2025-10-21
7,490.15916367182064,489.81300384897634,421.8911917129047,465.45768117158013,489.81300384897634,514.2866914252497,569.0846849347427,2025-10-22
8,490.4258344643449,490.0426486169884,417.96292863981273,465.34795501492124,490.0426486169884,514.9320476581896,575.0827493175971,2025-10-23
9,490.658250476117,490.2473657020793,413.9582661542265,465.1631434379109,490.2473657020793,515.4502344382013,581.09500253097,2025-10-24
10,490.90875003489674,490.4018434696387,410.39894745733295,465.0389157450748,490.4018434696387,515.972989923429,586.662368560253,2025-10-25
11,491.1507632258399,490.5410270677684,407.041941223311,465.0491995330017,490.5410270677684,516.50385890744,592.0351664474309,2025-10-26
12,491.37945265616895,490.79876076207626,403.7871205431702,464.9219691934303,490.79876076207626,516.9958329446637,597.128672484431,2025-10-27
13,491.6198861326374,491.017972688589,400.78246951182456,464.8386215002608,491.017972688589,517.5630297685829,602.169925188553,2025-10-28
14,491.8715579086554,491.11676140021075,397.80535799877816,464.75866804758977,491.11676140021075,518.0495990813525,607.4258063610475,2025-10-29
15,492.1142464564322,491.3598408416914,395.0294125497155,464.65342511494634,491.3598408416914,518.5654891672925,612.1656733239048,2025-10-30
16,492.37094749666437,491.5277515073553,392.38344375005704,464.6173176676392,491.5277515073553,519.1159170584219,616.7829465765498,2025-10-31
17,492.6288729889701,491.74838202279784,389.68907710881837,464.66956402263685,491.74838202279784,519.6280004991665,621.2267373761389,2025-11-01
18,492.87643737822555,492.0007451642996,387.23477836260196,464.6740364060014,492.0007451642996,519.9664800744425,625.8897760676101,2025-11-02
19,493.12980921411025,492.16239760759606,384.74204598762003,464.65344118926083,492.16239760759606,520.5361753961572,630.1347162718014,2025-11-03
20,493.3740329641657,492.34788223960237,382.5681044711561,464.5798883542329,492.34788223960237,521.0452964898014,634.6240443813404,2025-11-04
21,493.65550818693686,492.59811616159186,380.4961627641212,464.6111619424947,492.59811616159186,521.5566518276081,638.880515601676,2025-11-05
22,493.8830351521584,492.70272651106967,378.48252610675706,464.55174433096624,492.70272651106967,521.9736066176044,642.9149087725511,2025-11-06
23,494.1696340541007,492.99130944774186,376.36476296948126,464.4542410847441,492.99130944774186,522.4720232269752,646.7958431086233,2025-11-07
24,494.45594984502463,493.10413896373905,374.34360273398454,464.5833355151696,493.10413896373905,522.9895858013195,651.3079531108941,2025-11-08
25,494.71853796810484,493.2641361176389,372.5032571062217,464.5511671873793,493.2641361176389,523.4579372689276,655.372495332047,2025-11-09
26,494.99621648016426,493.5223842826899,370.6288049093344,464.63687805839265,493.5223842826899,523.8742190863394,659.6389876155434,2025-11-10
27,495.28236041374424,493.83807911277495,368.6918892885486,464.6575430583856,493.83807911277495,524.3637426896313,663.5889456526518,2025-11-11
28,495.55752241475375,493.9215525344968,366.8565596070777,464.725250940751,493.9215525344968,524.8963077944738,667.7563334858093,2025-11-12
29,495.81398472038427,494.0876931107699,365.191629180232,464.7579847983064,494.0876931107699,525.2492986437388,671.2266228569306,2025-11-13
30,496.0621116802536,494.2831441870176,363.3483578190038,464.6370241156471,494.2831441870176,525.6666418641674,675.0787342443157,2025-11-14
