day,mean,median,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,date
1,89.55957267711706,89.55855652343689,87.3167525257985,85.8213184345118,89.55855652343689,93.29478267746863,91.85682291955894,2025-10-16
2,89.58438132533969,89.58250021367287,86.41592281981053,85.77965690293419,89.58250021367287,93.38760162513042,92.86584161830686,2025-10-17
3,89.60569241431858,89.59785884210119,85.74295730539484,85.75333180376913,89.59785884210119,93.45304239989518,93.65375873090052,2025-10-18
4,89.62878371304319,89.6256170995294,85.16334999545471,85.72955833969367,89.6256170995294,93.52005643789212,94.32014409112715,2025-10-19
5,89.65126084855086,89.64268567472686,84.66537119999697,85.71164426156504,89.64268567472686,93.57997592007084,94.92438831391415,2025-10-20
6,89.67431292565047,89.66331979930598,84.20782736236534,85.69879654693196,89.66331979930598,93.64041068107386,95.48117852875814,2025-10-21
7,89.69451259248542,89.68161059184439,83.79418306730878,85.68213027163338,89.68161059184439,93.68996735262317,95.98591604838543,2025-10-22
8,89.71818733321781,89.70056845020264,83.42569717103169,85.67616290512119,89.70056845020264,93.74734642271989,96.45122446490588,2025-10-23
9,89.73982961868505,89.72492395355448,83.06104379260753,85.67103936789975,89.72492395355448,93.79668254950512,96.91391933234432,2025-10-24
10,89.76355580054326,89.74691298860157,82.71963948931034,85.66640294370515,89.74691298860157,93.8504114081058,97.35087953460398,2025-10-25
11,89.7893640907749,89.7710269068716,82.41689808036415,85.66794997350527,89.7710269068716,93.89675026736872,97.77454418267898,2025-10-26
12,89.81351119116073,89.79540233838675,82.13787130179013,85.66270467070757,89.79540233838675,93.9440897189888,98.16991961382163,2025-10-27
13,89.83812452440986,89.80943383175482,81.85765573122585,85.65694597114556,89.80943383175482,93.99476096555338,98.55219432300628,2025-10-28
14,89.86307771454761,89.83810939574043,81.58236248583275,85.65183554061572,89.83810939574043,94.04424033397,98.91517543464496,2025-10-29
15,89.88634811889355,89.86319586300476,81.3142733027128,85.6567928912406,89.86319586300476,94.08061489173309,99.28616930215284,2025-10-30
16,89.90880683040696,89.88138024614372,81.07776358495433,85.65309067085975,89.88138024614372,94.12720379838491,99.66200793229015,2025-10-31
17,89.93446212149814,89.90667349975897,80.84361676302619,85.65529298987833,89.90667349975897,94.17304658044179,100.02270663815183,2025-11-01
18,89.95688345060556,89.92000807341111,80.58578909288505,85.65628158162292,89.92000807341111,94.21964631304974,100.35866458775742,2025-11-02
19,89.98199761010773,89.94899591127883,80.36820545014065,85.6687877595146,89.94899591127883,94.26862206911468,100.67900153912834,2025-11-03
20,90.00428647720241,89.9697308663812,80.16593414972803,85.65911760974281,89.9697308663812,94.29277896549766,101.02476597183161,2025-11-04
21,90.02699944044788,89.98019590952954,79.95664200821369,85.66137125565243,89.98019590952954,94.34454315414054,101.33169312353735,2025-11-05
22,90.05049109597401,90.00947654775528,79.75651743899321,85.66940554341474,90.00947654775528,94.38841990961336,101.6417535830795,2025-11-06
23,90.0749674654884,90.03084255015402,79.55032744614178,85.66822831946304,90.03084255015402,94.42008198949031,101.9490248959621,2025-11-07
24,90.1026539934379,90.05787736838762,79.36129341560756,85.669111879959,90.05787736838762,94.47319617259667,102.24037347864942,2025-11-08
25,90.12865820657443,90.08631368416951,79.16525994620001,85.68002767276545,90.08631368416951,94.51164762564505,102.5197875545029,2025-11-09
26,90.15311900584406,90.11419173623027,78.99164948852538,85.68779241714313,90.11419173623027,94.55653061629107,102.80567080611478,2025-11-10
27,90.17728415475054,90.13394820686773,78.80803544604818,85.68898669841836,90.13394820686773,94.60061319073952,103.0909419402987,2025-11-11
28,90.203233607036,90.16417579205049,78.61592087739568,85.70284333634183,90.16417579205049,94.6375460448339,103.38340513166995,2025-11-12
29,90.22583872195294,90.18224020628443,78.44626984341005,85.71428081095183,90.18224020628443,94.67516718222069,103.66468800304465,2025-11-13
30,90.247851060894,90.19784624900663,78.27699461549734,85.71896157375575,90.19784624900663,94.71214867896236,103.92911955552486,2025-11-14
