day,mean,median,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,date
1,50.40200451005441,50.36480437156622,45.75000409955707,47.99520957759769,50.36480437156622,52.74602892800595,55.47213620737677,2025-10-16
2,50.4365036863219,50.367877188156875,43.9764734090971,47.850634869833996,50.367877188156875,52.92088858873769,57.76617005393261,2025-10-17
3,50.477007555698975,50.375411345773166,42.646934979817274,47.759946361802946,50.375411345773166,53.055921995610916,59.64853607524694,2025-10-18
4,50.509268680761075,50.38317098365965,41.54984252725965,47.667805877516656,50.38317098365965,53.1661479911891,61.26484376227528,2025-10-19
5,50.53599845776138,50.394876614968,40.58830282698641,47.57315909102797,50.394876614968,53.279277881848834,62.6965414339373,2025-10-20
6,50.569920828716334,50.413179290868584,39.74852556584197,47.500624537591634,50.413179290868584,53.389328724303624,64.08429113485616,2025-10-21
7,50.60709289492679,50.40959189361028,38.98675848137706,47.44573038241162,50.40959189361028,53.50544195160619,65.43303780217651,2025-10-22
8,50.639596142428545,50.42186645101887,38.290713054976266,47.40451375373411,50.42186645101887,53.58478383611316,66.63149041242892,2025-10-23
9,50.668155125637774,50.42326574211346,37.660035436209775,47.336632125424096,50.42326574211346,53.65900511626794,67.82700007517921,2025-10-24
10,50.70630827994606,50.42697705536138,37.06627917873733,47.29077090515129,50.42697705536138,53.74719515258651,69.01844726104727,2025-10-25
11,50.737129527687244,50.437051268604975,36.494357820113215,47.24390071282084,50.437051268604975,53.805855039927124,70.17438234916132,2025-10-26
12,50.76888470272236,50.44372599471981,35.97654890747942,47.201144741678824,50.44372599471981,53.907617951200024,71.30368123462621,2025-10-27
13,50.81407184682933,50.47003748842165,35.482790745248295,47.160852825066954,50.47003748842165,54.01125855206597,72.38555270976896,2025-10-28
14,50.84807483359036,50.48511323870734,35.004398051822136,47.12480482336284,50.48511323870734,54.06737517486427,73.40816808764195,2025-10-29
15,50.89283621954713,50.48413460040614,34.591908933246195,47.10055093451732,50.48413460040614,54.134361643721135,74.45052032855195,2025-10-30
16,50.93719345117241,50.52008305243931,34.14471821876801,47.059515634479894,50.52008305243931,54.232841465748365,75.42026466421693,2025-10-31
17,50.97568668930988,50.52649885801004,33.728680604475215,47.0261602575167,50.52649885801004,54.32457569208792,76.44316362440557,2025-11-01
18,51.02701526140632,50.546594819211656,33.338576805372185,47.01161737651423,50.546594819211656,54.431287586982414,77.5015637425205,2025-11-02
19,51.060088595552386,50.56429704734259,32.96627380304019,46.964949576455,50.56429704734259,54.49098669288483,78.41948230894124,2025-11-03
20,51.101857159190324,50.57759588211468,32.58893974940618,46.93769872563173,50.57759588211468,54.56699641973446,79.42356581674197,2025-11-04
21,51.149677051763604,50.60045600228142,32.24825290057168,46.92367443106243,50.60045600228142,54.652294365772434,80.34499281558108,2025-11-05
22,51.19037688682179,50.597358166911334,31.917374291089963,46.893214936752635,50.597358166911334,54.72522837190507,81.29623452379334,2025-11-06
23,51.23035617108965,50.616110173805694,31.608185553176245,46.87776339539353,50.616110173805694,54.80108278273015,82.27636482196483,2025-11-07
24,51.27250301158362,50.61108497859973,31.279237928521994,46.86492145054739,50.61108497859973,54.85430097725971,83.19239884739244,2025-11-08
25,51.31750268585884,50.646848636368574,30.962429989872497,46.845258928089436,50.646848636368574,54.92417794818672,84.00468762722566,2025-11-09
26,51.360263306593545,50.67105886161511,30.673913489701455,46.82123638424493,50.67105886161511,54.98190805879946,84.93689527675009,2025-11-10
27,51.39680178625734,50.68618746020392,30.391251547062428,46.79343519518119,50.68618746020392,55.079699867958766,85.84449182990656,2025-11-11
28,51.43163710625279,50.68325854267105,30.08893734349874,46.78373054238621,50.68325854267105,55.14158838474297,86.61611485402904,2025-11-12
29,51.47602899017681,50.71738602856696,29.793546087236948,46.776932378777865,50.71738602856696,55.184582820531375,87.54447497296319,2025-11-13
30,51.522926837273815,50.763881167507904,29.526335356123198,46.758464166119495,50.763881167507904,55.26931556498157,88.35976603237727,2025-11-14
