Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-10-15,74.05000305175781,75.05999755859375,72.23999786376953,73.05999755859375,3880000,0.0,0.0
2025-10-16,73.3499984741211,73.43000030517578,68.25,69.06999969482422,6830200,0.0,0.0
2025-10-17,68.37000274658203,69.62000274658203,67.48999786376953,67.9000015258789,5939500,0.0,0.0
2025-10-20,68.80999755859375,72.52999877929688,68.25,72.08000183105469,4928500,0.0,0.0
2025-10-21,72.08999633789062,75.25,71.55999755859375,74.48999786376953,5331600,0.0,0.0
2025-10-22,74.2300033569336,74.30000305175781,69.9000015258789,71.93000030517578,4483800,0.0,0.0
2025-10-23,72.76000213623047,77.0,72.0999984741211,75.54000091552734,5571700,0.0,0.0
2025-10-24,78.17500305175781,78.94999694824219,75.29000091552734,75.38999938964844,4902700,0.0,0.0
2025-10-27,76.8499984741211,77.3499984741211,75.44000244140625,76.44999694824219,4153500,0.0,0.0
2025-10-28,76.875,77.19000244140625,74.2699966430664,75.91999816894531,3596000,0.0,0.0
2025-10-29,75.4000015258789,76.25,72.45999908447266,72.66000366210938,3885300,0.0,0.0
2025-10-30,71.93000030517578,72.08999633789062,68.37000274658203,68.9000015258789,5692100,0.0,0.0
2025-10-31,70.0,72.1500015258789,69.5,71.87999725341797,5679900,0.0,0.0
2025-11-03,71.83000183105469,73.79000091552734,71.30000305175781,72.08000183105469,4609000,0.0,0.0
2025-11-04,69.63999938964844,72.86000061035156,69.16999816894531,71.41000366210938,4926800,0.0,0.0
2025-11-05,70.11000061035156,72.94000244140625,68.51000213623047,71.5199966430664,5195100,0.0,0.0
2025-11-06,71.13999938964844,71.55000305175781,65.70500183105469,65.95999908447266,10654800,0.0,0.0
2025-11-07,69.91000366210938,73.91000366210938,68.22000122070312,73.62000274658203,16362600,0.0,0.0
2025-11-10,75.79000091552734,78.19999694824219,75.22000122070312,76.08999633789062,6495200,0.0,0.0
2025-11-11,77.04000091552734,77.94999694824219,73.80000305175781,75.13999938964844,4756700,0.0,0.0
2025-11-12,75.87999725341797,79.37999725341797,75.67500305175781,78.94999694824219,6233300,0.0,0.0
2025-11-13,78.0,78.5999984741211,70.12999725341797,73.18000030517578,7695967,0.0,0.0
