day,mean,median,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,date
1,87.9453990624687,87.93914275127463,83.68470413926751,84.12381836045998,87.93914275127463,91.76340814838888,92.41069354890772,2025-10-16
2,87.93273872527097,87.91367199711038,81.56866375835455,83.9862243216795,87.91367199711038,91.86843689817972,94.77480134739552,2025-10-17
3,87.94857808182697,87.93509368662014,80.10511810294496,83.89937216433893,87.93509368662014,91.98341188440024,96.50700882908674,2025-10-18
4,87.9551106318481,87.94033286876525,78.91085390708803,83.8159483242752,87.94033286876525,92.07953882411276,97.91854848336637,2025-10-19
5,87.96144165734478,87.94060378890585,77.88808674084473,83.72835520411289,87.94060378890585,92.16567916822224,99.21811383172911,2025-10-20
6,87.96547266230361,87.93870138103334,76.9707782166421,83.65319519178426,87.93870138103334,92.24178405738483,100.39594535102458,2025-10-21
7,87.9773008967559,87.94015510061031,76.10798809294187,83.6152698249392,87.94015510061031,92.30422117665013,101.49103843589937,2025-10-22
8,87.97830847786321,87.93349149816878,75.3259243435032,83.55544127877005,87.93349149816878,92.36791717419737,102.51193818139404,2025-10-23
9,87.9856471268598,87.94202126543873,74.59867866612262,83.50066301927376,87.94202126543873,92.42746128341322,103.4466521115865,2025-10-24
10,87.99788139071285,87.93418483648827,73.90088326664538,83.43995791298572,87.93418483648827,92.49909747683753,104.41914613290332,2025-10-25
11,88.00370748670517,87.94936670864666,73.25964036786615,83.38264169108479,87.94936670864666,92.54119859910148,105.30140409829939,2025-10-26
12,88.01007916921242,87.93631455423628,72.67718482935487,83.33029929618682,87.93631455423628,92.60129704912018,106.2082489268686,2025-10-27
13,88.01444581151706,87.92540524076702,72.07510619116835,83.29710306856416,87.92540524076702,92.65161928877335,107.01228600933587,2025-10-28
14,88.02255610637884,87.9380417377222,71.5459044173098,83.25689359477033,87.9380417377222,92.69425608792258,107.8233398161807,2025-10-29
15,88.02807698145156,87.9357045383252,71.04405398070683,83.21214586332425,87.9357045383252,92.7513454108213,108.57057553305081,2025-10-30
16,88.04230891867903,87.932373554908,70.55118745194261,83.159502898512,87.932373554908,92.78674705761432,109.35604590441254,2025-10-31
17,88.05057169810827,87.93934152650158,70.0736509030385,83.11860412265051,87.93934152650158,92.83685849769209,110.10982305743627,2025-11-01
18,88.06087279072614,87.94721592681721,69.5934097694506,83.09211838764223,87.94721592681721,92.90235473967486,110.86372679764358,2025-11-02
19,88.06155164569286,87.92906937992052,69.135632310005,83.0479222647397,87.92906937992052,92.92817805397532,111.565516231325,2025-11-03
20,88.07692972232266,87.92969135860507,68.72596670824649,83.02038174552355,87.92969135860507,92.97020666311194,112.24974859182831,2025-11-04
21,88.08855051193186,87.94772398145204,68.3169893018649,82.99373886803467,87.94772398145204,93.0174557220531,112.96652106052167,2025-11-05
22,88.10326999190711,87.95784176255849,67.90520772429305,82.96278257440248,87.95784176255849,93.06838126138396,113.61903295752472,2025-11-06
23,88.10802426031734,87.9669759399086,67.50053025626542,82.92223449099504,87.9669759399086,93.10227500024409,114.28485841527889,2025-11-07
24,88.11766246159847,87.95729296905637,67.13664034810529,82.89179754295186,87.95729296905637,93.14835278842868,114.96269540258412,2025-11-08
25,88.12815166168522,87.97664326929541,66.7620155095372,82.87192793653375,87.97664326929541,93.18423728701225,115.61017524606649,2025-11-09
26,88.13620447408907,87.95972244815371,66.38742629684688,82.83372621845854,87.95972244815371,93.23261373862071,116.24276603562186,2025-11-10
27,88.14189486452078,87.97460447254724,66.03094192690986,82.80992239714416,87.97460447254724,93.25425121104348,116.81818561808447,2025-11-11
28,88.1496828919752,87.96670353456526,65.69959126198833,82.76954056486042,87.96670353456526,93.28798368095725,117.43947484185348,2025-11-12
29,88.16150690854745,87.97033703045915,65.35970178860543,82.73453256829562,87.97033703045915,93.34155880357763,118.0707893119228,2025-11-13
30,88.17009856387546,87.97323406075394,65.04238267078875,82.70990994932355,87.97323406075394,93.36978965319395,118.67354132826934,2025-11-14
