day,mean,median,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,date
1,69.13857881226845,69.14001445284848,65.91187099703697,66.17209081993039,69.14001445284848,72.10500954517829,72.51399968404053,2025-10-16
2,69.15235166305729,69.15212089858707,64.72079053698089,66.10084531913004,69.15212089858707,72.20514368802476,73.87054552278462,2025-10-17
3,69.16308441192018,69.16202829232815,63.84767406798617,66.04346588645998,69.16202829232815,72.28129589382478,74.89912948121669,2025-10-18
4,69.17149991440584,69.17297138881446,63.13547124045865,66.00189946313829,69.17297138881446,72.33776930827824,75.74302787549685,2025-10-19
5,69.18156582247022,69.17431972734565,62.50427714933789,65.96260687633911,69.17431972734565,72.4008065153536,76.50031892463939,2025-10-20
6,69.18891638987643,69.18225647255767,61.94795541738164,65.92017579182682,69.18225647255767,72.45173186369749,77.17749510460544,2025-10-21
7,69.19378289147129,69.1868529863399,61.437114373090665,65.88483870869405,69.1868529863399,72.49186653525659,77.8231858249349,2025-10-22
8,69.20508892974742,69.18903451507168,60.97492339992045,65.85306445403026,69.18903451507168,72.5477385838023,78.4340682068123,2025-10-23
9,69.21133177252315,69.19357745364734,60.541392062205446,65.8232803007794,69.19357745364734,72.5904877051352,78.99303707045306,2025-10-24
10,69.21909136094271,69.20137832182726,60.12163413800115,65.79858551455024,69.20137832182726,72.6310422451923,79.55970904515435,2025-10-25
11,69.22889982131966,69.20228677010675,59.71864546189189,65.77763521987102,69.20228677010675,72.67965000641857,80.11203275469241,2025-10-26
12,69.23516431252517,69.20947771364382,59.33107244444342,65.74671953562357,69.20947771364382,72.70518589830148,80.62999717377656,2025-10-27
13,69.24170532551611,69.2099008612444,58.97237601520603,65.72239099057005,69.2099008612444,72.73381813054878,81.13632418400802,2025-10-28
14,69.2504004849373,69.22227106031414,58.630616832286115,65.69689058585018,69.22227106031414,72.76761888341957,81.62421909657719,2025-10-29
15,69.26267714033774,69.23421477014024,58.294366468614946,65.68057679776459,69.23421477014024,72.80915425638736,82.08308541270388,2025-10-30
16,69.27057807719363,69.24054302833656,57.96531643873793,65.65546750312508,69.24054302833656,72.83759901064022,82.56911952188506,2025-10-31
17,69.28128832944604,69.24621316410213,57.67358378036987,65.63182878383395,69.24621316410213,72.87953115681823,83.02502719614317,2025-11-01
18,69.29266403491744,69.26139803334416,57.37138154032796,65.61986025118958,69.26139803334416,72.91171741745107,83.4515515677763,2025-11-02
19,69.30461017756313,69.2653631221973,57.08431519943065,65.60270820358511,69.2653631221973,72.94780053973749,83.92703225720493,2025-11-03
20,69.31861882525932,69.27896839142238,56.82172371204124,65.58502441227266,69.27896839142238,72.99036021420585,84.34267997602373,2025-11-04
21,69.32489245199385,69.26712997464941,56.555982174398416,65.56264146078381,69.26712997464941,73.0211328509303,84.75158623334018,2025-11-05
22,69.33352094636334,69.2721974526674,56.28625693944396,65.55159857955515,69.2721974526674,73.04174971239168,85.15798603172308,2025-11-06
23,69.33966956414588,69.28309962576257,56.02248298901283,65.53119961934674,69.28309962576257,73.07365245320155,85.56017886870131,2025-11-07
24,69.34740302981518,69.28943676951957,55.76036414076389,65.50294525034793,69.28943676951957,73.12115852657607,85.94655005961499,2025-11-08
25,69.35752306184342,69.29138185901134,55.502485473218584,65.4996533216883,69.29138185901134,73.13729305269406,86.355487889767,2025-11-09
26,69.36810750554926,69.29433458536818,55.25340822834102,65.47506853908072,69.29433458536818,73.17823735158514,86.76142353979559,2025-11-10
27,69.3780000298581,69.2966757391226,55.021049030507186,65.46866191615261,69.2966757391226,73.21094911340866,87.14679893165686,2025-11-11
28,69.38751409333936,69.3079887734688,54.80703454702254,65.4525090934886,69.3079887734688,73.22843665576711,87.51753255247105,2025-11-12
29,69.3967729167807,69.31140219291187,54.58724720319736,65.43389014812271,69.31140219291187,73.25878616795917,87.85923079365278,2025-11-13
30,69.40883471736066,69.31907268857152,54.38438106433766,65.42339631423295,69.31907268857152,73.28128481917871,88.24225483013565,2025-11-14
