day,mean,median,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,date
1,79.33205144253019,79.32440401229032,76.5371805803897,75.95878492548265,79.32440401229032,82.69499939711496,82.22974601544652,2025-10-16
2,79.33808562143922,79.32210905826226,75.35860529003261,75.87879547219381,79.32210905826226,82.78073010945906,83.51092277312918,2025-10-17
3,79.35177646209371,79.33370201815528,74.46757698872958,75.82201480853928,79.33370201815528,82.85216174665428,84.54207266621903,2025-10-18
4,79.35920688370217,79.337138201507,73.72454920734927,75.77254781156606,79.337138201507,82.90669659811827,85.41101104838683,2025-10-19
5,79.36668555229153,79.33763066377959,73.08863092073503,75.7286693499248,79.33763066377959,82.96779124728262,86.1678323258282,2025-10-20
6,79.38239009778549,79.3495528916273,72.5213595216714,75.69811027125438,79.3495528916273,83.02121809007882,86.8880181748425,2025-10-21
7,79.39333484944996,79.35572939280824,71.99893744667543,75.66190019107938,79.35572939280824,83.07103721609994,87.5219748924816,2025-10-22
8,79.40440669957616,79.36096385470182,71.5243006960909,75.63470963827834,79.36096385470182,83.11097502803054,88.1377026430175,2025-10-23
9,79.40951373069986,79.3598591237699,71.07940266486557,75.59804167089241,79.3598591237699,83.15222592335448,88.70347301822845,2025-10-24
10,79.41783735813327,79.36879717175476,70.66172518397046,75.56941001262392,79.36879717175476,83.1937819463868,89.2517654277468,2025-10-25
11,79.4275917253146,79.37492989628433,70.26144179143938,75.54299881375528,79.37492989628433,83.22685840575313,89.77731977186335,2025-10-26
12,79.43708991575828,79.37925756897177,69.88257499087098,75.51980069529286,79.37925756897177,83.27190232034367,90.27554394479502,2025-10-27
13,79.45140254204894,79.39093839385106,69.54021748201197,75.50624624484146,79.39093839385106,83.31872209550708,90.7698271485371,2025-10-28
14,79.4642967849602,79.4005529721858,69.19156898011482,75.48709753166294,79.4005529721858,83.34496736793251,91.24776262254393,2025-10-29
15,79.47655468154109,79.4066344842718,68.86342915658719,75.47235836646036,79.4066344842718,83.37614010948917,91.74054282554471,2025-10-30
16,79.4874916807764,79.41374954885706,68.54806224685825,75.45909379608072,79.41374954885706,83.4270272150273,92.18594588794326,2025-10-31
17,79.50045038510156,79.41676523574482,68.22034333818868,75.43913735625028,79.41676523574482,83.45637466314626,92.63029686305237,2025-11-01
18,79.51286471945076,79.41267895522988,67.94655941129788,75.42329555538647,79.41267895522988,83.49524261692684,93.03544554774756,2025-11-02
19,79.52275644411128,79.43939654814338,67.64658120248718,75.39663509700932,79.43939654814338,83.52906703905516,93.44357374626705,2025-11-03
20,79.53845911307118,79.44501014248296,67.38510638741636,75.38972786368188,79.44501014248296,83.5732832303634,93.84697594253382,2025-11-04
21,79.55037943155276,79.45927151172171,67.13476408010293,75.3717549030273,79.45927151172171,83.60483536092673,94.2642487351603,2025-11-05
22,79.55928263267765,79.4596547796437,66.87580176902553,75.35986893554583,79.4596547796437,83.63514296533958,94.64273616183252,2025-11-06
23,79.56939676782105,79.45621975009259,66.61050865992388,75.33433100963519,79.45621975009259,83.67810079299797,95.03845247866415,2025-11-07
24,79.58181985037244,79.46762349733609,66.3715692828383,75.32134407751465,79.46762349733609,83.7021111275349,95.42068098136505,2025-11-08
25,79.59209261422363,79.47965753245141,66.13546909060105,75.30324624573326,79.47965753245141,83.7239111462966,95.7651973272496,2025-11-09
26,79.60082594127533,79.4828146077041,65.88867599364121,75.28567211716067,79.4828146077041,83.74970850974704,96.13912635990685,2025-11-10
27,79.61112068068256,79.48133393982913,65.67086027845859,75.28995036111371,79.48133393982913,83.79180158330914,96.49712836722108,2025-11-11
28,79.62155267513687,79.48747349233162,65.43860668474409,75.27446720991483,79.48747349233162,83.81552206384424,96.84538649416623,2025-11-12
29,79.63106387329117,79.49636160559875,65.22185823825055,75.25524567147721,79.49636160559875,83.84850172156595,97.20153783491327,2025-11-13
30,79.64309887549747,79.50601666042074,65.00308769194707,75.24819573982685,79.50601666042074,83.8819337692311,97.54403973703144,2025-11-14
