day,mean,median,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,date
1,138.4775492848246,138.46995764727166,130.35237723663437,132.4466628818279,138.46995764727166,144.50497833486733,147.1239707219259,2025-10-16
2,138.47546894738682,138.4573298970471,127.12232831759553,132.2372588037885,138.4573298970471,144.70993187412333,150.7959203994639,2025-10-17
3,138.5475080252328,138.53214943465193,124.79047530668434,132.14578328023842,138.53214943465193,144.93318712441004,153.7763539468986,2025-10-18
4,138.59597708832908,138.55510091520682,122.8612374343125,132.03537245537942,138.55510091520682,145.12949394896404,156.28968787963004,2025-10-19
5,138.6490560611454,138.60528730822688,121.17877563978143,131.95681143655003,138.60528730822688,145.3094693003268,158.5021636260355,2025-10-20
6,138.71202958626048,138.65879668062433,119.70388365253895,131.89676886413554,138.65879668062433,145.4817002094606,160.54033089522125,2025-10-21
7,138.76206614563836,138.70417947101276,118.37032739061229,131.84808384622983,138.70417947101276,145.64437147343392,162.49578494287422,2025-10-22
8,138.81669660304573,138.7521167979341,117.15385013314798,131.79312106174368,138.7521167979341,145.77958819016578,164.2449444573216,2025-10-23
9,138.87236863336446,138.80502193075023,115.96623719573117,131.75574678736095,138.80502193075023,145.92081380394126,165.9640997377476,2025-10-24
10,138.9298238962145,138.8610794556568,114.94205206625526,131.7007813705034,138.8610794556568,146.06180179410325,167.56230386019868,2025-10-25
11,138.98203676449924,138.91723410930078,113.9713533034486,131.66899239278825,138.91723410930078,146.21186245039888,169.03781769620397,2025-10-26
12,139.04853631890853,138.9648877313127,113.06242290221115,131.63887205871234,138.9648877313127,146.3471153238825,170.58943816164617,2025-10-27
13,139.102813314662,138.99748504239136,112.2106587065554,131.59475747271603,138.99748504239136,146.50515799510498,172.00121594975909,2025-10-28
14,139.15918759216484,139.0615323028326,111.36637033912467,131.5607883790327,139.0615323028326,146.60773217793414,173.36901608857593,2025-10-29
15,139.21020905071913,139.10483465880964,110.58919555828669,131.5149839712873,139.10483465880964,146.748162324639,174.69169619634098,2025-10-30
16,139.2679822300329,139.11229090824997,109.83452368675194,131.50625395372052,139.11229090824997,146.8694916550526,176.05000789849723,2025-10-31
17,139.33909574073797,139.1917086445148,109.14291701281368,131.49677298265368,139.1917086445148,147.01372375768238,177.34806978880357,2025-11-01
18,139.39616813575293,139.20550044253068,108.48774274076203,131.48794796047946,139.20550044253068,147.14278457940068,178.6408680470396,2025-11-02
19,139.44985720879666,139.24348794228104,107.82591494558231,131.44522981266746,139.24348794228104,147.25033977221347,179.84529839155195,2025-11-03
20,139.5045986430662,139.3030840492903,107.18303744623064,131.4365391165014,139.3030840492903,147.34616755879756,181.0108539679756,2025-11-04
21,139.56452414321473,139.34024508193926,106.61189079176742,131.42166082620201,139.34024508193926,147.47141754874863,182.2256065853099,2025-11-05
22,139.63120830160378,139.41036774135543,106.01674233628741,131.44329425968812,139.41036774135543,147.59115801141704,183.40674757508557,2025-11-06
23,139.69336180371292,139.46801610764365,105.4406935461076,131.41222149591923,139.46801610764365,147.71789252908115,184.47076571277066,2025-11-07
24,139.76779460170977,139.53283781269104,104.87300535315342,131.41625282465728,139.53283781269104,147.86393291407455,185.71529100960407,2025-11-08
25,139.8338282107859,139.57595147315706,104.32190821663089,131.43564402174883,139.57595147315706,147.96577763387316,186.7918763100989,2025-11-09
26,139.88826219960433,139.61923092232922,103.71991996065235,131.42827589146282,139.61923092232922,148.05472437808493,187.92515499461297,2025-11-10
27,139.94153101156866,139.6586511611013,103.18478186202533,131.4011014978599,139.6586511611013,148.14762947153733,188.92372084741083,2025-11-11
28,139.9931154026603,139.72975183420033,102.63511838260118,131.39345911414335,139.72975183420033,148.25551443804738,190.00646234831683,2025-11-12
29,140.030511991732,139.72737808101814,102.08888354461288,131.402965031401,139.72737808101814,148.3718148778696,191.07347266385324,2025-11-13
30,140.09939869731096,139.78052232762084,101.66505933678347,131.4114178497124,139.78052232762084,148.46793281782425,192.11545231745117,2025-11-14
