day,mean,median,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,date
1,241.044615048974,240.989223786901,226.7212717294543,230.416237219301,240.989223786901,251.57528402784058,256.20853796653086,2025-10-16
2,241.0517977310182,240.9593634323249,221.01476002901467,229.9988880087918,240.9593634323249,251.96376192118456,262.75281021618656,2025-10-17
3,241.15055259657004,240.9993901294254,216.72611629058886,229.78105723616636,240.9993901294254,252.28682705758712,268.17822381231156,2025-10-18
4,241.23368412335884,241.01067136129294,213.16004851041708,229.5452472673629,241.01067136129294,252.61561826062896,272.7312426109614,2025-10-19
5,241.31485001457028,241.0473271939061,210.15927096160905,229.36160531681563,241.0473271939061,252.85895157881234,276.9195326747766,2025-10-20
6,241.38301687878538,241.07126805227045,207.4133267776582,229.1656897208503,241.07126805227045,253.13363797226214,280.86721893446173,2025-10-21
7,241.46037992224706,241.11063374790857,204.9139431531297,228.99598896873056,241.11063374790857,253.3774004857164,284.3667056099503,2025-10-22
8,241.5231576200657,241.13787828269395,202.58087612960827,228.86423090031673,241.13787828269395,253.61195528337782,287.70248684083,2025-10-23
9,241.59208172646302,241.15956934227418,200.5403353961985,228.7285308954785,241.15956934227418,253.81457971402048,290.9856004441324,2025-10-24
10,241.68315105610338,241.19259635655308,198.65674500805386,228.6350575321818,241.19259635655308,254.10130262927743,294.05111098414244,2025-10-25
11,241.75581956322543,241.26018863865573,196.76198215545264,228.4993991896609,241.26018863865573,254.31398474367157,297.0839027422786,2025-10-26
12,241.836995191873,241.29487163857067,194.92667590100342,228.41585948812937,241.29487163857067,254.49993323264235,300.0823546579582,2025-10-27
13,241.89808004206643,241.3426457618165,193.26385382115268,228.32250238754136,241.3426457618165,254.71298391911932,302.86900607188375,2025-10-28
14,241.9874877694478,241.42027569227628,191.69901803043308,228.20737285950352,241.42027569227628,254.83416352798977,305.57280638319014,2025-10-29
15,242.0716182696383,241.39774619760877,190.1691438429287,228.09955582622473,241.39774619760877,255.12229988294376,308.24465054567423,2025-10-30
16,242.12854169894484,241.45149360894914,188.73784502352396,228.00341899425152,241.45149360894914,255.2697553034813,310.9323630584741,2025-10-31
17,242.21120074988406,241.5265111607557,187.30575132721634,227.8825230295741,241.5265111607557,255.5137719791031,313.29539428454814,2025-11-01
18,242.28941812137873,241.52324588232358,185.92710364307067,227.81796091176045,241.52324588232358,255.7191369460778,315.85417801096474,2025-11-02
19,242.3705049635949,241.53009221693043,184.73798136457097,227.75355035343352,241.53009221693043,255.89188404193933,318.2632416243456,2025-11-03
20,242.4582150383224,241.58844034811895,183.3623849266908,227.68927323789623,241.58844034811895,256.11629250957486,320.57335526873794,2025-11-04
21,242.55687595508732,241.66057980828768,182.25341007619508,227.6560961683818,241.66057980828768,256.27551300447357,322.995633624938,2025-11-05
22,242.63122008071983,241.7255622468943,181.1539413840602,227.55346894551462,241.7255622468943,256.4494847521167,325.1996734043662,2025-11-06
23,242.71050573408067,241.73350187065947,179.9900294615485,227.52453727811292,241.73350187065947,256.66655939512395,327.4489707995005,2025-11-07
24,242.76722850064567,241.73769875638257,178.93012565883785,227.395550979752,241.73769875638257,256.8176345216913,329.50734141983327,2025-11-08
25,242.82960505565558,241.7924984454329,177.69224693897146,227.36470706081752,241.7924984454329,256.93427759446627,331.7533376466526,2025-11-09
26,242.90235005661293,241.81108489805516,176.6570824981979,227.27874599393817,241.81108489805516,257.1189632934451,333.9072660723897,2025-11-10
27,242.97526799432035,241.8916572764383,175.58280551029344,227.22385388035505,241.8916572764383,257.3042385658902,336.11934830612813,2025-11-11
28,243.05492548231774,241.92898557998237,174.5997894206545,227.17770771231253,241.92898557998237,257.49503029253736,338.3056286215769,2025-11-12
29,243.12098666591464,241.93389643424055,173.5961567497378,227.130324337448,241.93389643424055,257.655773470609,340.2540526084502,2025-11-13
30,243.1879042048203,241.9597080902041,172.56640359428224,227.05427939825287,241.9597080902041,257.8101158344252,342.29751010926265,2025-11-14
