day,mean,median,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,date
1,77.13440460859375,77.13287741659592,73.0421548049955,73.82830759781514,77.13287741659592,80.43966850832919,81.45758687984022,2025-10-16
2,77.09558417948595,77.0882173001012,71.62785069142417,73.69197762039437,77.0882173001012,80.49341148215397,82.96865168288724,2025-10-17
3,77.0745862146807,77.06175664242647,70.6694648162809,73.59572696382894,77.06175664242647,80.52933525517663,84.03878686970435,2025-10-18
4,77.07196219534683,77.05064001430377,69.93268599853461,73.52269035903477,77.05064001430377,80.58886241856314,84.90777598954026,2025-10-19
5,77.07322943311779,77.04783944075544,69.31368600148704,73.46273659323865,77.04783944075544,80.64448590945406,85.65338067550405,2025-10-20
6,77.07725456560938,77.04638168525892,68.77547683665593,73.41511955067924,77.04638168525892,80.69735880306088,86.34128744846629,2025-10-21
7,77.08784354456361,77.05383235554869,68.28366770872518,73.36595619439355,77.05383235554869,80.7562285415182,86.99999452503442,2025-10-22
8,77.09945457829954,77.05808896783995,67.82953288840136,73.33499023385231,77.05808896783995,80.8088145353417,87.57938709916299,2025-10-23
9,77.10915867515433,77.06149552998724,67.39317208835537,73.30061304632162,77.06149552998724,80.86167141207899,88.15889097576162,2025-10-24
10,77.11549300626189,77.06906294621704,66.93488983352267,73.26336922110177,77.06906294621704,80.90569635327758,88.71167865696643,2025-10-25
11,77.12829311540496,77.07440866320445,66.53587927492184,73.2436024608561,77.07440866320445,80.94254565838739,89.29023575074756,2025-10-26
12,77.13748930846715,77.0677429964122,66.13147027240572,73.2054693612428,77.0677429964122,80.98556493876568,89.81873206691331,2025-10-27
13,77.14738031478973,77.07872778858479,65.7499704716113,73.18205461317356,77.07872778858479,81.0246700586311,90.37791414229153,2025-10-28
14,77.15975883428709,77.07712808777237,65.37822162791775,73.16283990530827,77.07712808777237,81.08156888591147,90.8815081962917,2025-10-29
15,77.17298466599688,77.09536557533534,65.04986109840988,73.12636733565114,77.09536557533534,81.13452497901974,91.40104618171694,2025-10-30
16,77.18257746867879,77.09558133245868,64.68769064085085,73.08996643489472,77.09558133245868,81.15909027838107,91.92685303634438,2025-10-31
17,77.19591345006113,77.09864001450691,64.37256949099482,73.07450736885264,77.09864001450691,81.20526613496241,92.42238395934473,2025-11-01
18,77.20421455272376,77.11176685815778,64.02195220753704,73.04326269026353,77.11176685815778,81.24696283855693,92.88869473146923,2025-11-02
19,77.21939396194519,77.13003997841031,63.695091365220954,73.02134262461482,77.13003997841031,81.27806063297255,93.3618850844283,2025-11-03
20,77.22601442534483,77.12115204589026,63.41844525767413,73.01330350366118,77.12115204589026,81.32927811519104,93.8262917868405,2025-11-04
21,77.2402694377701,77.13738209396925,63.11948850508063,72.96963392556644,77.13738209396925,81.3763273908704,94.3186164928606,2025-11-05
22,77.25016113230701,77.1391869448465,62.813445112454275,72.95466886700086,77.1391869448465,81.4022496996816,94.74103413414925,2025-11-06
23,77.26135504706033,77.14801861313907,62.515845194748756,72.93619246870543,77.14801861313907,81.44949043354657,95.19035120270706,2025-11-07
24,77.2751322515828,77.15081589009307,62.24261297911624,72.93234268762615,77.15081589009307,81.49564696908982,95.62230950415716,2025-11-08
25,77.28738938497261,77.16524915573125,61.98106931300569,72.90494770721692,77.16524915573125,81.50100859479812,96.05562280101594,2025-11-09
26,77.2950806054862,77.16353373771946,61.72112336652408,72.87583072827049,77.16353373771946,81.53801274990245,96.49161995308944,2025-11-10
27,77.31132166584469,77.18001283530086,61.48543865590268,72.86169984434993,77.18001283530086,81.58328010438727,96.96341849926937,2025-11-11
28,77.32140086047175,77.17466685204062,61.238645516084354,72.84594353437741,77.17466685204062,81.59958948645962,97.37257391509624,2025-11-12
29,77.333250390134,77.1761742636914,60.99947751346356,72.83791000751894,77.1761742636914,81.62987762658203,97.7876274518311,2025-11-13
30,77.34752418566359,77.18955076918955,60.751121169644236,72.82140943253661,77.18955076918955,81.65868419201672,98.21132630967278,2025-11-14
