day,mean,median,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,date
1,299.2490155419481,299.19542261275296,273.10437461282646,286.19106815730635,299.19542261275296,312.1836755728599,327.954079659807,2025-10-16
2,299.45022785933384,299.3279890992447,263.1842292249944,285.9244704721714,299.3279890992447,312.777951014477,341.0249090874149,2025-10-17
3,299.6017244371284,299.46303057366146,255.7290523764492,285.70296296190884,299.46303057366146,313.21902714834636,351.4476404674273,2025-10-18
4,299.787357604949,299.5938039807257,249.6213100935869,285.5468018660412,299.5938039807257,313.6839431766882,360.63091714645634,2025-10-19
5,299.90623001638755,299.65644819479155,244.4302034046322,285.37941997123835,299.65644819479155,314.04479388987437,368.90664078662746,2025-10-20
6,300.0725946093588,299.7782902876933,239.79170838610315,285.2366388562786,299.7782902876933,314.403794280951,376.67846157658346,2025-10-21
7,300.2112617825133,299.9148325062736,235.55489170281933,285.1711011002498,299.9148325062736,314.75673291833516,383.9413454504791,2025-10-22
8,300.36652067424495,299.96976041596986,231.6854346034669,285.07016017072783,299.96976041596986,315.0551199991695,390.9701309073957,2025-10-23
9,300.5434708603476,300.0904634204512,228.208666117135,284.9957767384365,300.0904634204512,315.3953599290691,397.8666842507704,2025-10-24
10,300.6799465430676,300.1797287980907,224.89713047155698,284.93632770614744,300.1797287980907,315.7664292607359,404.3240310382733,2025-10-25
11,300.83428757060557,300.2731127946739,221.8871658068802,284.8506829986334,300.2731127946739,316.02904767720753,410.7108021847224,2025-10-26
12,300.9768025388214,300.3723599484769,218.92048208913016,284.8247481334424,300.3723599484769,316.3450887813316,416.9280521852507,2025-10-27
13,301.1478008039654,300.49261117572627,216.13287161812647,284.7585556100799,300.49261117572627,316.66704224139767,422.97863863401903,2025-10-28
14,301.3029915352717,300.60409797972443,213.52218225512956,284.76285040124185,300.60409797972443,316.9303328793294,428.9142550328808,2025-10-29
15,301.4617523440277,300.74324532367064,211.04072587683473,284.685336438397,300.74324532367064,317.25611152901325,434.71674753025945,2025-10-30
16,301.63469427387446,300.89806859387585,208.64108816872897,284.5938562439049,300.89806859387585,317.5556219259738,440.428154825266,2025-10-31
17,301.820703945805,301.0372241242537,206.38004346549383,284.60353886534585,301.0372241242537,317.9016462044327,446.1708245149258,2025-11-01
18,302.01805617055675,301.12356495102,204.25455432017526,284.6229754208156,301.12356495102,318.193131252677,451.62293011778354,2025-11-02
19,302.1686126934067,301.30820299985373,202.09748656467437,284.63194813643435,301.30820299985373,318.48407992568076,457.1089960753018,2025-11-03
20,302.34730099602416,301.35952827348984,200.09209708044855,284.65446282231864,301.35952827348984,318.7474448922319,462.55271764330445,2025-11-04
21,302.5116795930132,301.46800283961267,198.0910500768788,284.6239227411429,301.46800283961267,318.99053783021736,467.8035910382386,2025-11-05
22,302.66462696600274,301.59635923489606,196.2588942678089,284.62786033519734,301.59635923489606,319.28832034538135,473.22394008988005,2025-11-06
23,302.8486394506862,301.6956716328849,194.4460943186723,284.6129254542284,301.6956716328849,319.6281178974707,478.4681313271742,2025-11-07
24,303.0426166191105,301.8735087948622,192.68332500580343,284.5715725917732,301.8735087948622,319.9503326270065,483.7416427944727,2025-11-08
25,303.19155808271796,301.9838868281375,190.95054629395662,284.57340655205934,301.9838868281375,320.1792362060581,488.99652050271345,2025-11-09
26,303.36871604132693,302.1583810821802,189.2919869152596,284.6168973609605,302.1583810821802,320.43642087248725,494.20761592890415,2025-11-10
27,303.53852783874413,302.2604302900111,187.69096764387845,284.60771289851425,302.2604302900111,320.7666269272149,499.2942888939165,2025-11-11
28,303.69446283396996,302.3838030947809,186.156744547681,284.5668007722437,302.3838030947809,320.9713411254279,504.1206537132604,2025-11-12
29,303.8622422239957,302.4845798220922,184.65611173710826,284.6549690908747,302.4845798220922,321.2207082410307,509.34123613313415,2025-11-13
30,304.026705214719,302.62792485399973,183.06169456772258,284.61023815833784,302.62792485399973,321.47155482207233,514.3283111407146,2025-11-14
