day,mean,median,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,date
1,138.05449640214374,138.04737779574492,133.37340926283585,132.20093298906698,138.04737779574492,143.89774570165548,142.90174184036448,2025-10-16
2,138.07282768735087,138.05973940861378,131.42024102158993,132.0768984517663,138.05973940861378,144.0488222983996,145.04766840971755,2025-10-17
3,138.09130144230568,138.07051673680274,129.92321766066317,131.98221527452154,138.07051673680274,144.17062068094256,146.75297918559525,2025-10-18
4,138.11177518681455,138.07816053897403,128.67742950245903,131.8958224565692,138.07816053897403,144.29458312150166,148.19812765137786,2025-10-19
5,138.12528673286278,138.08878458837108,127.58612424708988,131.82951585034107,138.08878458837108,144.3840804517288,149.4959832653328,2025-10-20
6,138.1464198065772,138.1156756067814,126.59568247360097,131.76896337061694,138.1156756067814,144.47225123526601,150.68976387374943,2025-10-21
7,138.16440564583385,138.1168220881938,125.72296579257494,131.72128192012357,138.1168220881938,144.56341872401828,151.76295661925153,2025-10-22
8,138.17493856252452,138.1194149627035,124.88590634102341,131.66890294804818,138.1194149627035,144.6240795735165,152.7793515845646,2025-10-23
9,138.19311982631203,138.14363008140194,124.13311345653821,131.62715890318668,138.14363008140194,144.69643311663117,153.7676165539838,2025-10-24
10,138.21431189339643,138.16546788660747,123.41989443102395,131.57307768367855,138.16546788660747,144.77164046589576,154.71473943412954,2025-10-25
11,138.22857863319,138.15741993358117,122.73232724841601,131.52675351518457,138.15741993358117,144.8572452956533,155.57462891269014,2025-10-26
12,138.25119446320866,138.1842070365897,122.13007058540406,131.50318205130978,138.1842070365897,144.9321474142827,156.3969643690083,2025-10-27
13,138.26452794137404,138.1962913063411,121.48304990593334,131.4612900753281,138.1962913063411,144.97616812207542,157.24639511470065,2025-10-28
14,138.2804787799538,138.19704535193506,120.90620835927054,131.42047993632292,138.19704535193506,145.04538261552716,158.00988464361666,2025-10-29
15,138.29432176080132,138.19675898567712,120.32798537858659,131.3870641039817,138.19675898567712,145.11532907824972,158.7490694963347,2025-10-30
16,138.30753493441674,138.20573060891377,119.79943933558478,131.36404145952184,138.20573060891377,145.1678437418875,159.5140918395048,2025-10-31
17,138.32307522644302,138.22173872506443,119.2826272231926,131.32684266662008,138.22173872506443,145.2201101791283,160.19286668601194,2025-11-01
18,138.33746735293528,138.24225501314768,118.76389183314375,131.2939164033868,138.24225501314768,145.26260260215838,160.88006292617564,2025-11-02
19,138.35373418743976,138.25385820546063,118.30835416554089,131.2588623238457,138.25385820546063,145.325670735584,161.62775087193185,2025-11-03
20,138.3692745890955,138.25941011706206,117.82056685462797,131.22994085367338,138.25941011706206,145.35603877376417,162.28649168351086,2025-11-04
21,138.3837866686484,138.25807885049153,117.36450176282973,131.21335133224358,138.25807885049153,145.43060213413605,162.96483538156363,2025-11-05
22,138.39985539771237,138.27893282105396,116.93805757495201,131.16310742672218,138.27893282105396,145.4929608739927,163.6102627458265,2025-11-06
23,138.41675348289908,138.29449818848337,116.5074228925659,131.14401800507554,138.29449818848337,145.5487856427546,164.25896369379595,2025-11-07
24,138.43430724003431,138.3118476295166,116.08982065305094,131.13695037446928,138.3118476295166,145.59976563893105,164.8040292376722,2025-11-08
25,138.45090567548843,138.31914633729036,115.70684890466255,131.1143117686362,138.31914633729036,145.6426307948842,165.41674748233032,2025-11-09
26,138.47056151278912,138.3249385130813,115.30068627562181,131.08783129633082,138.3249385130813,145.71359847424662,166.04388998483176,2025-11-10
27,138.48778824534457,138.3217974015792,114.85602821395362,131.07068113429727,138.3217974015792,145.775157444837,166.6254406400129,2025-11-11
28,138.5097718969139,138.3549795242863,114.50741110558356,131.04662490787817,138.3549795242863,145.8286125471,167.23272075580581,2025-11-12
29,138.53393052947374,138.36461327057813,114.09536427096657,131.02410865420552,138.36461327057813,145.87655450227592,167.85939729528454,2025-11-13
30,138.55010240387216,138.3777317858094,113.73492739362267,131.00973020444596,138.3777317858094,145.91466129465246,168.39080365416552,2025-11-14
