day,mean,median,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,date
1,67.6489452085782,67.64657855186134,64.76603817583876,64.75302318744411,67.64657855186134,70.54517323025954,70.66313837597772,2025-10-16
2,67.64236177783957,67.63853126236788,63.58293888003623,64.66620179656042,67.63853126236788,70.61569684128463,71.94566232568346,2025-10-17
3,67.64490648383199,67.63568955279767,62.71179768222131,64.61026404797333,67.63568955279767,70.67699614083007,72.9477162543343,2025-10-18
4,67.64089125158212,67.62985461890624,61.96059063365245,64.55551836612621,67.62985461890624,70.72426653454565,73.79334108353655,2025-10-19
5,67.63503605413797,67.62547020709748,61.30731096643298,64.50220978287797,67.62547020709748,70.76098991566825,74.54764709018359,2025-10-20
6,67.63098568491257,67.62117527869586,60.71317933175583,64.45164418192932,67.62117527869586,70.7936956622587,75.2522318756903,2025-10-21
7,67.62481147050933,67.61415602075066,60.193336519550485,64.40069581428268,67.61415602075066,70.8278254657651,75.89653371168042,2025-10-22
8,67.62027440643153,67.61019774457276,59.67619485900548,64.35777118182388,67.61019774457276,70.86017624679107,76.50187783524726,2025-10-23
9,67.6159065765954,67.6023807294809,59.20369791463984,64.31238620467747,67.6023807294809,70.90054763722674,77.07371158490365,2025-10-24
10,67.61043348968425,67.59159927323114,58.76884512501488,64.2842509094454,67.59159927323114,70.91721595949491,77.6268946318265,2025-10-25
11,67.60583886422162,67.58249810604198,58.36414101541858,64.2385959415468,67.58249810604198,70.93841816365439,78.15300443315803,2025-10-26
12,67.59988511166331,67.57039148194805,57.967901224566475,64.20001473931846,67.57039148194805,70.95523559882196,78.63691490907247,2025-10-27
13,67.59589746697009,67.56334403645063,57.61169976077183,64.17963331274379,67.56334403645063,70.98282101777033,79.11738480753624,2025-10-28
14,67.59154170803696,67.55887527942136,57.24099222642309,64.13127024222715,67.55887527942136,71.00140325837545,79.57812743211913,2025-10-29
15,67.58579287316294,67.54947425111894,56.914905901827765,64.10293923345351,67.54947425111894,71.01906863826134,80.03968704807576,2025-10-30
16,67.58180427392792,67.54432676874154,56.59815005808984,64.06846282796616,67.54432676874154,71.04059074166953,80.46650311844436,2025-10-31
17,67.5715526005143,67.5288971338347,56.28952402398545,64.02979917790266,67.5288971338347,71.04953598886699,80.91523258293779,2025-11-01
18,67.56600419220015,67.5124342145641,55.977149025325424,63.99925472206618,67.5124342145641,71.06181044461522,81.3348069355688,2025-11-02
19,67.56439958614277,67.5079571537743,55.6847882562617,63.96903734719383,67.5079571537743,71.08802962879636,81.73657248466664,2025-11-03
20,67.56064359736932,67.4991772617991,55.3997149546397,63.94088870289722,67.4991772617991,71.1070072502476,82.14623427950119,2025-11-04
21,67.55572317084639,67.49403323813459,55.12014373430111,63.91262478890119,67.49403323813459,71.12534225821743,82.51857344212728,2025-11-05
22,67.55205572065239,67.48267891180879,54.85356730410409,63.882167000467106,67.48267891180879,71.15312645755435,82.91862860970235,2025-11-06
23,67.54669879758956,67.47517848463893,54.59629666355315,63.848098130552586,67.47517848463893,71.15398623753488,83.25945304340962,2025-11-07
24,67.54395880687704,67.47404608073253,54.35014750656779,63.83400901521341,67.47404608073253,71.1674116600487,83.63151167797307,2025-11-08
25,67.53730641918392,67.46726657906399,54.09943420635926,63.79150887465455,67.46726657906399,71.18643880669548,83.99339529983092,2025-11-09
26,67.53231370379719,67.45732607195913,53.845846586191925,63.770321781067565,67.45732607195913,71.20093602288941,84.34891482039893,2025-11-10
27,67.52721072279601,67.43799094830904,53.602069213641514,63.745919883200145,67.43799094830904,71.2059123019522,84.74280863274863,2025-11-11
28,67.52037378627395,67.43601925302498,53.37446588190171,63.71628465163825,67.43601925302498,71.22662167353086,85.06531562393498,2025-11-12
29,67.5157894003717,67.4192632766551,53.157439846315015,63.685347667513945,67.4192632766551,71.23660039199522,85.42126516057166,2025-11-13
30,67.50918262222875,67.41895301771531,52.92034288691734,63.66181701871958,67.41895301771531,71.249942840869,85.76994473619007,2025-11-14
