day,mean,median,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,date
1,181.5315310724649,181.50577520705255,171.8517847094163,173.52193647057737,181.50577520705255,189.52108535511235,191.69716960355728,2025-10-16
2,180.5531823037191,180.49081510870354,167.05312610244803,172.2471635650802,180.49081510870354,188.7883621055237,195.08011548375575,2025-10-17
3,181.56079543094717,181.4800220631753,164.9741340237054,172.95428922814102,181.4800220631753,190.05660828108216,199.71231877471013,2025-10-18
4,180.9639985193513,180.8558602600539,161.97131628231546,172.1795620260892,180.8558602600539,189.5921717114207,202.0797654491313,2025-10-19
5,181.6687037386877,181.54201698177906,160.40635198912457,172.64020233683655,181.54201698177906,190.51003961284385,205.64584510592167,2025-10-20
6,181.33398490400685,181.1758522974443,158.13537881631606,172.14420419105528,181.1758522974443,190.3109996498124,207.79534159379688,2025-10-21
7,181.82228284472922,181.61500195378804,156.77305852000768,172.44109096751072,181.61500195378804,190.96355167062757,210.75023573360235,2025-10-22
8,181.6480303521322,181.41330005585328,154.9325746871165,172.1221851439294,181.41330005585328,190.93202456327447,212.76769620914422,2025-10-23
9,182.0250238058991,181.77555387583135,153.69175693815058,172.3199281344443,181.77555387583135,191.43154002570313,215.3210573406232,2025-10-24
10,181.95671788864266,181.673473516005,152.13721038528428,172.1354134396521,181.673473516005,191.46761152314474,217.32660083955153,2025-10-25
11,182.22246518822013,181.90449274914477,150.9670575974097,172.25452158708785,181.90449274914477,191.89032262629993,219.63143464452554,2025-10-26
12,182.24343892573967,181.93493300302129,149.63037984249104,172.11489777403284,181.93493300302129,191.9970961945078,221.5743976602665,2025-10-27
13,182.48280184772725,182.16209671418133,148.5073931732248,172.2108261168579,182.16209671418133,192.333638253879,223.7257777238422,2025-10-28
14,182.54317929984083,182.21953276530152,147.33305776082858,172.15875540667707,182.21953276530152,192.5265254972292,225.68458392653528,2025-10-29
15,182.72548517586165,182.3656563883275,146.23855470450172,172.21010648141385,182.3656563883275,192.8235434888924,227.64588236585192,2025-10-30
16,182.79389373867446,182.44212666806476,145.15360817060431,172.15008788667288,182.44212666806476,192.98414167942087,229.48578155391755,2025-10-31
17,182.96021135134905,182.58533242456278,144.24413983881914,172.20104672251585,182.58533242456278,193.1947170688702,231.37215678995915,2025-11-01
18,183.05009336546885,182.65913605195885,143.20906062103583,172.1294770505898,182.65913605195885,193.40425755189278,233.20537613732395,2025-11-02
19,183.21122265684684,182.77964806926516,142.39790441010499,172.18838151507418,182.77964806926516,193.68247802411764,235.05314782393043,2025-11-03
20,183.31275190997715,182.85631413465478,141.4668094142947,172.21323548127685,182.85631413465478,193.84871861674915,236.68372093915178,2025-11-04
21,183.4593771409456,182.95978623994236,140.67146872702273,172.23323317409637,182.95978623994236,194.1047706192219,238.5027845374145,2025-11-05
22,183.56900064058044,183.0699163584876,139.7337918343466,172.1886452602261,183.0699163584876,194.30209354355847,240.18903255308555,2025-11-06
23,183.7026456443676,183.17170770794863,138.8894224685314,172.2676054033136,183.17170770794863,194.5427568622081,241.87012575884808,2025-11-07
24,183.81415865904563,183.2652861185924,138.06548089543801,172.25755101818166,183.2652861185924,194.73608963904206,243.51939068386443,2025-11-08
25,183.95765449840124,183.40488174215167,137.3125539531317,172.28229051086774,183.40488174215167,194.9707145900756,245.24347859793343,2025-11-09
26,184.0868792802713,183.53224286661617,136.50619379302577,172.33909111299,183.53224286661617,195.1342884431911,247.01680929333637,2025-11-10
27,184.22574631825793,183.60222392583609,135.82010473905711,172.36095678526894,183.60222392583609,195.3862455188818,248.58319796707545,2025-11-11
28,184.3485509406081,183.70729788929413,135.14816750228135,172.35580837152918,183.70729788929413,195.61203779024646,250.16061987623578,2025-11-12
29,184.49775627464538,183.8409736616489,134.51185444394042,172.39203680815393,183.8409736616489,195.85138975962144,251.80914720615286,2025-11-13
30,184.62657412271074,183.92349379574935,133.81802985223783,172.451274971883,183.92349379574935,196.02486328228034,253.41752582038015,2025-11-14
