day,mean,median,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,date
1,61.18049168180703,61.177671329545596,58.747706531164916,58.56777704016434,61.177671329545596,63.78824286360729,63.706660498693786,2025-10-16
2,61.19170119480666,61.18401317842114,57.7970575010291,58.50632346904288,61.18401317842114,63.866490779791235,64.77204106648584,2025-10-17
3,61.21658179011344,61.20518877697668,57.08990372110938,58.478921553162465,61.20518877697668,63.94272401679021,65.61318278470385,2025-10-18
4,61.22625663964891,61.21380570858878,56.50281800434897,58.438708757412286,61.21380570858878,63.991986860446005,66.32299538909236,2025-10-19
5,61.25008073079255,61.23309732625814,56.01106520780472,58.42126661568524,61.23309732625814,64.05760626668192,66.95294435696803,2025-10-20
6,61.26409984156184,61.24354099050816,55.557787326403904,58.39067626095119,61.24354099050816,64.10409781071655,67.54134536876096,2025-10-21
7,61.28623289908633,61.25766522293181,55.16166818959884,58.37617642680104,61.25766522293181,64.1550465825895,68.08772385223499,2025-10-22
8,61.30046909198042,61.271616106552536,54.77090052874175,58.361306543915376,61.271616106552536,64.20362292919252,68.58095485740951,2025-10-23
9,61.32178199502212,61.288738645558034,54.425262810704275,58.34321890285354,61.288738645558034,64.25872458977646,69.06258411729911,2025-10-24
10,61.34020341246479,61.302077536890906,54.08111064803853,58.328006588968435,61.302077536890906,64.30826565318355,69.52750271088829,2025-10-25
11,61.36208847246078,61.31962402248822,53.77228772097767,58.325104719391064,61.31962402248822,64.35526294360278,69.97916699100604,2025-10-26
12,61.380827990662006,61.326939516431196,53.47770843545433,58.315090832769144,61.326939516431196,64.39955414480485,70.42191110694071,2025-10-27
13,61.40207618541796,61.35139494764187,53.19872761355567,58.30675011071723,61.35139494764187,64.43862348079954,70.84485669825202,2025-10-28
14,61.420678025422994,61.36413925525977,52.91847891507961,58.30074139991592,61.36413925525977,64.47562748206015,71.2453441266364,2025-10-29
15,61.44212071431133,61.380649293871095,52.662665489974344,58.30036039986011,61.380649293871095,64.5181592299744,71.65018628480081,2025-10-30
16,61.46037168165235,61.4018093447714,52.40963129116952,58.30399057714337,61.4018093447714,64.5511250412123,72.03485842154018,2025-10-31
17,61.47723247869914,61.411620589935325,52.170802536733824,58.291511946141725,61.411620589935325,64.58885412327137,72.38962887502313,2025-11-01
18,61.49465753968505,61.42590161386106,51.943614258347964,58.281892769054515,61.42590161386106,64.62528210428084,72.75923490958274,2025-11-02
19,61.51125070294915,61.44181379264521,51.71867436952916,58.27042717365878,61.44181379264521,64.66493200500045,73.08551299678514,2025-11-03
20,61.53243636784158,61.46187112406031,51.498877388484566,58.27312677468804,61.46187112406031,64.70851985779882,73.44849009357533,2025-11-04
21,61.551426497535964,61.476100558333734,51.305786434220884,58.26744729950616,61.476100558333734,64.74898174331392,73.79833808109242,2025-11-05
22,61.56968184664223,61.48649125216887,51.09745664075544,58.25944755048371,61.48649125216887,64.78331842965758,74.11647537568939,2025-11-06
23,61.589685962943314,61.50495896286987,50.89908157068653,58.259403567043485,61.50495896286987,64.82372745086,74.45164505314328,2025-11-07
24,61.60967941801786,61.52138536050216,50.71029441038367,58.25674379976291,61.52138536050216,64.87826153553911,74.78371049756356,2025-11-08
25,61.632151826836015,61.5522401596072,50.51351276013896,58.25713471661243,61.5522401596072,64.90669208547313,75.11233845888253,2025-11-09
26,61.65423486599585,61.57646697890101,50.330354409181396,58.25318018074945,61.57646697890101,64.95262673218046,75.41896567379925,2025-11-10
27,61.675497759747635,61.589390512059865,50.1543646257362,58.25838517972716,61.589390512059865,64.98372760442813,75.72404932791935,2025-11-11
28,61.69247401870953,61.60690616160836,49.97405074583151,58.25969577171787,61.60690616160836,65.01625077198906,76.0277593948568,2025-11-12
29,61.7095009005891,61.62277905185195,49.805590004484884,58.239475176240724,61.62277905185195,65.05560783647391,76.3357159059384,2025-11-13
30,61.73245137386044,61.63664705830601,49.636272654027835,58.25227627541913,61.63664705830601,65.08193153215731,76.64629894598677,2025-11-14
