day,mean,median,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,date
1,266.5829385133153,266.5860443774306,254.98927452110547,255.12176065225495,266.5860443774306,278.0434725611813,278.6265744097458,2025-10-16
2,266.70003919804407,266.68827746137674,250.45096368838819,254.88854845221957,266.68827746137674,278.4982899191327,283.9505923382244,2025-10-17
3,266.72946398175486,266.71716844076064,246.9197652991418,254.66591137615757,266.71716844076064,278.79149452825624,287.974964683171,2025-10-18
4,266.713785756046,266.6750737646888,243.88117615815963,254.3926258504855,266.6750737646888,279.00818982133165,291.50936260460793,2025-10-19
5,266.693062249298,266.6347884324578,241.2097663645423,254.18025016572926,266.6347884324578,279.15227261148544,294.5262964975955,2025-10-20
6,266.66282076783426,266.5811088479878,238.80474822422687,253.95736886148757,266.5811088479878,279.27779487648775,297.3527907611345,2025-10-21
7,266.62507576903863,266.5610756356183,236.57717571043472,253.73668318582878,266.5610756356183,279.4218068637915,300.00015403630755,2025-10-22
8,266.587702640587,266.5161442045507,234.66291627457753,253.51914306308186,266.5161442045507,279.55172184602293,302.3557112242532,2025-10-23
9,266.5662591725802,266.47876294197437,232.76799472673682,253.35535003411636,266.47876294197437,279.6467802982827,304.7006474071201,2025-10-24
10,266.52963637919373,266.4148494361511,230.92873728336056,253.2320700329815,266.4148494361511,279.7592733069425,306.84769652344806,2025-10-25
11,266.4951108270443,266.35232360541534,229.18279889054307,252.9902768101619,266.35232360541534,279.85316505450817,309.0091343566123,2025-10-26
12,266.43400656948637,266.28882971096726,227.60884717930006,252.77614065420897,266.28882971096726,279.92622659081,310.992315183726,2025-10-27
13,266.3994599050171,266.21458673159367,226.15952881784835,252.59567393501717,266.21458673159367,280.03633025173474,312.9864396124539,2025-10-28
14,266.3768063400599,266.15209620465816,224.6597428898595,252.4469455582054,266.15209620465816,280.1146337040596,314.8996225095991,2025-10-29
15,266.3457213354041,266.14980347082155,223.30758133664386,252.2839281632291,266.14980347082155,280.1696277875985,316.7069229736381,2025-10-30
16,266.31121289146597,266.1099142476255,221.95523377048653,252.13862288845587,266.1099142476255,280.1780335118362,318.4876978425814,2025-10-31
17,266.2829889939706,266.0812618178707,220.6601549285707,251.95477756113831,266.0812618178707,280.3313865512844,320.1366455584508,2025-11-01
18,266.2403218527177,266.03033939199446,219.41580727770724,251.78972240176367,266.03033939199446,280.3564724008147,321.8815000354296,2025-11-02
19,266.2051835297794,265.9425639174484,218.2992355853027,251.60272917405004,265.9425639174484,280.4359913612011,323.5926095537543,2025-11-03
20,266.1809983833283,265.91899023773425,217.14286398090078,251.4846477783521,265.91899023773425,280.470450503299,325.21462680279353,2025-11-04
21,266.1616409909169,265.8440849468155,215.94397792589723,251.3497952506726,265.8440849468155,280.5481302748263,326.8494204866533,2025-11-05
22,266.1183789981449,265.82691205116896,214.85410216822024,251.207685313613,265.82691205116896,280.58967262037055,328.4637259348251,2025-11-06
23,266.0835272514618,265.74480927281235,213.7822403639228,251.09460782844857,265.74480927281235,280.61424101064586,329.96909129813343,2025-11-07
24,266.05757929434594,265.70688393013404,212.8383767704991,250.98617375659236,265.70688393013404,280.687298253647,331.41386533275073,2025-11-08
25,266.0167650121467,265.6713979309425,211.78092073512522,250.8564136183872,265.6713979309425,280.7375993878717,332.78354126757944,2025-11-09
26,265.96835130172985,265.5907016076276,210.7016483333636,250.65210135934663,265.5907016076276,280.7548971507721,334.23315296275047,2025-11-10
27,265.93687821368246,265.5065315476792,209.75950921685313,250.56949075402815,265.5065315476792,280.81177658782156,335.64007155432876,2025-11-11
28,265.9099928546959,265.49570828667987,208.844280773401,250.48532271134937,265.49570828667987,280.85536107146817,337.018480272298,2025-11-12
29,265.85470877136356,265.44837446360805,207.88711696251505,250.29309960110234,265.44837446360805,280.90389014413006,338.3289386705571,2025-11-13
30,265.8202548157782,265.3952774806699,206.92269021572366,250.14023655489268,265.3952774806699,280.9885766437685,339.69786356939585,2025-11-14
