Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-10-15,65.55999755859375,67.06999969482422,65.12000274658203,67.0,1477400,0.0,0.0
2025-10-16,67.75,69.9800033569336,67.75,68.5,2851900,0.0,0.0
2025-10-17,68.5999984741211,70.16999816894531,68.5999984741211,69.8499984741211,2871900,0.0,0.0
2025-10-20,73.06999969482422,73.08999633789062,71.48999786376953,71.87000274658203,3703200,0.0,0.0
2025-10-21,74.62999725341797,74.70999908447266,73.95999908447266,73.9800033569336,22349300,0.0,0.0
2025-10-22,74.05000305175781,74.2300033569336,73.87999725341797,73.93000030517578,11159400,0.0,0.0
2025-10-23,73.91000366210938,74.02999877929688,73.86000061035156,73.88999938964844,6854700,0.0,0.0
2025-10-24,73.91000366210938,74.11000061035156,73.87000274658203,73.98999786376953,5163300,0.0,0.0
2025-10-27,74.05000305175781,74.18000030517578,73.94999694824219,73.94999694824219,3104700,0.0,0.0
2025-10-28,73.97000122070312,74.0999984741211,73.8499984741211,74.01000213623047,3334800,0.0,0.0
2025-10-29,73.98999786376953,74.08999633789062,73.87999725341797,73.9800033569336,5002000,0.0,0.0
2025-10-30,73.95999908447266,74.05999755859375,73.87000274658203,73.93000030517578,5251700,0.0,0.0
2025-10-31,73.94000244140625,74.0,73.86000061035156,73.91000366210938,2825000,0.0,0.0
2025-11-03,73.91999816894531,74.2300033569336,73.86000061035156,74.05999755859375,3421700,0.0,0.0
2025-11-04,74.0999984741211,74.26000213623047,73.95999908447266,74.11000061035156,4258300,0.0,0.0
2025-11-05,74.19999694824219,74.27999877929688,74.04000091552734,74.2300033569336,3799200,0.0,0.0
2025-11-06,74.18000030517578,74.23999786376953,74.11000061035156,74.1500015258789,4162700,0.0,0.0
2025-11-07,74.16999816894531,74.19000244140625,74.06999969482422,74.0999984741211,4739600,0.0,0.0
2025-11-10,74.12000274658203,74.41999816894531,74.08000183105469,74.30000305175781,2146900,0.0,0.0
2025-11-11,74.44999694824219,74.66000366210938,74.33999633789062,74.5999984741211,1722500,0.0,0.0
2025-11-12,74.44999694824219,74.66000366210938,74.44999694824219,74.55999755859375,2057400,0.0,0.0
2025-11-13,74.55999755859375,74.61499786376953,74.25,74.26000213623047,2839128,0.0,0.0
