day,mean,median,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,date
1,66.02753838654857,66.02572918218335,64.07760081397396,63.262083948548415,66.02572918218335,68.79299848289519,68.03349730836251,2025-10-16
2,66.09807903598443,66.09520096096522,63.346570660906664,63.27664609123304,66.09520096096522,68.91732251196225,68.95220100880682,2025-10-17
3,66.14381595769989,66.14086452673996,62.784729182921055,63.27866457333082,66.14086452673996,69.00379001411129,69.66624987816908,2025-10-18
4,66.17805495477715,66.17128894387086,62.31728717357877,63.27117385135835,66.17128894387086,69.07253549230369,70.26406259205159,2025-10-19
5,66.19905326404186,66.18933850012266,61.89037787355143,63.26105815018492,66.18933850012266,69.11886661334805,70.78498674261607,2025-10-20
6,66.2118554156316,66.2014878702768,61.5183723216787,63.249080515351366,66.2014878702768,69.16059741805877,71.2418239992269,2025-10-21
7,66.21824672445322,66.2046453919564,61.16220474761284,63.22659653464389,66.2046453919564,69.18830037209925,71.68193184135889,2025-10-22
8,66.22179038217328,66.20605938077146,60.831167888286544,63.20711458623524,66.20605938077146,69.21356296474136,72.08242280909269,2025-10-23
9,66.22776601931068,66.20836735606889,60.53065720485511,63.1847315727018,66.20836735606889,69.23937226738052,72.45425208418568,2025-10-24
10,66.23041203139766,66.20787045597976,60.2349899144598,63.168276072038395,66.20787045597976,69.2605552731249,72.81308127926354,2025-10-25
11,66.23119174194898,66.20445354303384,59.96802200410832,63.148032449308424,66.20445354303384,69.27950448691486,73.154770539066,2025-10-26
12,66.23060308242918,66.20431607881984,59.701565896709894,63.122903094936575,66.20431607881984,69.30484448675465,73.45042319214434,2025-10-27
13,66.2310799567817,66.1966779734574,59.45400771935723,63.11059514575666,66.1966779734574,69.32373467798625,73.76646404398245,2025-10-28
14,66.23113844769097,66.20258007898836,59.201200726473786,63.084097151354,66.20258007898836,69.33781849982019,74.07084409329143,2025-10-29
15,66.2309956090621,66.19898813844154,58.96642074173222,63.06624009300567,66.19898813844154,69.35615209886856,74.34737547510085,2025-10-30
16,66.22942367927676,66.19880537846863,58.73701906796656,63.049219374259735,66.19880537846863,69.36912988092872,74.62257023684789,2025-10-31
17,66.23045063347415,66.1945782368394,58.53094177576007,63.037039342037765,66.1945782368394,69.38324883563018,74.88818030530705,2025-11-01
18,66.23208279306476,66.19470030493778,58.332298074681816,63.01826367533985,66.19470030493778,69.40075108292056,75.17541966018027,2025-11-02
19,66.2328010587664,66.19800146393634,58.124732109487496,63.0088837120955,66.19800146393634,69.413790655013,75.43552724830988,2025-11-03
20,66.23263773968047,66.19223341964603,57.94384416401268,62.987458935334075,66.19223341964603,69.43124341402155,75.68471890747226,2025-11-04
21,66.23340250313927,66.19217238916788,57.754355135570584,62.96861222485307,66.19217238916788,69.44939709958545,75.93588647357652,2025-11-05
22,66.23564769040613,66.18926580902621,57.58086224106613,62.95643324166292,66.18926580902621,69.46182930549332,76.17248748004347,2025-11-06
23,66.23685866721785,66.18648327300698,57.39701457236548,62.94787912025801,66.18648327300698,69.47233779137655,76.4082260844161,2025-11-07
24,66.23804719313446,66.18766619595897,57.20629480675014,62.93087643151548,66.18766619595897,69.49352045979774,76.64829135545479,2025-11-08
25,66.23989227811332,66.18207589853321,57.05200502050242,62.9143261867617,66.18207589853321,69.49912763460628,76.87210910264123,2025-11-09
26,66.2432094816705,66.18180756051724,56.88805631566959,62.90243540170483,66.18180756051724,69.5258951786091,77.08102631704884,2025-11-10
27,66.24453505758161,66.18536972282439,56.729818586360444,62.88181301047399,66.18536972282439,69.54006753115517,77.30641455737917,2025-11-11
28,66.24342808148167,66.1888587964428,56.55408296773035,62.86380425494378,66.1888587964428,69.55004148922751,77.51707879537773,2025-11-12
29,66.24425954417916,66.19107577591451,56.410053418820326,62.85594046203454,66.19107577591451,69.56043998317507,77.72336742671222,2025-11-13
30,66.24466720412335,66.19053657998934,56.25797211326895,62.8461634740451,66.19053657998934,69.56526579011572,77.93343665174365,2025-11-14
