day,mean,median,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,date
1,49.57607889091362,49.57490286594894,45.87530729573348,47.377564078395345,49.57490286594894,51.76911983845483,53.574179275816455,2025-10-16
2,49.564153125897626,49.55688461093707,44.56524039493119,47.27775232449635,49.55688461093707,51.843073768231264,55.10772552469331,2025-10-17
3,49.55717429095421,49.55181404759482,43.64421141206092,47.19388042075449,49.55181404759482,51.90329981402616,56.24017308443992,2025-10-18
4,49.55230339227243,49.53431391619958,42.92354822199033,47.12677481301109,49.53431391619958,51.96410067427027,57.14280733173495,2025-10-19
5,49.54585489553064,49.52170900913678,42.32233809521587,47.06667992604935,49.52170900913678,52.00077906353267,57.929400062830396,2025-10-20
6,49.54111259193595,49.508491495662284,41.79673720732872,47.00487289113164,49.508491495662284,52.04418318445119,58.652788252619644,2025-10-21
7,49.5377533593966,49.505077017718456,41.32621351797185,46.95199698711962,49.505077017718456,52.07578817823139,59.28068109858696,2025-10-22
8,49.53381056081128,49.49599019037004,40.863578700610546,46.89936956454062,49.49599019037004,52.110282801551676,59.900264270849995,2025-10-23
9,49.52591013252297,49.481618578742655,40.45920048291744,46.861602302747656,49.481618578742655,52.13438218085235,60.483362960315915,2025-10-24
10,49.52153973669591,49.47879732864347,40.055393282337036,46.82045641757167,49.47879732864347,52.16249266525507,61.02997605275534,2025-10-25
11,49.51894046441849,49.45887471161292,39.68446664548564,46.778343930661144,49.45887471161292,52.197846673316874,61.593300170645236,2025-10-26
12,49.512014557235055,49.44718831905895,39.33833017572687,46.73593152150681,49.44718831905895,52.22836525762251,62.11588173298144,2025-10-27
13,49.50874465481101,49.43580644511019,38.97793281578506,46.70621405218007,49.43580644511019,52.23397891159303,62.645369614086675,2025-10-28
14,49.505852222081465,49.42812088402314,38.645511693436426,46.674036245196234,49.42812088402314,52.253528194545915,63.16246345279937,2025-10-29
15,49.50148640116183,49.41942479279463,38.338241321734294,46.62748635260947,49.41942479279463,52.28390491554887,63.684939600193516,2025-10-30
16,49.49341743799657,49.40560285096881,38.015638048063416,46.606108447117045,49.40560285096881,52.28299672773662,64.176912996753,2025-10-31
17,49.48675986112143,49.393023353899636,37.723703198920276,46.55820616625611,49.393023353899636,52.31740132302022,64.65315772092804,2025-11-01
18,49.48242364655193,49.38902926553648,37.42146924315955,46.51758337142468,49.38902926553648,52.33042037991378,65.14792514154549,2025-11-02
19,49.47840760964992,49.380249575153,37.13337958531676,46.48143818681555,49.380249575153,52.34393927911524,65.61997197264776,2025-11-03
20,49.47935535878807,49.37939849524633,36.86115835788009,46.44989769641263,49.37939849524633,52.3730266060551,66.08176527394016,2025-11-04
21,49.473654736098595,49.357313699359125,36.60008676869637,46.41616782182563,49.357313699359125,52.39822440924246,66.51599507355597,2025-11-05
22,49.46931354334296,49.34812602304666,36.32949759002176,46.39319767276699,49.34812602304666,52.40722909528679,66.9756913273199,2025-11-06
23,49.46696263849614,49.33004844098657,36.08520233502941,46.37417090264387,49.33004844098657,52.42016672218266,67.44468139607307,2025-11-07
24,49.46444053815081,49.332759097852005,35.85267915845324,46.346265694236955,49.332759097852005,52.44106053661638,67.89782036771851,2025-11-08
25,49.45724964163888,49.30990518162052,35.612832242203424,46.31122341411897,49.30990518162052,52.4447732962913,68.32471821821031,2025-11-09
26,49.448665232637545,49.287303196545345,35.37113221273115,46.27074865169817,49.287303196545345,52.45813598257423,68.75455270582063,2025-11-10
27,49.44231977673493,49.29176806845055,35.1315885026348,46.24306417146348,49.29176806845055,52.471640529753046,69.15931075847982,2025-11-11
28,49.4362121683753,49.28382378972099,34.91313330526687,46.21305600646296,49.28382378972099,52.47269113978102,69.55040030272914,2025-11-12
29,49.427351634418144,49.276239636932466,34.6928973197211,46.174096727925175,49.276239636932466,52.477713505004964,69.97268434266314,2025-11-13
30,49.42312534346924,49.258715412685085,34.46288577168932,46.15685203447681,49.258715412685085,52.50237990403511,70.393344122761,2025-11-14
