Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-10-15,61.599998474121094,62.150001525878906,60.42499923706055,60.560001373291016,775600,0.0,0.0
2025-10-16,61.0,61.92100143432617,60.04999923706055,60.290000915527344,857400,0.0,0.0
2025-10-17,60.130001068115234,61.0,59.54999923706055,60.380001068115234,679000,0.0,0.0
2025-10-20,60.900001525878906,62.529998779296875,60.834999084472656,62.22999954223633,796900,0.0,0.0
2025-10-21,62.22999954223633,62.23400115966797,60.97999954223633,60.97999954223633,1247100,0.0,0.0
2025-10-22,60.349998474121094,61.970001220703125,60.25,61.2400016784668,1341300,0.0,0.0
2025-10-23,61.150001525878906,63.029998779296875,60.970001220703125,62.31999969482422,956900,0.0,0.0
2025-10-24,62.959999084472656,63.17499923706055,61.11000061035156,62.29999923706055,1125800,0.0,0.0
2025-10-27,62.70000076293945,63.79999923706055,62.209999084472656,62.68000030517578,1737700,0.0,0.0
2025-10-28,62.849998474121094,63.79999923706055,62.20500183105469,63.0,3777400,0.0,0.0
2025-10-29,39.641998291015625,40.40999984741211,32.02000045776367,32.34000015258789,29366700,0.0,0.0
2025-10-30,32.45000076293945,35.810001373291016,32.270999908447266,35.0,9397900,0.0,0.0
2025-10-31,35.0,35.349998474121094,33.61000061035156,35.22999954223633,5728600,0.0,0.0
2025-11-03,35.11000061035156,36.46500015258789,34.595001220703125,36.06999969482422,4493800,0.0,0.0
2025-11-04,35.68000030517578,36.279998779296875,34.77000045776367,35.349998474121094,3042000,0.0,0.0
2025-11-05,35.38999938964844,35.65999984741211,34.87699890136719,35.0,2319400,0.0,0.0
2025-11-06,34.880001068115234,35.119998931884766,33.58000183105469,34.11000061035156,1966100,0.0,0.0
2025-11-07,33.970001220703125,34.2400016784668,33.06999969482422,34.13999938964844,1535400,0.0,0.0
2025-11-10,34.36000061035156,34.86000061035156,33.720001220703125,34.439998626708984,1337200,0.0,0.0
2025-11-11,34.56999969482422,35.89500045776367,34.375999450683594,35.77000045776367,1797700,0.0,0.0
2025-11-12,35.959999084472656,36.34000015258789,35.400001525878906,35.529998779296875,1453600,0.0,0.0
2025-11-13,34.91999816894531,35.45000076293945,34.20500183105469,34.31999969482422,1888354,0.0,0.0
