day,mean,median,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,date
1,135.05804567681284,135.02864832934316,124.4965418174483,128.92038820584202,135.02864832934316,141.16950474018412,146.4661952839576,2025-10-16
2,135.29042818894925,135.2434319100787,120.5507845643321,128.81201134174432,135.2434319100787,141.6864919792234,151.7100265953021,2025-10-17
3,135.4333514082111,135.33228175123614,117.49786608324969,128.6554715607069,135.33228175123614,142.08336935542016,155.8716384594939,2025-10-18
4,135.639756730001,135.5176247136762,115.0987499688748,128.6235278366088,135.5176247136762,142.4694766285411,159.6330720667504,2025-10-19
5,135.805747388518,135.64554314832583,112.99427199601325,128.60689515814204,135.64554314832583,142.8059871924202,162.90441698382293,2025-10-20
6,135.98616302102292,135.796715920074,111.20939472106761,128.5740195480606,135.796715920074,143.16669472068125,165.97002090641806,2025-10-21
7,136.1735860050603,135.95118369981097,109.51013714329231,128.6046450252833,135.95118369981097,143.46102204089166,168.9634784741472,2025-10-22
8,136.33711348810397,136.0880544234475,107.9712104521767,128.55882831086444,136.0880544234475,143.8116529154583,171.75723953111276,2025-10-23
9,136.51617293851987,136.24445486992184,106.572916265706,128.5783076417849,136.24445486992184,144.10582532831128,174.42572322001163,2025-10-24
10,136.7002594117539,136.3847880997096,105.28378027730724,128.57902400237302,136.3847880997096,144.418273203983,176.9888576618649,2025-10-25
11,136.89054832232824,136.5460042147695,104.07776897386735,128.60834295734304,136.5460042147695,144.7487519970702,179.59350997507144,2025-10-26
12,137.08888409592328,136.703572549391,102.88328707058436,128.64724204305287,136.703572549391,145.05802177503008,182.0804369185129,2025-10-27
13,137.27119819768797,136.87792936621804,101.85057286284194,128.68507786734492,136.87792936621804,145.32860509014267,184.35089032219375,2025-10-28
14,137.45601026902514,137.0352523452294,100.82944032231569,128.74130152125372,137.0352523452294,145.6536628879038,186.58724602621083,2025-10-29
15,137.66041403035837,137.21024096368149,99.83478081913798,128.78021133013044,137.21024096368149,145.9683042011937,188.91227934407584,2025-10-30
16,137.85101096958482,137.3795852881282,98.9161652259036,128.8131416568634,137.3795852881282,146.24759619411557,191.31445437874436,2025-10-31
17,138.03933328675257,137.51565755034508,98.02661191215091,128.89349968983748,137.51565755034508,146.5758064546677,193.45956896569948,2025-11-01
18,138.235795941533,137.69148563571468,97.19212623073919,128.92861087015638,137.69148563571468,146.83394037983072,195.64199653361086,2025-11-02
19,138.4316491998263,137.85274514271154,96.35580803718503,129.02003075912273,137.85274514271154,147.16365358075439,197.82608994310172,2025-11-03
20,138.62677671053186,138.02402706697953,95.52438295808355,129.023328647033,138.02402706697953,147.46143594796573,199.9256225044825,2025-11-04
21,138.82872823298322,138.2089560183872,94.87113885962799,129.1142952950118,138.2089560183872,147.67738150052142,201.96272281617325,2025-11-05
22,139.04275547513035,138.33640935869332,94.11039937193556,129.21108094243687,138.33640935869332,148.1295865250016,204.10675385993895,2025-11-06
23,139.2648372435285,138.50288316161672,93.44939896017702,129.3347071823269,138.50288316161672,148.44105628104234,206.16562486764425,2025-11-07
24,139.4723204225913,138.69077377522737,92.70056628892411,129.36992306936565,138.69077377522737,148.73091044073144,208.27004253327746,2025-11-08
25,139.67743524136827,138.8757882164017,92.0402121527,129.45956252639272,138.8757882164017,149.05421522158505,210.20388948036742,2025-11-09
26,139.8838902325478,139.0689679498294,91.4246328156234,129.4924893823907,139.0689679498294,149.383084671646,212.26413804039396,2025-11-10
27,140.09844315255043,139.21260065916377,90.8186076091938,129.57012820648035,139.21260065916377,149.6340119272035,214.42633803425838,2025-11-11
28,140.30736656584125,139.3757073890398,90.16956733735059,129.68578858854852,139.3757073890398,149.92447472110763,216.42715415732,2025-11-12
29,140.51539349484293,139.56419304221063,89.64558836028084,129.77832146338906,139.56419304221063,150.27930282600477,218.30254040877668,2025-11-13
30,140.7181110833493,139.73373315304735,89.06229596503307,129.85441937702223,139.73373315304735,150.51147433378858,220.2890232319022,2025-11-14
