day,mean,median,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,date
1,72.89057703482463,72.89098511418044,69.53618421536717,69.7393053790408,72.89098511418044,76.03907864660434,76.41214280241283,2025-10-16
2,72.84970202926566,72.83950343971591,68.12335022479355,69.6048895698967,72.83950343971591,76.09307010516098,77.89909574672002,2025-10-17
3,72.8663938927896,72.86200865130486,67.06754018688979,69.5389040829108,72.86200865130486,76.19187293655959,79.12728191161375,2025-10-18
4,72.85948851609626,72.85317131055083,66.18012811207971,69.46837149942994,72.85317131055083,76.24901415316175,80.15401208340619,2025-10-19
5,72.86479991956018,72.85677324313795,65.40857846735398,69.41541885304311,72.85677324313795,76.30948481997711,81.08707566034491,2025-10-20
6,72.86488464600582,72.84769336507657,64.70623392070397,69.35759738068643,72.84769336507657,76.36012974426055,81.93727696941858,2025-10-21
7,72.86505545296126,72.84501055647414,64.08441538211238,69.31529716099838,72.84501055647414,76.41102771781577,82.72024399913221,2025-10-22
8,72.8637507721893,72.84561976260494,63.49759670273296,69.26732887434804,72.84561976260494,76.45503868255992,83.42467608725019,2025-10-23
9,72.86563271750408,72.84709445554934,62.94145063268635,69.2172243690196,72.84709445554934,76.49899256037405,84.12235092712785,2025-10-24
10,72.86659613238075,72.83278879275265,62.42302431798987,69.17522372306043,72.83278879275265,76.53408338693437,84.81520375420874,2025-10-25
11,72.86866777080843,72.83984184308216,61.96104151321431,69.12846064575258,72.83984184308216,76.56566997451539,85.43459622468477,2025-10-26
12,72.87246952797838,72.8415034170302,61.54629840012065,69.09460601173383,72.8415034170302,76.60778544868079,86.039671975533,2025-10-27
13,72.87640200130632,72.84107641519341,61.07337530702162,69.06065182295816,72.84107641519341,76.64962239167357,86.66718188846875,2025-10-28
14,72.88055138646843,72.83495994101618,60.684876759123455,69.03046090827448,72.83495994101618,76.67980939743849,87.19722677966425,2025-10-29
15,72.8843801677076,72.83507071085334,60.29089054913365,68.99147212675456,72.83507071085334,76.72202556999426,87.76605656695004,2025-10-30
16,72.88125436359039,72.83316255884532,59.902557892017114,68.95548542219956,72.83316255884532,76.75336284873418,88.310655246797,2025-10-31
17,72.88067872692395,72.82252814154238,59.521863577782284,68.91731562246834,72.82252814154238,76.77997487823737,88.8237488060318,2025-11-01
18,72.88146217319056,72.81811248750903,59.14273038819248,68.87971635800167,72.81811248750903,76.813201488841,89.32349349263785,2025-11-02
19,72.88330000819488,72.81696822518633,58.8165758512685,68.84528664520931,72.81696822518633,76.8521788157746,89.82600959877601,2025-11-03
20,72.8783729979798,72.8139357311772,58.50676337158845,68.80364188182273,72.8139357311772,76.88297394783046,90.31447053093227,2025-11-04
21,72.88173013785175,72.8060597054022,58.16601809158533,68.76464079368685,72.8060597054022,76.92327427167557,90.80680207742716,2025-11-05
22,72.88509432123625,72.80193926471817,57.864730202251536,68.74227704912226,72.80193926471817,76.95797478307205,91.27067540971888,2025-11-06
23,72.88395797227872,72.7927365798288,57.575547621525295,68.71386030124853,72.7927365798288,76.97936110927512,91.75710014235466,2025-11-07
24,72.88206071245574,72.78250549724088,57.27225881970672,68.67861650979808,72.78250549724088,77.00280619224368,92.22636632583281,2025-11-08
25,72.88412994461372,72.79033918365396,57.00137904739864,68.64666933578015,72.79033918365396,77.01883332931828,92.66543642437267,2025-11-09
26,72.88848321096957,72.79691487605325,56.70628824412394,68.62579279131413,72.79691487605325,77.0378590011701,93.12633221499055,2025-11-10
27,72.88653767410536,72.79365232911877,56.444853693414615,68.59770500148697,72.79365232911877,77.0508600778719,93.5445745308342,2025-11-11
28,72.89052455552661,72.78566493459196,56.17347746185572,68.56613364405959,72.78566493459196,77.07034576517692,93.96101626329376,2025-11-12
29,72.88778956492821,72.7782253535661,55.92333101747789,68.54673700384782,72.7782253535661,77.09348754178417,94.4385281681271,2025-11-13
30,72.89064662394765,72.76629522449116,55.66120508611051,68.52013566469748,72.76629522449116,77.13567462994925,94.79801191973084,2025-11-14
