day,mean,median,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,date
1,32.86989693630927,32.82745453980679,28.292288254186772,30.993658814917055,32.82745453980679,34.697973793518486,38.1037690592487,2025-10-16
2,33.16387546245711,33.06514179191921,25.756991780774527,31.004351685470215,33.06514179191921,35.209446147494816,42.41371152449333,2025-10-17
3,33.47613673189537,33.32911653274677,23.635146510241444,31.06339404968255,33.32911653274677,35.71669782404663,46.91831974575132,2025-10-18
4,33.80822495207285,33.60555675542178,21.79666638998647,31.154101936693973,33.60555675542178,36.21144687450002,51.7459183903374,2025-10-19
5,34.15333901467588,33.875315457940864,20.162945248221547,31.277426800169394,33.875315457940864,36.70959392303442,56.84900960111135,2025-10-20
6,34.50148878834985,34.16946612462191,18.7352042713303,31.395879830020665,34.16946612462191,37.22028392859494,62.222393707885786,2025-10-21
7,34.867482256808046,34.45428465773364,17.52124298913805,31.53719724245837,34.45428465773364,37.725937848065946,68.08398804112292,2025-10-22
8,35.24495729016832,34.76633323255805,16.420918047451913,31.670915663046923,34.76633323255805,38.26685552763311,74.26124145053022,2025-10-23
9,35.644638087661306,35.05264141820559,15.44302165575834,31.804387212239796,35.05264141820559,38.80337586602394,80.93430800183984,2025-10-24
10,36.07560283010174,35.40549009850239,14.541691794617687,31.981664019595502,35.40549009850239,39.403996484870845,88.06208662917476,2025-10-25
11,36.520909337978885,35.72408770384934,13.769787392873795,32.14705306012743,35.72408770384934,39.98327411487877,95.54183624460892,2025-10-26
12,36.96664922044626,36.051924487760076,13.102205582544482,32.3061755196583,36.051924487760076,40.54993025377681,103.80177834714571,2025-10-27
13,37.45206584976848,36.422658204072555,12.523319970391043,32.47827450535679,36.422658204072555,41.16919972368942,112.42112100492868,2025-10-28
14,37.96108711215492,36.76537710524289,11.964734406687876,32.7197298433783,36.76537710524289,41.92173125462607,121.46902584438037,2025-10-29
15,38.49654431972369,37.14970773057465,11.463043074988073,32.90858178700079,37.14970773057465,42.56254561792386,131.22260165155868,2025-10-30
16,39.035571188895595,37.56041346962727,11.038027667580915,33.09526483884194,37.56041346962727,43.34171142879187,141.28750512388382,2025-10-31
17,39.60424667286911,38.05439624226802,10.675024871921247,33.29942948112699,38.05439624226802,44.06858540184825,152.27720210416032,2025-11-01
18,40.193272563153066,38.45531541764308,10.353564124319965,33.525229500500174,38.45531541764308,44.86139796089408,163.72720078099505,2025-11-02
19,40.822730814640096,38.88816264984279,10.05757305209897,33.728173706481144,38.88816264984279,45.662132310015295,175.78800095063622,2025-11-03
20,41.46593339428811,39.38463707292325,9.776824443023724,33.944682763774125,39.38463707292325,46.46988078325776,188.83625554776413,2025-11-04
21,42.11973722900794,39.865557520302595,9.60786420542978,34.19362152011953,39.865557520302595,47.31101648359052,202.164437195164,2025-11-05
22,42.809619326485894,40.371108515324,9.405563970214954,34.46771552512527,40.371108515324,48.28957816474984,216.36113506340592,2025-11-06
23,43.527818774994614,40.83629923057847,9.232566073281152,34.759559016847014,40.83629923057847,49.14104433170583,231.300873390345,2025-11-07
24,44.29986999916182,41.381463994103235,9.062204798118708,35.01311243343045,41.381463994103235,50.11801926128629,246.8984525124406,2025-11-08
25,45.101621677459434,41.859725206195506,8.965870829937934,35.27492338717121,41.859725206195506,51.18862535671222,263.25965062619696,2025-11-09
26,45.907719497064576,42.3952918966373,8.832344857521342,35.55789439465856,42.3952918966373,52.18824065187163,280.82669287876263,2025-11-10
27,46.79760343940699,42.952138165878765,8.761280864855065,35.90978696077471,42.952138165878765,53.32942393730633,298.9807106226461,2025-11-11
28,47.71914137149362,43.59157400312381,8.67060280129663,36.21087018861375,43.59157400312381,54.46235405130343,317.90154877539686,2025-11-12
29,48.624015824426905,44.25871929573736,8.620611914887723,36.44340621997027,44.25871929573736,55.85504634270101,337.7704034191906,2025-11-13
30,49.62525223813531,44.96635580398302,8.625069258944372,36.82353206932553,44.96635580398302,56.9269587224653,358.5331221335306,2025-11-14
