day,mean,median,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,date
1,124.11538470795972,124.1200424708382,120.55445885583548,118.89866098662782,124.1200424708382,129.3493568155837,127.78193276977777,2025-10-16
2,124.115575126453,124.12439433958096,119.05459111776622,118.79157851422237,124.12439433958096,129.47117080524995,129.37464778371628,2025-10-17
3,124.12724611250005,124.14779046063768,117.89901420259781,118.72007458989393,124.14779046063768,129.5733587190403,130.64532328000857,2025-10-18
4,124.13723774962634,124.1493743365589,116.93070547299192,118.66045064185433,124.1493743365589,129.66115586069552,131.74015016771185,2025-10-19
5,124.15196954460677,124.16799591865097,116.0758215340761,118.60847850100944,124.16799591865097,129.73325763841203,132.7091975279941,2025-10-20
6,124.16398876393316,124.18163939699775,115.24458590895262,118.5719004985284,124.18163939699775,129.80586547880947,133.61416769933095,2025-10-21
7,124.18048566380476,124.19312171553145,114.52468894777351,118.53617287862669,124.19312171553145,129.88404868792676,134.41917881378745,2025-10-22
8,124.19079373016058,124.19524929771384,113.86487313527437,118.49345015213565,124.19524929771384,129.94860032085626,135.1753031259052,2025-10-23
9,124.20362851048145,124.21839738872922,113.2252427808339,118.44408942350013,124.21839738872922,130.02285586290375,135.91355501233554,2025-10-24
10,124.21316125201616,124.22738968076195,112.64230989938989,118.41558993367222,124.22738968076195,130.08173252583614,136.6123329413285,2025-10-25
11,124.2245337048354,124.23647803223545,112.08180232620661,118.37197900371518,124.23647803223545,130.14174813628944,137.2998475547791,2025-10-26
12,124.238894654598,124.25598362085378,111.52233625400244,118.352797985138,124.25598362085378,130.1862371906391,137.91986151745428,2025-10-27
13,124.25280385490854,124.26919454559817,110.99734951040485,118.31873461177553,124.26919454559817,130.2526730052482,138.51549782517515,2025-10-28
14,124.25902492480073,124.27763173129964,110.53181741230556,118.27720134784988,124.27763173129964,130.30319790203282,139.08843010055,2025-10-29
15,124.26949059423376,124.28060519040267,110.05850124007105,118.25814725733927,124.28060519040267,130.35411648142434,139.65869888049716,2025-10-30
16,124.28506967755342,124.29759280618315,109.63512716191966,118.22988845170272,124.29759280618315,130.4067130813449,140.23091539206052,2025-10-31
17,124.29466435454908,124.31066156815439,109.2131652089309,118.19904267997526,124.31066156815439,130.44381095214993,140.76997356119296,2025-11-01
18,124.30784486688371,124.334495039375,108.7910979513284,118.16425541219114,124.334495039375,130.50239572946626,141.32093201172302,2025-11-02
19,124.31547575715831,124.3374166952139,108.39479788313962,118.12988116175393,124.3374166952139,130.55164715050003,141.80824893924301,2025-11-03
20,124.3251759793865,124.32690206896586,108.00202090154198,118.1049903218292,124.32690206896586,130.595994631289,142.29258373333258,2025-11-04
21,124.33575618283737,124.34222793882587,107.64758825063475,118.09180424887009,124.34222793882587,130.63870237845717,142.78208367408197,2025-11-05
22,124.34781033946817,124.36834140885622,107.29415850968732,118.0581291991651,124.36834140885622,130.6753541906919,143.25334816018068,2025-11-06
23,124.35689010767014,124.38623497913868,106.93818772591494,118.03252377193,124.38623497913868,130.7092980025325,143.76287967462804,2025-11-07
24,124.37279844814765,124.3820779103279,106.62266457032526,117.99378855823569,124.3820779103279,130.77455601764416,144.25422001698266,2025-11-08
25,124.3928313971182,124.41055080281564,106.30818817777099,117.97342748651772,124.41055080281564,130.82421981908362,144.68928647591287,2025-11-09
26,124.4043288504071,124.4129933640308,105.9925385549736,117.96205322667217,124.4129933640308,130.86605855774593,145.1585313456425,2025-11-10
27,124.41731606069486,124.41595950394718,105.67848164054378,117.94336141389013,124.41595950394718,130.89136318967545,145.6541654236925,2025-11-11
28,124.42721845656425,124.42757148886687,105.37052939550195,117.91724898505598,124.42757148886687,130.94707176211716,146.05655032503452,2025-11-12
29,124.43958343370974,124.4416223851442,105.02808950057975,117.89464876784332,124.4416223851442,130.98903022437602,146.47605136512323,2025-11-13
30,124.44924435921621,124.44772015753153,104.71573767072185,117.88050013089355,124.44772015753153,131.00914389334417,146.89861957222007,2025-11-14
