Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-10-15,61.54999923706055,61.97800064086914,60.84000015258789,61.02000045776367,455800,0.0,0.0
2025-10-16,61.02000045776367,61.099998474121094,58.2130012512207,58.810001373291016,1173300,0.0,0.0
2025-10-17,59.09000015258789,59.09000015258789,57.834999084472656,58.36000061035156,961100,0.0,0.0
2025-10-20,58.54999923706055,58.560001373291016,57.189998626708984,58.0,1014900,0.0,0.0
2025-10-21,58.0,58.83000183105469,57.540000915527344,58.18000030517578,885700,0.0,0.0
2025-10-22,57.779998779296875,57.972999572753906,56.220001220703125,56.33000183105469,1118900,0.0,0.0
2025-10-23,56.459999084472656,56.84000015258789,56.12699890136719,56.18000030517578,805800,0.0,0.0
2025-10-24,56.47999954223633,57.09000015258789,56.220001220703125,56.34000015258789,551300,0.0,0.0
2025-10-27,56.61000061035156,56.86000061035156,56.13999938964844,56.52000045776367,481800,0.0,0.0
2025-10-28,56.689998626708984,57.47999954223633,56.0,57.29999923706055,464600,0.0,0.0
2025-10-29,56.90999984741211,57.025001525878906,55.02000045776367,55.61000061035156,1257900,0.0,0.0
2025-10-30,52.25,56.18000030517578,51.599998474121094,53.20000076293945,1495300,0.0,0.0
2025-10-31,50.47999954223633,54.0099983215332,49.59000015258789,53.81999969482422,1991400,0.0,0.0
2025-11-03,53.310001373291016,53.334999084472656,49.61000061035156,51.349998474121094,1676500,0.0,0.0
2025-11-04,51.45000076293945,51.45000076293945,50.2400016784668,50.88999938964844,1025100,0.0,0.0
2025-11-05,50.81999969482422,52.2400016784668,50.810001373291016,51.88999938964844,1043800,0.0,0.0
2025-11-06,51.9900016784668,52.345001220703125,49.83000183105469,50.209999084472656,954200,0.0,0.0
2025-11-07,49.9900016784668,50.7599983215332,49.30500030517578,50.72999954223633,789800,0.0,0.0
2025-11-10,50.849998474121094,51.040000915527344,48.540000915527344,48.650001525878906,1437500,0.0,0.0
2025-11-11,49.0,49.0,48.15999984741211,48.38999938964844,1054200,0.0,0.0
2025-11-12,48.38999938964844,49.77000045776367,48.11000061035156,49.220001220703125,1114100,0.0,0.0
2025-11-13,48.95000076293945,49.185001373291016,47.290000915527344,47.38999938964844,1257535,0.0,0.0
