day,mean,median,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,date
1,0.6912283887989713,0.6903677577297641,0.606614938187234,0.6554950272104847,0.6903677577297641,0.7254043953771215,0.7853852161520698,2025-10-16
2,0.6923079742837671,0.6902901660846466,0.5651224335261433,0.6525297586618614,0.6902901660846466,0.7289900024724744,0.843967396013891,2025-10-17
3,0.6932727850528153,0.6902152665314174,0.5316445972742927,0.650411768301791,0.6902152665314174,0.7316883529066622,0.8990823672727457,2025-10-18
4,0.6943870157525167,0.6904062565145817,0.5028186209116129,0.6485090806985085,0.6904062565145817,0.7342605353874996,0.9519829978764782,2025-10-19
5,0.695416185459473,0.6902641734599535,0.4780789590184451,0.6472061843445763,0.6902641734599535,0.7361709386571983,1.0045331473592523,2025-10-20
6,0.6964582494360927,0.6903751895568861,0.4560046957560806,0.645562134097431,0.6903751895568861,0.7381322609517676,1.0562342690484336,2025-10-21
7,0.6973100837680399,0.6902131208806176,0.43630949290580856,0.6443096451512602,0.6902131208806176,0.7400773155243787,1.1065113165023774,2025-10-22
8,0.6981431437662063,0.6903256183752455,0.41847054764024305,0.6428830333606731,0.6903256183752455,0.7421650628413484,1.1556613822766424,2025-10-23
9,0.698998925369513,0.6905851366451259,0.4026108246900831,0.6418599690409186,0.6905851366451259,0.7437077631432792,1.2048292020805937,2025-10-24
10,0.7003046571161209,0.6904981274640597,0.3880025542782598,0.6407164194481165,0.6904981274640597,0.745640679267634,1.2528661744039415,2025-10-25
11,0.7012480362799658,0.6906876822060437,0.3748106703476536,0.6394691994039903,0.6906876822060437,0.7478558383611794,1.300137406518962,2025-10-26
12,0.7023415996949852,0.6907515475579482,0.36278862021143454,0.6384070089733795,0.6907515475579482,0.7489444743041254,1.3474046741572943,2025-10-27
13,0.7032788877770493,0.6908149182553942,0.3514265030636058,0.6381581520581767,0.6908149182553942,0.7504253303893206,1.3936499635419675,2025-10-28
14,0.7044962735908618,0.69114949060783,0.3411456537200414,0.6369256830962828,0.69114949060783,0.7522800025216403,1.440692177544067,2025-10-29
15,0.7053629537419809,0.6909079986005349,0.331800692358639,0.6360424328542008,0.6909079986005349,0.753378141729219,1.4850554889865735,2025-10-30
16,0.7063979063904715,0.6911996567888016,0.3228767616547297,0.6352194387447365,0.6911996567888016,0.75513507087864,1.5305310722709016,2025-10-31
17,0.707862261257324,0.6913669218104035,0.314242181749615,0.6344086971485192,0.6913669218104035,0.7571333620189041,1.5760207346325994,2025-11-01
18,0.7090472249400452,0.6915172205852039,0.3064715142641299,0.6338277423909653,0.6915172205852039,0.7588117995687044,1.6196413125443467,2025-11-02
19,0.7099436391420425,0.6912217282314971,0.2988789411710095,0.6330688228191532,0.6912217282314971,0.7604691563955602,1.6645177943093648,2025-11-03
20,0.7111491789714232,0.6915601149245847,0.2917001489879758,0.6324676674863275,0.6915601149245847,0.7617481092246596,1.7067822848492666,2025-11-04
21,0.7123214256590034,0.6917186976229426,0.28543712180530795,0.6319763643806608,0.6917186976229426,0.7634940220420813,1.7470833735952043,2025-11-05
22,0.713477740059789,0.6917507396147086,0.2792938636637394,0.6310512954694902,0.6917507396147086,0.7647507112637,1.788820718572302,2025-11-06
23,0.7146026731952658,0.6918902198999993,0.2734447783841885,0.6304826950601035,0.6918902198999993,0.7666254603291782,1.8317785125889534,2025-11-07
24,0.7158004938556849,0.6919587885653061,0.2675893037210248,0.629674008813756,0.6919587885653061,0.7682880642708909,1.8740386079255584,2025-11-08
25,0.7168060357629347,0.6922040077898884,0.2624943184188626,0.629136359464541,0.6922040077898884,0.7700821964422517,1.9138234033773964,2025-11-09
26,0.7181706171789346,0.6925875627696393,0.25753745268232425,0.6286242436811592,0.6925875627696393,0.7709591826089328,1.9568943049706145,2025-11-10
27,0.7195158840613378,0.6929593406983372,0.25254962345472437,0.6278669226423877,0.6929593406983372,0.7729807754647595,1.99885639214529,2025-11-11
28,0.7205066376511982,0.6922709155418614,0.2479098457001619,0.6273133798201074,0.6922709155418614,0.7749041000206164,2.0419147871986407,2025-11-12
29,0.7215092553468881,0.6924829121960083,0.24299115412977842,0.6271176842767836,0.6924829121960083,0.7765533284264959,2.083626950688743,2025-11-13
30,0.7227557455058204,0.692887679463948,0.2386542685764064,0.6263952281076408,0.692887679463948,0.7781392880488529,2.123470946124601,2025-11-14
