day,mean,median,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,date
1,1216.4358799280744,1216.3118648291347,1175.0607411013493,1164.7259288697744,1216.3118648291347,1268.0212090943764,1259.1189539528875,2025-10-16
2,1216.703840513428,1216.5065416770817,1158.035837765706,1163.7009323230277,1216.5065416770817,1269.4542789855277,1278.0559282442175,2025-10-17
3,1217.7026970260517,1217.3261134087131,1145.720582177661,1163.4357772985556,1217.3261134087131,1271.4316538842882,1293.959429624818,2025-10-18
4,1218.0920997760009,1217.6635753349192,1134.697498375838,1163.0169808660062,1217.6635753349192,1272.5958962374693,1307.2295268007824,2025-10-19
5,1218.9773178737844,1218.418373362821,1125.8624884589926,1163.1077463363997,1218.418373362821,1274.1429042965838,1319.6468932660923,2025-10-20
6,1219.4998039244163,1218.8477325180986,1117.4776738174537,1162.8453576169272,1218.8477325180986,1275.1900911638588,1330.8536413907877,2025-10-21
7,1220.3767154060006,1219.618096957576,1110.1209421262806,1162.924043466337,1219.618096957576,1276.826758481287,1341.7028805209281,2025-10-22
8,1220.8851510930426,1220.1099474976393,1103.0291604898769,1162.7177609252924,1220.1099474976393,1277.859800513996,1351.4815680610113,2025-10-23
9,1221.6821941913126,1220.7123121599698,1096.616248974065,1162.9661524205976,1220.7123121599698,1279.2147479102307,1361.372847309978,2025-10-24
10,1222.1623672026433,1221.0931631361004,1090.6168704919514,1162.8058212965702,1221.0931631361004,1280.2220365809553,1370.2004992885895,2025-10-25
11,1222.9581171043708,1221.8638436992135,1085.1059672803822,1162.960411784573,1221.8638436992135,1281.375696977542,1378.839857162022,2025-10-26
12,1223.5717375903623,1222.3344179029054,1079.6530251051206,1163.026981049719,1222.3344179029054,1282.5863251378905,1387.1740970090486,2025-10-27
13,1224.3274991127114,1223.21970416967,1074.6508378859853,1163.1897670360513,1223.21970416967,1283.7784802635938,1395.2851878363078,2025-10-28
14,1224.9367836795168,1223.73174725393,1069.846872998916,1163.4513711528002,1223.73174725393,1284.8156469577104,1403.2667175860709,2025-10-29
15,1225.6921506361734,1224.4047939472812,1065.2487155715191,1163.516452992864,1224.4047939472812,1286.1081605046813,1410.377693467616,2025-10-30
16,1226.307547830092,1224.9308379970419,1060.7879289014522,1163.4930400588069,1224.9308379970419,1287.0435216248586,1418.053320700696,2025-10-31
17,1227.0440638578625,1225.6689656136177,1056.4333011287158,1163.8836336050774,1225.6689656136177,1288.0913446172178,1425.4935007498075,2025-11-01
18,1227.6649422824712,1226.0624570539042,1052.3901946667916,1164.0552372069587,1226.0624570539042,1289.1238035158976,1432.8003590141147,2025-11-02
19,1228.4156162252732,1226.7007273336558,1048.927449215995,1164.1950250093591,1226.7007273336558,1290.4276043481595,1439.3229664994603,2025-11-03
20,1229.0861011549123,1227.4067343863255,1044.90846861257,1164.234899059741,1227.4067343863255,1291.6099903122433,1446.264656441643,2025-11-04
21,1229.75891281826,1228.1247512585512,1041.2313051316262,1164.5786177430653,1228.1247512585512,1292.5570157905247,1453.062376026954,2025-11-05
22,1230.4526649620261,1228.661397138387,1037.536169587393,1164.8064526243556,1228.661397138387,1293.5600223296588,1459.5842351926963,2025-11-06
23,1231.0451035357144,1229.3001728992474,1034.291074989213,1164.9896787940954,1229.3001728992474,1294.4897149802578,1465.747725041447,2025-11-07
24,1231.6816622667923,1229.829000506697,1030.6991229683645,1165.217719798851,1229.829000506697,1295.527826617498,1471.5262872586434,2025-11-08
25,1232.4017788696942,1230.4783468256087,1027.6510800280917,1165.5240623036239,1230.4783468256087,1296.536317449986,1477.8271395604907,2025-11-09
26,1233.069849217878,1230.9970125059463,1024.3468111283494,1165.6168567383245,1230.9970125059463,1297.7820513899255,1483.7052713446233,2025-11-10
27,1233.752939029365,1231.5349077536116,1021.2377194612247,1165.964678612583,1231.5349077536116,1299.0798037007457,1489.7667566084103,2025-11-11
28,1234.3854510092633,1232.024980404316,1018.3855123528983,1166.2325916502018,1232.024980404316,1299.7612239832638,1495.8487962369904,2025-11-12
29,1235.1043729304022,1232.6258772133176,1015.3257173389518,1166.6002484661296,1232.6258772133176,1300.986605558131,1501.6764876954253,2025-11-13
30,1235.8310009495513,1233.3592684012383,1012.1754043971499,1166.9800518969837,1233.3592684012383,1302.1987143205242,1507.8670160330282,2025-11-14
