day,mean,median,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,date
1,709.6744794316554,709.5950647517839,682.3163046580722,679.2878840467802,709.5950647517839,739.9750078494225,737.9503547277484,2025-10-16
2,709.7300096792411,709.6306376792401,671.1108936212756,678.3982385845106,709.6306376792401,740.8084223786163,750.2995580108204,2025-10-17
3,710.0853944733753,709.8549878862719,662.9892383916043,678.0644820461637,709.8549878862719,741.7504547348735,760.5334049906969,2025-10-18
4,710.3564429365526,710.0845101569878,655.856733298589,677.7339875460137,710.0845101569878,742.5370038352826,769.2435843302454,2025-10-19
5,710.6806541123233,710.3340860475136,649.8884546556649,677.5279824503174,710.3340860475136,743.3057319178695,776.9486953002879,2025-10-20
6,710.9931612894873,710.5986008273347,644.4139065716068,677.3628112285799,710.5986008273347,744.0141792070248,784.1735730197431,2025-10-21
7,711.2572018453799,710.724444141659,639.3325796947994,677.128750586138,710.724444141659,744.6583738772733,791.1562991794345,2025-10-22
8,711.5165117495723,710.9364141355643,634.8307937811921,677.0186913594273,710.9364141355643,745.3800361284837,797.3871292558973,2025-10-23
9,711.8325587975869,711.1479551599692,630.5440507852509,676.8728848194743,711.1479551599692,746.0487882441732,803.3357632202942,2025-10-24
10,712.1123623439239,711.4957673168356,626.5875864928255,676.6656955577425,711.4957673168356,746.7685376295364,809.120948574608,2025-10-25
11,712.3659463308311,711.6532082295823,622.7072805311802,676.5519857917292,711.6532082295823,747.3057102329931,814.7758683763566,2025-10-26
12,712.6326880322749,711.902319177294,619.0072392245618,676.4739904528215,711.902319177294,747.8029035552968,820.1548097791529,2025-10-27
13,712.9014308448094,712.1062780788604,615.6780860054932,676.4084746129784,712.1062780788604,748.3264621058638,825.3178457117647,2025-10-28
14,713.1786364198746,712.3248799740286,612.193214928469,676.2785197336988,712.3248799740286,748.7540682102349,830.4479678374925,2025-10-29
15,713.4555210409723,712.525599645531,609.2473008613562,676.2213092953801,712.525599645531,749.469541830761,835.5577520855769,2025-10-30
16,713.6934027689457,712.6137463730463,606.1908815442061,676.1781901436184,712.6137463730463,749.9702975222549,840.3856563472767,2025-10-31
17,713.9261500142762,712.8506280670529,603.2133812569817,676.1294174020875,712.8506280670529,750.2875523383135,844.7434811753072,2025-11-01
18,714.2112414111793,713.0906987174867,600.4612313198602,676.1148129284134,713.0906987174867,750.8423755907679,849.3150079399784,2025-11-02
19,714.4617901418437,713.3709054383494,597.9035022197987,676.0167655998616,713.3709054383494,751.2190863260222,853.8265040931244,2025-11-03
20,714.7617490555334,713.607108118964,595.3436901932926,675.9242013312999,713.607108118964,751.8678222343646,858.0834706404088,2025-11-04
21,715.04849489501,713.8114763424147,592.7267312141545,675.8927193654131,713.8114763424147,752.3764314326479,862.3063247971762,2025-11-05
22,715.35823807531,714.1157611760216,590.2645458130764,675.9936910281348,714.1157611760216,752.936748754556,866.6393264639144,2025-11-06
23,715.7151537536555,714.401041838616,587.9755501639733,676.0642174491583,714.401041838616,753.6849292540002,870.6306096952325,2025-11-07
24,716.0110631228725,714.7473645864254,585.5332764109951,676.1174414783297,714.7473645864254,754.1949095753629,874.6330422742033,2025-11-08
25,716.2591763852893,714.900724712989,583.2468392233021,676.1515452149713,714.900724712989,754.6103349222537,878.7686444869751,2025-11-09
26,716.5841301051972,715.2570816695967,581.0088064772776,676.1339399324655,715.2570816695967,755.2299036845789,882.7863779774946,2025-11-10
27,716.8885097637045,715.430352132186,579.0277349246581,676.0958131386105,715.430352132186,755.6538153727475,886.7315294854989,2025-11-11
28,717.1715615507136,715.6696552286965,576.8552543547555,676.1293648875454,715.6696552286965,756.1119050022357,890.6563076087625,2025-11-12
29,717.4670139631601,715.8620180191814,574.82539179538,676.1458993934988,715.8620180191814,756.6487726105197,894.2046784077663,2025-11-13
30,717.7586977415453,716.1401348251859,572.8393354525367,676.1493460437221,716.1401348251859,757.1216502708954,898.1618629728534,2025-11-14
