day,mean,median,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,date
1,14.909992560376022,14.908294267519436,14.223725251089016,14.261605605613507,14.908294267519436,15.556652455915359,15.626679355749271,2025-10-16
2,14.910476785326079,14.907468671489797,13.943189541671053,14.239673920935871,14.907468671489797,15.577353685914272,15.943442037885546,2025-10-17
3,14.911868004812582,14.907333140935009,13.72515738583787,14.223466536932207,14.907333140935009,15.595806683946936,16.1949272146514,2025-10-18
4,14.9143351226802,14.908229163615756,13.546203654055994,14.21036758467521,14.908229163615756,15.610414415106694,16.413781845619532,2025-10-19
5,14.917657218638034,14.909674256146735,13.386550891890039,14.200688322365188,14.909674256146735,15.62585587692743,16.617607999572208,2025-10-20
6,14.921075408997508,14.912457404723236,13.243832696541038,14.19261620435197,14.912457404723236,15.639933108016676,16.804330927022658,2025-10-21
7,14.924866041874923,14.916325596524043,13.111425543375521,14.183628321183829,14.916325596524043,15.651306219975964,16.980246002204133,2025-10-22
8,14.928414540322228,14.915576653402727,12.992861132153104,14.178640266985326,14.915576653402727,15.664701635924901,17.145008141378835,2025-10-23
9,14.933345528606136,14.9206235408257,12.878806433057951,14.174107969160968,14.9206235408257,15.680508941712478,17.30705995143172,2025-10-24
10,14.93745355434361,14.923460530989775,12.766992731574678,14.166063856854283,14.923460530989775,15.689387698485667,17.46574384123411,2025-10-25
11,14.941241711052154,14.9256937950813,12.664626945860888,14.16222129129036,14.9256937950813,15.704292097902625,17.61343898888533,2025-10-26
12,14.945463206880591,14.928684710631458,12.567561369443354,14.160429447232106,14.928684710631458,15.716634663392552,17.75870619690043,2025-10-27
13,14.949421675104428,14.93162640629466,12.473472806994936,14.15292123025846,14.93162640629466,15.72521774019571,17.89647924542311,2025-10-28
14,14.953976518790812,14.936721119177054,12.381791483389376,14.145440071890926,14.936721119177054,15.73843815810139,18.037538302543897,2025-10-29
15,14.959312318440645,14.939706540111361,12.293004762125548,14.144872884949107,14.939706540111361,15.75163917096674,18.17075438823331,2025-10-30
16,14.963856870868856,14.944021540277113,12.21175023029683,14.143544882101288,14.944021540277113,15.76208204605338,18.305557559168545,2025-10-31
17,14.968560871405337,14.947867444434628,12.13185938308018,14.141718199254585,14.947867444434628,15.771092661987684,18.430775657565654,2025-11-01
18,14.973896287640704,14.95259350178004,12.058532173592411,14.138441791386214,14.95259350178004,15.782951839190675,18.562434817737053,2025-11-02
19,14.97941503019113,14.956587737061032,11.982353665248535,14.13451890991513,14.956587737061032,15.792803560235939,18.69144024233087,2025-11-03
20,14.984472947552547,14.962293867658879,11.907802985146384,14.134145462735,14.962293867658879,15.805340762136638,18.815432850984017,2025-11-04
21,14.988413287916652,14.962654905191002,11.83561773270938,14.134160492495079,14.962654905191002,15.817120256672215,18.93222166510455,2025-11-05
22,14.993076591240445,14.968136502561995,11.769053553857693,14.130836816588722,14.968136502561995,15.825188722887553,19.049091764966324,2025-11-06
23,14.999342679638428,14.971309601460081,11.703140826426212,14.129878944699243,14.971309601460081,15.839391477772748,19.171701310619756,2025-11-07
24,15.005490836575662,14.974078187325395,11.636986067577121,14.127521425537216,14.974078187325395,15.853123022661663,19.289970039196515,2025-11-08
25,15.011325989247998,14.980871055114253,11.575640044038353,14.125581497787985,14.980871055114253,15.86736285355047,19.41620972681714,2025-11-09
26,15.016416559553752,14.984994868358642,11.511764023362392,14.125000700614233,14.984994868358642,15.875675149847826,19.52889798705378,2025-11-10
27,15.02201225178994,14.989120165333134,11.453884507850628,14.123163413214625,14.989120165333134,15.887408590702394,19.64331944546638,2025-11-11
28,15.027570994625348,14.993435011036322,11.395862073309793,14.121810762533539,14.993435011036322,15.900108589040101,19.75667028987972,2025-11-12
29,15.033742043410044,14.998370666931304,11.340096150693508,14.121808984789205,14.998370666931304,15.911415680025275,19.863835141440973,2025-11-13
30,15.038066856642423,15.003289801329093,11.276626994132563,14.119133546216968,15.003289801329093,15.921593136891952,19.982554955285686,2025-11-14
