day,mean,median,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,date
1,218.71314589154665,218.71509635010142,206.57555921142867,209.20828988340705,218.71509635010142,228.2162531121072,231.566053335184,2025-10-16
2,218.55781959135135,218.54146353663066,201.62799343670355,208.7365886621077,218.54146353663066,228.38949865007152,236.8895237464921,2025-10-17
3,218.72103343281117,218.70062445866188,198.13028333890418,208.62106287551975,218.70062445866188,228.8207724011647,241.33501928302056,2025-10-18
4,218.73926346898293,218.70206067397132,195.14403992829992,208.44472306054138,218.70206067397132,229.0429346839329,245.04479899611124,2025-10-19
5,218.8294150595816,218.81674273585338,192.68419313411428,208.32449655020048,218.81674273585338,229.29904429070186,248.32991968871386,2025-10-20
6,218.8975748684651,218.84203806909932,190.38982468719485,208.23508412840695,218.84203806909932,229.55686694127883,251.36198139120646,2025-10-21
7,218.96232425386074,218.88545708130135,188.33629933646418,208.11832132853147,218.88545708130135,229.7495898854828,254.21679634662968,2025-10-22
8,219.02066496978546,218.94810431811592,186.52335767424134,208.00123858240454,218.94810431811592,229.965255974508,256.8557971446585,2025-10-23
9,219.08808932209462,218.9836666072341,184.79066298078868,207.9336593518006,218.9836666072341,230.16675953999277,259.34361634778577,2025-10-24
10,219.15207345707017,219.03665372418814,183.2218020787197,207.8583101945771,219.03665372418814,230.35829109581232,261.7031667025018,2025-10-25
11,219.20576530690977,219.09277076283752,181.707852692934,207.78014631210908,219.09277076283752,230.46197728662474,263.9606431324653,2025-10-26
12,219.25873148866668,219.12488818832273,180.27014889039557,207.71352586943368,219.12488818832273,230.68270646085995,266.2116830749363,2025-10-27
13,219.31750333667634,219.15137662770434,178.86237274710865,207.66945292227348,219.15137662770434,230.83426893541474,268.3179472943819,2025-10-28
14,219.39582351820684,219.2298166039181,177.540058595048,207.64264313939177,219.2298166039181,231.00157979846767,270.3710426083736,2025-10-29
15,219.46399665470685,219.2798521951966,176.3477790872161,207.58898173384375,219.2798521951966,231.17977222400066,272.31545929091465,2025-10-30
16,219.51564353634757,219.34778691761267,175.1185647999847,207.5222931959757,219.34778691761267,231.33339887770612,274.2668233218382,2025-10-31
17,219.56980938343253,219.39858129242552,173.94094480393196,207.476829423192,219.39858129242552,231.4901364515044,276.16378310248774,2025-11-01
18,219.62267799425888,219.4200675950362,172.85095810056353,207.4053180726807,219.4200675950362,231.65759715526988,277.9459678881005,2025-11-02
19,219.69835208567952,219.4765137123104,171.830164209779,207.38997644950828,219.4765137123104,231.86723359781342,279.70870885147866,2025-11-03
20,219.7703442491543,219.56395319268378,170.772985203286,207.32461607432637,219.56395319268378,232.0001813808961,281.6360780975722,2025-11-04
21,219.83153729790791,219.60699541828643,169.81526708119065,207.2924793663108,219.60699541828643,232.14969272452583,283.30122112717976,2025-11-05
22,219.8937429818041,219.64493461275686,168.8636424696073,207.26659422390688,219.64493461275686,232.30491567021002,285.0288399468452,2025-11-06
23,219.95938020814418,219.70574389407125,167.94605127576477,207.22139583365012,219.70574389407125,232.42310974384458,286.7487291630655,2025-11-07
24,220.0374621855996,219.7629880180919,167.01791303238184,207.25315517218903,219.7629880180919,232.59866849404335,288.45259635938675,2025-11-08
25,220.10169793549744,219.82946366104974,166.08259644570362,207.21799353256367,219.82946366104974,232.74697357223639,290.151568873536,2025-11-09
26,220.1511100069486,219.90412341391524,165.28933696595504,207.16402241972932,219.90412341391524,232.8086930322606,291.7874263187229,2025-11-10
27,220.2066747413502,219.94959292086298,164.47412755133274,207.12933067693987,219.94959292086298,232.90572845261923,293.3138760214077,2025-11-11
28,220.25597864669652,219.96689221535928,163.66400471305326,207.09534895013945,219.96689221535928,233.07799707777383,294.9753363776649,2025-11-12
29,220.31834950522585,220.00447614238166,162.8361289700504,207.05539898160237,220.00447614238166,233.17571134664246,296.54444924233877,2025-11-13
30,220.37998116462595,220.01505652484215,162.17371085038792,207.07155656432522,220.01505652484215,233.32335750916232,298.05344755307243,2025-11-14
