day,mean,median,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,date
1,83.09441705809398,83.08827610552794,79.59967580393531,79.52384130617742,83.08827610552794,86.66173613234643,86.73086373827964,2025-10-16
2,83.11383527967831,83.10747040341163,78.15931150135333,79.43642855812605,83.10747040341163,86.78545454616405,88.34922865423417,2025-10-17
3,83.1277401849613,83.12034395986747,77.0509313006794,79.36420806786816,83.12034395986747,86.87415469769405,89.63362851586484,2025-10-18
4,83.14616824310204,83.125627472459,76.13639183162067,79.31020134087711,83.125627472459,86.95856604519086,90.76576513667374,2025-10-19
5,83.16032217386474,83.13521495275103,75.30046123848611,79.2642695056325,83.13521495275103,87.02721746606657,91.77409507714162,2025-10-20
6,83.17492134257391,83.15154245660624,74.55465287891626,79.22370486440144,83.15154245660624,87.10040532999389,92.69725753843402,2025-10-21
7,83.1888234939501,83.16799732653246,73.8925419600203,79.16976955495043,83.16799732653246,87.16647850262943,93.52829260554627,2025-10-22
8,83.21030068703527,83.17855108493116,73.29004695456247,79.1450961894273,83.17855108493116,87.24123261494455,94.34942746683542,2025-10-23
9,83.22906146707449,83.19734273356244,72.74491983702434,79.09721034993822,83.19734273356244,87.30286831060351,95.1101763506962,2025-10-24
10,83.24880728138706,83.20310003319261,72.20089864851245,79.08482766220399,83.20310003319261,87.36148034957924,95.81865551656064,2025-10-25
11,83.26472946177402,83.21093843114875,71.68284831309873,79.04898836919162,83.21093843114875,87.41722441582147,96.5129565199192,2025-10-26
12,83.28990492625901,83.23179260527216,71.21356318043847,79.02172731396043,83.23179260527216,87.47282797090101,97.2067795725409,2025-10-27
13,83.30989837625762,83.25573383943892,70.77843035426503,79.0031053336159,83.25573383943892,87.52438781693608,97.84495898577973,2025-10-28
14,83.32778110309422,83.26789753949278,70.35558285738416,78.98605203509882,83.26789753949278,87.58289568593376,98.45723611694893,2025-10-29
15,83.34422291777457,83.27741781010496,69.93125595049325,78.95031038723081,83.27741781010496,87.63722855819594,99.05118832628337,2025-10-30
16,83.36057353221445,83.29347104974647,69.5270860560949,78.9327775135664,83.29347104974647,87.67934664162638,99.63742852689897,2025-10-31
17,83.38099098875261,83.2985987825709,69.17110616545564,78.90780228786979,83.2985987825709,87.72340148784302,100.25071601524569,2025-11-01
18,83.39724665450558,83.30765231027745,68.7838089144696,78.8926294599252,83.30765231027745,87.78102380435705,100.82557370721617,2025-11-02
19,83.42106333222844,83.3215922589074,68.4412580147289,78.87559112499169,83.3215922589074,87.84611946293751,101.33708668397853,2025-11-03
20,83.43502991226704,83.33372765989778,68.08456121839201,78.84644581682451,83.33372765989778,87.89065080118671,101.89975314140521,2025-11-04
21,83.45443087040749,83.35532540182119,67.76286493747106,78.81273054298147,83.35532540182119,87.93974744540839,102.42911703419642,2025-11-05
22,83.47322606810177,83.37160996332885,67.42069017829911,78.81094133520159,83.37160996332885,88.00553194357391,102.9624590500638,2025-11-06
23,83.49524602548259,83.3776786499123,67.08856792037552,78.78808648321026,83.3776786499123,88.03672299391617,103.51262427465473,2025-11-07
24,83.51503829902583,83.37677541796285,66.80509287249986,78.77859034175889,83.37677541796285,88.09009516765187,104.04118252728173,2025-11-08
25,83.53156420242999,83.39374159714016,66.4915687822842,78.75620160617152,83.39374159714016,88.13384892681195,104.5283804298287,2025-11-09
26,83.54986141119062,83.39703427916079,66.20851247822621,78.73875087204968,83.39703427916079,88.17403819963948,105.02853219353337,2025-11-10
27,83.56888855770164,83.41424410142297,65.96727431884196,78.71853436928086,83.41424410142297,88.21888040214783,105.49530793531304,2025-11-11
28,83.59636992599144,83.43560948207319,65.67005252187133,78.7354150372063,83.43560948207319,88.27170054430881,105.99108728554512,2025-11-12
29,83.61492856638851,83.4506037874547,65.38925490504101,78.71435384987035,83.4506037874547,88.31551760929109,106.4296838853567,2025-11-13
30,83.63796200069922,83.48570035450678,65.14920540370551,78.69337775074183,83.48570035450678,88.36966829536996,106.87966600092048,2025-11-14
