Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-10-15,223.9600067138672,228.10000610351562,220.52000427246094,227.5800018310547,8033600,0.0,0.0
2025-10-16,230.60000610351562,232.07000732421875,224.02999877929688,227.72000122070312,7742800,0.0,0.0
2025-10-17,226.47000122070312,227.36000061035156,222.6999969482422,224.99000549316406,5272800,0.0,0.0
2025-10-20,227.14999389648438,231.3300018310547,226.52999877929688,228.1300048828125,5494800,0.0,0.0
2025-10-21,225.9199981689453,228.16000366210938,225.2100067138672,226.0,4557500,0.0,0.0
2025-10-22,226.0,226.77000427246094,216.07000732421875,220.55999755859375,7498100,0.0,0.0
2025-10-23,218.38999938964844,230.5500030517578,218.1199951171875,228.47000122070312,7001900,0.0,0.0
2025-10-24,229.0,230.72000122070312,226.2899932861328,228.75,5346700,0.0,0.0
2025-10-27,233.0,235.7899932861328,231.1300048828125,231.3300018310547,7671700,0.0,0.0
2025-10-28,229.67999267578125,231.02000427246094,227.0800018310547,227.63999938964844,6118500,0.0,0.0
2025-10-29,232.89999389648438,237.38999938964844,232.0,235.75,7784500,0.0,0.0
2025-10-30,237.77999877929688,242.5,232.0800018310547,232.5500030517578,7317700,0.0,0.0
2025-10-31,233.74000549316406,237.91000366210938,230.4499969482422,233.10000610351562,6532600,0.0,0.0
2025-11-03,235.6699981689453,239.7899932861328,234.0,237.7100067138672,6160600,0.0,0.0
2025-11-04,231.4199981689453,236.97000122070312,229.77000427246094,230.19000244140625,6896400,0.0,0.0
2025-11-05,230.19000244140625,241.91000366210938,230.10000610351562,240.88999938964844,7230800,0.0,0.0
2025-11-06,240.77000427246094,240.77000427246094,232.92999267578125,233.52999877929688,9278400,0.0,0.0
2025-11-07,232.27000427246094,232.52000427246094,223.3800048828125,230.07000732421875,6892800,0.0,0.0
2025-11-10,236.22999572753906,236.5399932861328,232.05999755859375,235.0800018310547,7673700,0.0,0.0
2025-11-11,232.57000732421875,233.25,227.0,228.6699981689453,6237600,0.0,0.0
2025-11-12,231.22999572753906,231.83999633789062,228.89999389648438,230.72999572753906,5955400,0.0,0.0
2025-11-13,227.38999938964844,229.0,219.6300048828125,223.22999572753906,10790663,0.0,0.0
