day,mean,median,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,date
1,87.81971443156273,87.81140089326811,84.34146702396768,84.0654034421568,87.81140089326811,91.56971789625722,91.41842033889274,2025-10-16
2,87.79703229596383,87.78456744384302,82.91616371657018,83.93178392238623,87.78456744384302,91.64331103331203,92.94460468359988,2025-10-17
3,87.78320785530488,87.76454380511701,81.85694152429112,83.83527518549519,87.76454380511701,91.69891344478215,94.11706494354813,2025-10-18
4,87.7696484564679,87.74382061586128,80.94767595560322,83.75187168410268,87.74382061586128,91.74431388604587,95.1349665673774,2025-10-19
5,87.76131628310968,87.72577200410959,80.16206150240076,83.67550655686892,87.72577200410959,91.79376199201643,96.04447839573615,2025-10-20
6,87.7580579147861,87.71386745357674,79.46001001032998,83.62513835532893,87.71386745357674,91.8474305305994,96.89783893053053,2025-10-21
7,87.75407483006579,87.71535112660777,78.80682468866635,83.56245473857543,87.71535112660777,91.88008587825942,97.66143794393372,2025-10-22
8,87.75197225154292,87.69901605541867,78.18991179890956,83.49579181398595,87.69901605541867,91.94143754538995,98.41720734011855,2025-10-23
9,87.75111032634555,87.70080425647848,77.62320865830824,83.44419145259882,87.70080425647848,91.97968562087961,99.08788785623429,2025-10-24
10,87.74556537073511,87.69224741896264,77.10055703487984,83.38615898854238,87.69224741896264,92.0142199697861,99.73766030696514,2025-10-25
11,87.74721004147153,87.6749443452963,76.61795935370988,83.34880204422296,87.6749443452963,92.04189761052139,100.42326059075991,2025-10-26
12,87.74656041095518,87.67410805627458,76.148504021253,83.3088960713834,87.67410805627458,92.08022439719106,101.00916729154187,2025-10-27
13,87.74753096920452,87.6745333945395,75.68856442423363,83.26304761140935,87.6745333945395,92.11282375819795,101.59759168245643,2025-10-28
14,87.74880622110751,87.66903683252613,75.27410822047507,83.22187660883338,87.66903683252613,92.14832392883028,102.19880690045503,2025-10-29
15,87.74910469646584,87.66148375507642,74.8627816284029,83.1759505501347,87.66148375507642,92.17598571640794,102.73169774088711,2025-10-30
16,87.75052767964225,87.6592726877092,74.46574634403126,83.13353806778368,87.6592726877092,92.19754561738361,103.26925695644995,2025-10-31
17,87.74952312893869,87.65461438756616,74.07659042394957,83.10941407744478,87.65461438756616,92.23909603090846,103.78373411404968,2025-11-01
18,87.74706771561421,87.64837223624961,73.69955726907753,83.07373558029602,87.64837223624961,92.2860490920198,104.28622567245462,2025-11-02
19,87.7502772263015,87.63312502027429,73.34628629233288,83.0484119198098,87.63312502027429,92.31211056118642,104.79988147658338,2025-11-03
20,87.75347458458488,87.63804669982477,73.00793035879192,83.01837125577491,87.63804669982477,92.32371460263133,105.2894061711869,2025-11-04
21,87.75033984422875,87.62481967461052,72.67999146738433,82.98581730920503,87.62481967461052,92.36110910775302,105.7941798248537,2025-11-05
22,87.75051553858195,87.62860383874106,72.33206125490769,82.93272468709775,87.62860383874106,92.39586467812804,106.24719764865822,2025-11-06
23,87.74940158976813,87.61638437682473,72.00677962239197,82.89659379102,87.61638437682473,92.43997707462832,106.71770263596562,2025-11-07
24,87.75527875743529,87.6143911077092,71.71060171139993,82.86863702328017,87.6143911077092,92.4586809631433,107.16167531525801,2025-11-08
25,87.75654950901273,87.61885967297353,71.403000407267,82.84297779596932,87.61885967297353,92.48449445800276,107.62639586226607,2025-11-09
26,87.75466626899274,87.5982532170061,71.0875836133429,82.8178266901613,87.5982532170061,92.50514730898234,108.04810301261514,2025-11-10
27,87.75971888745885,87.60446081998379,70.7708414095783,82.79427196180191,87.60446081998379,92.5353437895296,108.49731442058516,2025-11-11
28,87.76126883973934,87.58857441702,70.5111550802086,82.74702097641516,87.58857441702,92.56214718062547,108.91776901932599,2025-11-12
29,87.75923292367037,87.58853195279991,70.2616095250345,82.72554601624171,87.58853195279991,92.58676431504725,109.31592713555912,2025-11-13
30,87.76280680557628,87.58537686305698,69.98871761866032,82.6928055995044,87.58537686305698,92.59681887899124,109.71809762309006,2025-11-14
