day,mean,median,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,date
1,293.88672745639775,293.8882218496987,285.37804399697177,281.5455155648303,293.8882218496987,306.24047975848316,302.6093691997935,2025-10-16
2,293.89882914075616,293.8905436811816,281.6242711134521,281.2967868401424,293.8905436811816,306.5150087214897,306.6531739898235,2025-10-17
3,293.924155774994,293.93066204704576,278.66637898063254,281.1296984358954,293.93066204704576,306.7114585265443,309.95854200747874,2025-10-18
4,293.9374416200167,293.94173655520405,276.16784282513174,280.9580012034372,293.94173655520405,306.90148366954566,312.73359143592904,2025-10-19
5,293.9644711364061,293.93742939423225,274.03896804881003,280.8697146882674,293.93742939423225,307.0646634246127,315.2385361134489,2025-10-20
6,293.97913932212913,293.9472939697791,272.10017780202713,280.7567143918254,293.9472939697791,307.2211650844856,317.405258892834,2025-10-21
7,293.99744613234776,293.9697375358899,270.3641567149633,280.62454957229426,293.9697375358899,307.366229829377,319.4161241713732,2025-10-22
8,294.0178486087768,293.9958008451394,268.7525373824181,280.5075768809086,293.9958008451394,307.506635017358,321.4012268475297,2025-10-23
9,294.03636641691344,293.9953788651839,267.22509388613986,280.44013927767986,293.9953788651839,307.6275220200072,323.21850935429137,2025-10-24
10,294.04794087658274,294.00013476542875,265.7701931443329,280.343233791975,294.00013476542875,307.73925224314536,324.9236874568196,2025-10-25
11,294.0823431823236,294.02715352842506,264.4672746350924,280.26568972374554,294.02715352842506,307.8810135152639,326.62136663442516,2025-10-26
12,294.1062217066759,294.02794358167586,263.26494989845105,280.1907824960162,294.02794358167586,307.9801815396877,328.0996313884763,2025-10-27
13,294.10915533607414,294.0194634269051,262.12268832147953,280.1162666144505,294.0194634269051,308.0957637389062,329.5714895822492,2025-10-28
14,294.1235995292129,294.0542996212943,260.9846618951592,280.0183458426986,294.0542996212943,308.1850362675211,331.0219921007499,2025-10-29
15,294.14298398219046,294.08893057972693,259.9049484376738,279.94431222326637,294.08893057972693,308.2733270187871,332.4409352776112,2025-10-30
16,294.16879387922927,294.1083167656903,258.82148828268294,279.8853108141138,294.1083167656903,308.39295136721756,333.7633694747459,2025-10-31
17,294.1814003269315,294.1177131302305,257.81417863961735,279.81630717599586,294.1177131302305,308.4534368888037,335.1166295093804,2025-11-01
18,294.2046746392464,294.11475811828564,256.8706529669816,279.7660413908186,294.11475811828564,308.5222065039336,336.41837015768084,2025-11-02
19,294.22652947176476,294.13757556403925,255.96226832617276,279.695607515474,294.13757556403925,308.63229658694445,337.6787343240119,2025-11-03
20,294.24234827905,294.1541602353973,255.06468741344514,279.62805215637866,294.1541602353973,308.69501454378684,339.05061258327765,2025-11-04
21,294.26301662871117,294.1340814886341,254.21650173978014,279.5608589190756,294.1340814886341,308.79792646051055,340.19278287545785,2025-11-05
22,294.2799691060599,294.1567669999427,253.2689862340611,279.5054048035811,294.1567669999427,308.88524921433344,341.445123317779,2025-11-06
23,294.3062965155844,294.17101973406756,252.4830987429359,279.4338817513451,294.17101973406756,308.97056921265266,342.5671658680244,2025-11-07
24,294.31703014310835,294.14582676473515,251.69778228294604,279.4158641521716,294.14582676473515,309.05237610266715,343.73174560799424,2025-11-08
25,294.33963655059165,294.13546084214966,250.9242325924269,279.34868927801705,294.13546084214966,309.13784821858223,344.8011503030672,2025-11-09
26,294.35991838124903,294.16442086996034,250.12004336100617,279.3132418623362,294.16442086996034,309.2264085327072,345.9095656289318,2025-11-10
27,294.3908184537551,294.1977759907917,249.4261172242195,279.2450503012229,294.1977759907917,309.3123620200327,347.0299004574804,2025-11-11
28,294.4164017633462,294.204551203352,248.69682530959759,279.24153175777104,294.204551203352,309.4104351755466,348.06507039836765,2025-11-12
29,294.4376069169422,294.19667581432174,247.94350501610757,279.13258699974136,294.19667581432174,309.49247356693644,349.1073094171317,2025-11-13
30,294.4691657269494,294.2765851974246,247.26884443237228,279.13528763549334,294.2765851974246,309.56934718982643,350.11843332867954,2025-11-14
