day,mean,median,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,date
1,30.032797840823797,30.03373787059275,29.15908993036979,28.772294592381197,30.03373787059275,31.29493409193236,30.93287187711183,2025-10-16
2,30.06672646295621,30.066994754426133,28.833475938816672,28.779713706078983,30.066994754426133,31.35661014401439,31.348628575202735,2025-10-17
3,30.094135181326685,30.093215329003222,28.59075667318531,28.785617310547472,30.093215329003222,31.405449529495105,31.67829012611548,2025-10-18
4,30.11661550340431,30.11673341861708,28.379657590867176,28.79079630106216,30.11673341861708,31.446436420047007,31.951684947980596,2025-10-19
5,30.13451735891744,30.136009086125416,28.19011549411274,28.79188007189966,30.136009086125416,31.480040184369752,32.19527572393876,2025-10-20
6,30.15004617809483,30.14986480613089,28.021207179165437,28.79218741884756,30.14986480613089,31.510189950213096,32.41775947123405,2025-10-21
7,30.160910945852365,30.16356847826674,27.86644715868554,28.789590886103305,30.16356847826674,31.534579485075067,32.61477952290054,2025-10-22
8,30.169589617948564,30.169754295727856,27.723826347340328,28.78651353423523,30.169754295727856,31.552540990471833,32.801282862750384,2025-10-23
9,30.177259636446927,30.175878914466384,27.589075726354583,28.783881178400428,30.175878914466384,31.574537441315,32.981006766930086,2025-10-24
10,30.183364767378734,30.182100827417578,27.452654448731636,28.780031078783868,30.182100827417578,31.589115712263805,33.136652808122236,2025-10-25
11,30.18755485506006,30.187571437206593,27.33313659461696,28.77420743948762,30.187571437206593,31.60324566903371,33.29534043184192,2025-10-26
12,30.18991664125808,30.18714113652332,27.211155922525837,28.769075281013585,30.18714113652332,31.613235125210984,33.446588601837796,2025-10-27
13,30.19135074817654,30.190858344212366,27.099416799388788,28.758621520937815,30.190858344212366,31.624883862762736,33.58453379639629,2025-10-28
14,30.192520439998187,30.189614975455132,26.981934729878777,28.751549706379265,30.189614975455132,31.63430285832,33.719502154745946,2025-10-29
15,30.1912678562163,30.187944608747557,26.87896327085953,28.744247500836302,30.187944608747557,31.638507578084184,33.84633152492736,2025-10-30
16,30.190784519599234,30.18619789790406,26.77982172215756,28.73688581711661,30.18619789790406,31.646797583915898,33.97761269315664,2025-10-31
17,30.189571620069408,30.181584563603522,26.679827101784145,28.727236850877603,30.181584563603522,31.651476878664024,34.09437956286492,2025-11-01
18,30.18839000261363,30.183011825720378,26.581559828036347,28.71706371992364,30.183011825720378,31.659265039923547,34.21800282656488,2025-11-02
19,30.18548814260034,30.181283239277846,26.490140277311255,28.704057376663634,30.181283239277846,31.664362989884545,34.33162406915493,2025-11-03
20,30.184558215612174,30.179877834369105,26.394907254067036,28.692038116839466,30.179877834369105,31.670231144053435,34.45026685168774,2025-11-04
21,30.182021302385273,30.173664447325116,26.30601617629014,28.68267766021487,30.173664447325116,31.675745478699795,34.55648266735049,2025-11-05
22,30.18010285321949,30.17409767237234,26.217967221687392,28.67696905810854,30.17409767237234,31.679379467583516,34.670906743592795,2025-11-06
23,30.177890301527157,30.172413428903265,26.132239831704062,28.668857962699803,30.172413428903265,31.682070337639058,34.773815305798635,2025-11-07
24,30.176453837386898,30.170648943277207,26.04326552402861,28.657577426231157,30.170648943277207,31.687273407127933,34.8813069663363,2025-11-08
25,30.174650037369563,30.167550476836656,25.962201726315833,28.64952316358921,30.167550476836656,31.69454149561573,34.98645312270049,2025-11-09
26,30.170889324457207,30.164645419745522,25.87680402468377,28.637647102836063,30.164645419745522,31.697537058534643,35.08096471303559,2025-11-10
27,30.168396279089208,30.161090385089427,25.79626822098201,28.629934345871817,30.161090385089427,31.698849076879373,35.1765212619048,2025-11-11
28,30.166680982301095,30.15667080354078,25.724378065463256,28.620460328066986,30.15667080354078,31.702363458388568,35.273416202499696,2025-11-12
29,30.16433089628448,30.15763935227712,25.648276869453348,28.611473221064877,30.15763935227712,31.705069736022683,35.36775784806114,2025-11-13
30,30.160299284167017,30.153039860587487,25.57517559143975,28.597445638522913,30.153039860587487,31.70929225396802,35.46103078380116,2025-11-14
