day,mean,median,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,date
1,143.9318892684864,143.93008166532368,140.24161160719186,137.94646916459985,143.93008166532368,149.91944533498915,147.7149506166614,2025-10-16
2,144.01018596087184,144.01128012910155,138.80864819638722,137.92837804187312,144.01128012910155,150.09082439338775,149.39435640110574,2025-10-17
3,143.96671368623353,143.96568114812118,137.60216512829004,137.815984062759,143.96568114812118,150.11614204027165,150.59649263657855,2025-10-18
4,144.03547683554208,144.0312135300608,136.70739757590272,137.82135948078093,144.0312135300608,150.25924161487083,151.73292796053775,2025-10-19
5,144.00038933291452,143.99622854501297,135.8227923389673,137.73063786428943,143.99622854501297,150.27350754140872,152.62469224269466,2025-10-20
6,144.06471214251678,144.06112323532912,135.12947445170383,137.741238670682,144.06112323532912,150.38101155842253,153.5779382154549,2025-10-21
7,144.03536291807438,144.02343568034138,134.41469326166845,137.65791289203148,144.02343568034138,150.39953199282112,154.31671946114545,2025-10-22
8,144.09824380830293,144.0815759123347,133.80586545352355,137.67617814101553,144.0815759123347,150.51318115798915,155.16592135572657,2025-10-23
9,144.07152595465726,144.054644697803,133.17528342599465,137.6066978908842,144.054644697803,150.52112701533488,155.84116490545145,2025-10-24
10,144.12704049327536,144.10913546328678,132.63226677242574,137.6232916154948,144.10913546328678,150.60931805878164,156.55555952682914,2025-10-25
11,144.1047803358926,144.09431436068758,132.0572374159523,137.57276160388707,144.09431436068758,150.62638157578832,157.17958968208978,2025-10-26
12,144.15770345631395,144.14066166263683,131.58794817791554,137.57990580232118,144.14066166263683,150.71467716355394,157.83960417758297,2025-10-27
13,144.1449900289947,144.13095866016377,131.06854069957367,137.5326748213573,144.13095866016377,150.73648570624118,158.41828643786022,2025-10-28
14,144.192060089528,144.17596642125378,130.67510939239946,137.55103401671292,144.17596642125378,150.8225932362797,159.01978408202461,2025-10-29
15,144.17965416175272,144.16403867956785,130.19934454918598,137.5096909293013,144.16403867956785,150.83564934111718,159.56871021594998,2025-10-30
16,144.22296264102587,144.20739118593576,129.77803101720687,137.5160325091838,144.20739118593576,150.91779249054517,160.1666728792105,2025-10-31
17,144.21594137541732,144.19608820974193,129.35258281238043,137.47129113419948,144.19608820974193,150.93410329319377,160.67108179327045,2025-11-01
18,144.25600850238925,144.24396472223307,128.95724302512693,137.49614388808794,144.24396472223307,150.99160632402914,161.22196003934155,2025-11-02
19,144.24603345314966,144.22961699882427,128.5495256104722,137.45084559403054,144.22961699882427,151.02865781722696,161.714790174719,2025-11-03
20,144.28180971694422,144.26550599210512,128.16881414620826,137.46090105412452,144.26550599210512,151.0987883619773,162.2473883240386,2025-11-04
21,144.27751014833007,144.25607398186244,127.79657957557319,137.4205523776625,144.25607398186244,151.11226366817635,162.72556281689276,2025-11-05
22,144.31701465322283,144.295386759689,127.45203355042875,137.43397566579245,144.295386759689,151.1762664788655,163.22910822814615,2025-11-06
23,144.31540440238015,144.301181439597,127.08844297375086,137.39504691057704,144.301181439597,151.2002099126155,163.7191828446591,2025-11-07
24,144.34964313792503,144.33098390219732,126.75668576954246,137.39651303578387,144.33098390219732,151.26592646550029,164.19365053078212,2025-11-08
25,144.35088435869685,144.33069414443258,126.40690612046279,137.37918694437434,144.33069414443258,151.28031384939922,164.63560800258134,2025-11-09
26,144.3848950184989,144.35860650135223,126.09959252087904,137.38237915592936,144.35860650135223,151.35328567878068,165.08631430095824,2025-11-10
27,144.3885763735106,144.36441098630243,125.75281426535074,137.3640288448796,144.36441098630243,151.38709745588008,165.52209369595778,2025-11-11
28,144.41843572982637,144.37614342952247,125.46933370432934,137.37909312628042,144.37614342952247,151.45190740802545,165.9919179763633,2025-11-12
29,144.41992147571293,144.39751505128626,125.11431330874618,137.35823787974854,144.39751505128626,151.46731086166113,166.43173656114152,2025-11-13
30,144.44862303210718,144.41214235518413,124.82713704724148,137.34668147911324,144.41214235518413,151.51685431013306,166.8715721408848,2025-11-14
