day,mean,median,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,date
1,20.136167150287847,20.130904332464265,18.7875054101784,19.22474359272342,20.130904332464265,21.036439037019207,21.570242833944377,2025-10-16
2,20.14483050265664,20.130385822210332,18.12115126690561,19.18478687896446,20.130385822210332,21.082996711445293,22.378442090883322,2025-10-17
3,20.153843901151678,20.132737387302544,17.64670330094254,19.152739670147543,20.132737387302544,21.121488972789134,23.00845062058426,2025-10-18
4,20.16268020275907,20.133609875681774,17.2715341037659,19.132108651088053,20.133609875681774,21.153445002352676,23.524841892487075,2025-10-19
5,20.172539587064417,20.138213669311636,16.953292301173658,19.115822798880195,20.138213669311636,21.18373314665264,23.9947991512709,2025-10-20
6,20.179465125780915,20.142179389788662,16.676328281754103,19.0931326845196,20.142179389788662,21.210759850141994,24.413806075578684,2025-10-21
7,20.18629775708711,20.141196273277284,16.424024539014184,19.07672265283672,20.141196273277284,21.235058452081496,24.8129362147501,2025-10-22
8,20.19539165561365,20.14912509529384,16.195898457340714,19.05987375667738,20.14912509529384,21.25975587393723,25.19314273983793,2025-10-23
9,20.20385797333642,20.148101282487207,15.98700261537289,19.048718501004817,20.148101282487207,21.289424399305027,25.539193684725742,2025-10-24
10,20.213419222141997,20.150731887295475,15.790236636567418,19.03590679349761,20.150731887295475,21.311904136394663,25.88260632537626,2025-10-25
11,20.223093315121307,20.15685839030139,15.607183016024086,19.026407667424927,20.15685839030139,21.337605687842668,26.226199763435226,2025-10-26
12,20.23312978643176,20.16361755903991,15.428082426363048,19.00969128449703,20.16361755903991,21.36016563472101,26.541627723668956,2025-10-27
13,20.24407079416724,20.16870871438598,15.269233422348139,19.0031814035207,20.16870871438598,21.38597694900729,26.853892756791552,2025-10-28
14,20.25386214154849,20.17902664068582,15.110695169223435,18.99311563641409,20.17902664068582,21.40233684696392,27.16333323142331,2025-10-29
15,20.26384067341644,20.17875898079156,14.961842900168739,18.98458823967833,20.17875898079156,21.431016895799967,27.447069472534004,2025-10-30
16,20.2725394799104,20.18230299740692,14.813278591421831,18.975802841677694,20.18230299740692,21.44901380899515,27.75268530718157,2025-10-31
17,20.281184319986963,20.18939618952052,14.675847358860892,18.964740035539684,20.18939618952052,21.473557445235734,28.02381344474177,2025-11-01
18,20.290774286881916,20.192816639407912,14.541411317962316,18.95721360774222,20.192816639407912,21.4954823058758,28.29429872935114,2025-11-02
19,20.299116955451073,20.200313663543525,14.41338566877465,18.94686467649754,20.200313663543525,21.51004569060214,28.560761980751558,2025-11-03
20,20.309280962468453,20.203475988919795,14.28114168907667,18.938610668101386,20.203475988919795,21.536736951061826,28.84548713183417,2025-11-04
21,20.318479026102956,20.212385345385016,14.16186149913156,18.932293083464305,20.212385345385016,21.552636392591435,29.089572769858748,2025-11-05
22,20.326809310865336,20.21659390507065,14.048418811395775,18.926386992705563,20.21659390507065,21.573515899991122,29.351790319651094,2025-11-06
23,20.33606253458386,20.216616176600194,13.939145522485594,18.91609767587443,20.216616176600194,21.597944075877294,29.604577124419777,2025-11-07
24,20.346899560401702,20.21844729868924,13.834625327837827,18.911267860507184,20.21844729868924,21.611011858344813,29.86658564600162,2025-11-08
25,20.353841666096812,20.219931224018147,13.729711431351609,18.90759970215503,20.219931224018147,21.633765109121672,30.092224540041283,2025-11-09
26,20.363189777098906,20.231890489246496,13.62801094960251,18.904339226739932,20.231890489246496,21.651390102721713,30.361423840512728,2025-11-10
27,20.37340501403595,20.231982764579666,13.529299198736659,18.8992653248296,20.231982764579666,21.668014491331256,30.58808884382971,2025-11-11
28,20.382968849028302,20.2459193104296,13.429639241508488,18.893089619928976,20.2459193104296,21.686464648904376,30.825624246704358,2025-11-12
29,20.39122976378104,20.243917347745498,13.339108583479799,18.88680712343222,20.243917347745498,21.70997559050367,31.0555108752394,2025-11-13
30,20.40090638268774,20.255132076930437,13.249231126097254,18.87927061274296,20.255132076930437,21.736512533921598,31.308643160003413,2025-11-14
