Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-10-15,91.9000015258789,93.37999725341797,90.51000213623047,90.87000274658203,5588900,0.0,0.0
2025-10-16,90.69999694824219,91.9800033569336,90.2699966430664,91.18000030517578,4229600,0.0,0.0
2025-10-17,90.98999786376953,93.44000244140625,90.75,92.01000213623047,9221600,0.0,0.0
2025-10-20,93.12999725341797,96.08999633789062,93.04000091552734,95.6500015258789,6806800,0.0,0.0
2025-10-21,95.7699966430664,96.27999877929688,93.36000061035156,94.9800033569336,4382200,0.0,0.0
2025-10-22,94.70999908447266,95.70999908447266,94.19999694824219,95.37000274658203,4431600,0.0,0.0
2025-10-23,95.19000244140625,96.20999908447266,93.38999938964844,95.5199966430664,3940200,0.0,0.0
2025-10-24,97.98999786376953,98.7699966430664,96.94000244140625,97.19999694824219,4351800,0.0,0.0
2025-10-27,97.41000366210938,98.25,96.81999969482422,98.01000213623047,3807100,0.0,0.0
2025-10-28,98.19999694824219,100.88999938964844,98.1500015258789,99.58000183105469,6625100,0.0,0.0
2025-10-29,98.94999694824219,101.12000274658203,95.77999877929688,99.54000091552734,9165200,0.0,0.0
2025-10-30,85.5999984741211,87.87999725341797,83.4800033569336,83.7300033569336,16061200,0.0,0.0
2025-10-31,82.76000213623047,82.88999938964844,80.72000122070312,81.30999755859375,9927100,0.0,0.0
2025-11-03,80.66000366210938,83.2300033569336,79.11000061035156,82.7699966430664,7428400,0.0,0.0
2025-11-04,82.7699966430664,82.7699966430664,80.76000213623047,81.68000030517578,5061800,0.0,0.0
2025-11-05,81.68000030517578,82.5999984741211,80.43000030517578,81.01000213623047,4066200,0.0,0.0
2025-11-06,80.29000091552734,82.01000213623047,80.01000213623047,80.8499984741211,3522200,0.0,0.0
2025-11-07,80.83000183105469,83.91000366210938,80.77999877929688,83.80000305175781,5572900,0.0,0.0
2025-11-10,84.30000305175781,85.4000015258789,83.81999969482422,85.18000030517578,4573500,0.0,0.0
2025-11-11,85.26000213623047,88.58999633789062,85.26000213623047,87.26000213623047,6796000,0.0,0.0
2025-11-12,87.77999877929688,88.6500015258789,87.44000244140625,87.79000091552734,4948500,0.0,0.0
2025-11-13,87.79000091552734,88.44120025634766,84.29000091552734,84.43000030517578,4965610,0.0,0.0
