day,mean,median,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,date
1,345.9323299691292,345.86880546343633,318.06097999170953,330.63873341262484,345.86880546343633,361.1319887037854,376.2714775659591,2025-10-16
2,345.47072053814577,345.32830612794305,308.1138128850813,329.5447990064831,345.32830612794305,361.1979726908521,387.4120220993725,2025-10-17
3,346.0613494838491,345.8552425960399,302.0775020967286,329.56585318122944,345.8552425960399,362.23998795695036,396.5094464762594,2025-10-18
4,346.1484953539748,345.87593036400125,297.09210304223166,329.2515797587496,345.87593036400125,362.6706654421017,403.2718680344583,2025-10-19
5,346.4704674060975,346.1491716161358,293.2699279408544,329.1426604793687,346.1491716161358,363.3672931275612,409.272733587573,2025-10-20
6,346.6635827993579,346.3239041952688,289.90979373012163,328.9503875106942,346.3239041952688,363.85393980687996,414.6626033733727,2025-10-21
7,346.94309202500517,346.52559658658004,286.816159961927,328.9455831627843,346.52559658658004,364.36537481106774,419.5965933805637,2025-10-22
8,347.18089628984217,346.7373079010927,284.0691007042819,328.8797548870804,346.7373079010927,364.921004535959,424.2556856076606,2025-10-23
9,347.40478987925087,346.8665388215727,281.4699846847627,328.7800437651557,346.8665388215727,365.42061198987847,428.3897875668943,2025-10-24
10,347.61121111102995,347.0544712862778,279.2443510990605,328.6887184219926,347.0544712862778,365.8021498178064,432.6928633962113,2025-10-25
11,347.8603817602845,347.2684366596891,276.878245428472,328.5776320852288,347.2684366596891,366.29931209416816,437.0530780964029,2025-10-26
12,348.1113150833282,347.39322625913246,274.752982148089,328.59904850868276,347.39322625913246,366.79832626172987,440.9167913482873,2025-10-27
13,348.3721597734419,347.6520349062355,272.62430091627266,328.5730801030645,347.6520349062355,367.3110863854378,445.0801082415203,2025-10-28
14,348.6065697158057,347.90177750701935,270.58595518845266,328.5971008665421,347.90177750701935,367.63189321711565,448.79180325077874,2025-10-29
15,348.83702086454224,348.11092437105003,268.5441180270531,328.5825842741476,348.11092437105003,368.05351260225024,452.3892741887745,2025-10-30
16,349.0999720593371,348.2962060421719,266.69085533401073,328.5821963617192,348.2962060421719,368.52193184495326,456.2347562761296,2025-10-31
17,349.34430812485175,348.58451637451583,264.87252505590016,328.5861517527351,348.58451637451583,368.90878726914434,460.0884626975024,2025-11-01
18,349.6191100559634,348.8073824011201,263.2112352469627,328.6022733324509,348.8073824011201,369.3983910497354,463.7689638235898,2025-11-02
19,349.87866844499973,349.00485030931816,261.43839999076295,328.528956086779,349.00485030931816,369.88748294932816,467.39365266164384,2025-11-03
20,350.1159521269848,349.18325744410726,259.7458828583961,328.6517855718452,349.18325744410726,370.23234420819,470.86842299866004,2025-11-04
21,350.3852948299271,349.36007114075954,258.1404586498541,328.71473376203807,349.36007114075954,370.6968461083286,474.4988271218026,2025-11-05
22,350.62906789524624,349.52413221145457,256.5327735425454,328.81693306249286,349.52413221145457,371.105193157576,477.9117942402225,2025-11-06
23,350.8924144225136,349.7599659607344,254.84965757317443,328.8719981722943,349.7599659607344,371.4724090878791,481.6397065747705,2025-11-07
24,351.1819303196997,349.9771997302258,253.3875913657142,328.9529213738438,349.9771997302258,371.9003215526933,485.2722513733729,2025-11-08
25,351.4213491789652,350.23544332472653,251.86479658110187,328.9103754513471,350.23544332472653,372.307353845441,488.7150908942699,2025-11-09
26,351.6721824079198,350.3653964047403,250.42542146233947,328.9737044532889,350.3653964047403,372.75953978333456,492.36413548552247,2025-11-10
27,351.9293660386391,350.57526037903557,249.01598844072188,328.93073007638725,350.57526037903557,373.2228505671593,495.86162087346963,2025-11-11
28,352.155787296671,350.795752425566,247.57431277114068,328.9462316377679,350.795752425566,373.59990362739745,498.95346437462786,2025-11-12
29,352.39920304783425,350.9727251080005,246.24112152290607,328.9181315630667,350.9727251080005,374.07774060845986,502.52513631125527,2025-11-13
30,352.6882017413708,351.190128971892,245.01243655464458,329.08019737496227,351.190128971892,374.50496643775966,505.8401741518077,2025-11-14
