day,mean,median,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,date
1,31.942929751278697,31.9412094721804,30.687954438659148,30.570946637259116,31.9412094721804,33.31199331776019,33.24893406013822,2025-10-16
2,31.94621763683884,31.942245439324857,30.10936054482871,30.534802132108698,31.942245439324857,33.3528393618495,33.894376332174204,2025-10-17
3,31.948005573800867,31.94358451032838,29.668177485917447,30.50789135397188,31.94358451032838,33.384594581799426,34.39156313250388,2025-10-18
4,31.95075487758859,31.945427304506936,29.30725482300826,30.483107758150403,31.945427304506936,33.410733298309395,34.8152183092822,2025-10-19
5,31.955359049878282,31.945760443245153,29.002132616920555,30.464812553350395,31.945760443245153,33.43807300942406,35.19122930227152,2025-10-20
6,31.959063586888536,31.94898251352562,28.730479313457305,30.445758000875536,31.94898251352562,33.46254589365619,35.52339645855139,2025-10-21
7,31.961194974104895,31.948980473428414,28.48601554200103,30.42676689003735,31.948980473428414,33.4806301372396,35.83826723003516,2025-10-22
8,31.96488136377456,31.952829719093092,28.256500252664548,30.411338738988984,31.952829719093092,33.50123342923173,36.135961158084,2025-10-23
9,31.96885211309378,31.95429545708467,28.045191319224937,30.395134122299794,31.95429545708467,33.52365778227024,36.41288572638407,2025-10-24
10,31.971315276193774,31.953903260009845,27.852482259330735,30.383630030932803,31.953903260009845,33.53885964967574,36.670843595847636,2025-10-25
11,31.97467336514684,31.957734077302337,27.667992654435235,30.368465757838027,31.957734077302337,33.55466561707546,36.92993886711671,2025-10-26
12,31.978020907478196,31.95194084029242,27.492709497855937,30.356410421723275,31.95194084029242,33.57421539105854,37.169042209034636,2025-10-27
13,31.981811706379148,31.954987230437563,27.333788915102467,30.34076792983064,31.954987230437563,33.591615504134765,37.39960371543068,2025-10-28
14,31.985290512405452,31.956134636698998,27.16540154089775,30.332418821871958,31.956134636698998,33.60415506898594,37.621844409896774,2025-10-29
15,31.98782090327496,31.957362928995025,27.00857656094137,30.322954178222766,31.957362928995025,33.62118133081312,37.84266516745076,2025-10-30
16,31.992989467139147,31.95971200743847,26.863100588122414,30.316563018417252,31.95971200743847,33.63937592430712,38.060628850738574,2025-10-31
17,31.99792523841681,31.96576048641481,26.721538715149464,30.30610828243361,31.96576048641481,33.65455532550271,38.260042632517376,2025-11-01
18,32.00323220498827,31.966871338140614,26.58316707908513,30.304208142802203,31.966871338140614,33.67171584175347,38.47312763850876,2025-11-02
19,32.00842150094861,31.96831340193668,26.4474963115508,30.292405354545423,31.96831340193668,33.68450568927877,38.67327070452653,2025-11-03
20,32.0115914085355,31.9762394105528,26.322433033761442,30.28726975870724,31.9762394105528,33.69653365585179,38.86845429529755,2025-11-04
21,32.01456934185912,31.974192042990637,26.19848010388986,30.281161338830543,31.974192042990637,33.70709667073286,39.050556075094455,2025-11-05
22,32.01675613723427,31.976090017965824,26.084773713619075,30.270788490533718,31.976090017965824,33.71555308023569,39.24683173198149,2025-11-06
23,32.02046189763795,31.97859609318155,25.959915408058837,30.259634063026432,31.97859609318155,33.73180222707746,39.43234104994988,2025-11-07
24,32.021624056926456,31.97672368265534,25.844349064497358,30.252340205325034,31.97672368265534,33.73856243340241,39.6146842554919,2025-11-08
25,32.02401926263784,31.982193470962503,25.72545662574832,30.248604288251205,31.982193470962503,33.75610562442505,39.78133340970695,2025-11-09
26,32.026134461352605,31.977366222813252,25.618191499452056,30.234944241089885,31.977366222813252,33.761930879362986,39.95637499826045,2025-11-10
27,32.028416070413606,31.9779177093768,25.514606700291623,30.225669577114047,31.9779177093768,33.77761569550307,40.134146710068315,2025-11-11
28,32.03227179155394,31.979963385771097,25.410691905977348,30.21740840456545,31.979963385771097,33.7920053078713,40.306593414977634,2025-11-12
29,32.03800054426902,31.98242304058722,25.313861822699224,30.210485605737706,31.98242304058722,33.8039483582446,40.48062940693378,2025-11-13
30,32.0441585416731,31.986338781686644,25.216864493958578,30.207736561178418,31.986338781686644,33.821791185546196,40.653412808669195,2025-11-14
