day,mean,median,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,date
1,207.30195301275216,207.29654989084753,198.41166460212222,198.35718947495434,207.29654989084753,216.24153824919702,216.55532260084965,2025-10-16
2,207.05949141458683,207.05035838478645,194.6249019990193,197.84946852269346,207.05035838478645,216.26325873986696,220.2336420660533,2025-10-17
3,206.84270510294266,206.82779726994636,191.73442330358267,197.4296960154929,206.82779726994636,216.24051453030555,223.09239023545905,2025-10-18
4,206.62932011156133,206.60384913436948,189.27700358667977,197.04391020740223,206.60384913436948,216.19692008859545,225.46205630254758,2025-10-19
5,206.43325646327258,206.40500569359332,187.0929148555518,196.72122539473438,206.40500569359332,216.1285496836223,227.5605515124199,2025-10-20
6,206.25544614620452,206.22156469352092,185.18392831163288,196.3847705218884,206.22156469352092,216.09543504494192,229.51524151122075,2025-10-21
7,206.09354018321733,206.05474405763954,183.3943859835059,196.09973128911815,206.05474405763954,216.04412343793194,231.28914670745752,2025-10-22
8,205.9304159943395,205.87835182986484,181.80556569270712,195.8208140131468,205.87835182986484,216.00059171946558,232.96880981571667,2025-10-23
9,205.80219823354548,205.74137874759714,180.27633236827023,195.57403954675675,205.74137874759714,215.9501479086299,234.53018015928455,2025-10-24
10,205.67698187575914,205.56955953805996,178.8901810491753,195.35014386902517,205.56955953805996,215.9191756745071,236.05271928716493,2025-10-25
11,205.55103704078235,205.44412650057072,177.55465450986924,195.10537080361576,205.44412650057072,215.87934066440994,237.53651817622006,2025-10-26
12,205.43614337328475,205.3161690226747,176.34366058336374,194.8871968280622,205.3161690226747,215.8932637138783,238.86591574436616,2025-10-27
13,205.34172602620498,205.19786257612995,175.1253175722728,194.69965739396105,205.19786257612995,215.8713302229097,240.23494034118158,2025-10-28
14,205.24256361203302,205.0996987978443,173.9380516973361,194.49409466212106,205.0996987978443,215.84190672246518,241.61250491467945,2025-10-29
15,205.16585912022535,205.0324774519471,172.85058533956905,194.33971040940548,205.0324774519471,215.84572588121347,242.8917293812265,2025-10-30
16,205.09647993376285,204.93644993397692,171.89633022709143,194.17939799920157,204.93644993397692,215.86799202746522,244.1257835118388,2025-10-31
17,205.01684614867673,204.8225208894241,170.79991404969056,193.96988158854433,204.8225208894241,215.8683157812732,245.3945315035237,2025-11-01
18,204.9633438465888,204.7741395867026,169.84169998650435,193.84394800676506,204.7741395867026,215.85360385495522,246.52441276339448,2025-11-02
19,204.89791383141477,204.68663387275413,168.87928257724198,193.65524874783995,204.68663387275413,215.9048216975708,247.67220638951676,2025-11-03
20,204.85043038934896,204.63515094747126,168.05441861254684,193.52771459400228,204.63515094747126,215.92602349533442,248.87688261660918,2025-11-04
21,204.7928411487997,204.539186063587,167.12536197413314,193.38314575667272,204.539186063587,215.94278116828596,250.05243129158782,2025-11-05
22,204.7486732556789,204.49326860113095,166.22770290786377,193.24171023937362,204.49326860113095,215.94157710202595,251.22658917060704,2025-11-06
23,204.71453555890878,204.4533705024305,165.41636720544972,193.121378852916,204.4533705024305,215.99664238752413,252.32282918230442,2025-11-07
24,204.69176485797658,204.43284341471852,164.61637627464546,193.03594414406842,204.43284341471852,215.99040422913575,253.44692383044534,2025-11-08
25,204.6702175503333,204.43033926076995,163.8689688036054,192.9329307534567,204.43033926076995,216.06012198806502,254.4315684579632,2025-11-09
26,204.65437783460524,204.37119782376027,163.08755694377305,192.84907445405565,204.37119782376027,216.12883936083895,255.52515910933067,2025-11-10
27,204.63624235622888,204.35896605463176,162.37477881470312,192.7368078849423,204.35896605463176,216.17688847440837,256.60312117812924,2025-11-11
28,204.61959362626004,204.31072574730098,161.69931161528928,192.64137624610305,204.31072574730098,216.21793791647366,257.7280298368462,2025-11-12
29,204.61762060261074,204.2814511855405,160.95579390290175,192.53675621823712,204.2814511855405,216.3315660718992,258.6783401300128,2025-11-13
30,204.61226966787615,204.27290132681247,160.28728391766663,192.42560904723302,204.27290132681247,216.35469269944582,259.76267068948744,2025-11-14
