day,mean,median,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,date
1,64.75020836165939,64.74357971860252,60.66644045568464,61.91860144720411,64.74357971860252,67.57310470076602,69.11032660424945,2025-10-16
2,64.66946828361198,64.6551550221564,59.06995791312569,61.735963233284146,64.6551550221564,67.58331340218406,70.79263907623756,2025-10-17
3,64.72236811607078,64.70638601689724,58.0058848645449,61.693765186040984,64.70638601689724,67.72288105517666,72.17716743352817,2025-10-18
4,64.69727711082236,64.6768517782625,57.095380292726794,61.60134731650399,64.6768517782625,67.75308628859358,73.24432622948459,2025-10-19
5,64.7135847045368,64.67835086077261,56.37327581667601,61.556657364433114,64.67835086077261,67.8279837585955,74.20401924525932,2025-10-20
6,64.71370027909131,64.67010634809179,55.72355448051964,61.497373847570536,64.67010634809179,67.87554176772746,75.07313171778728,2025-10-21
7,64.71940605073175,64.65918649901032,55.149913717830394,61.44324509215401,64.65918649901032,67.92980924266932,75.86698657606034,2025-10-22
8,64.7150969105639,64.65849869012492,54.610937894247016,61.39879983366029,64.65849869012492,67.96868022593378,76.58059743584107,2025-10-23
9,64.72210078135969,64.6627254127985,54.13195914790866,61.354194571815356,64.6627254127985,68.01198393910866,77.28454109628265,2025-10-24
10,64.7301357458888,64.65752240351922,53.6964578244893,61.31249290387812,64.65752240351922,68.05718171931204,77.92048916939342,2025-10-25
11,64.74030231640381,64.65062709520313,53.280382544821265,61.27999379332515,64.65062709520313,68.09685166113204,78.55645199307548,2025-10-26
12,64.739061347951,64.64233487369842,52.87389671545901,61.237505147777924,64.64233487369842,68.12751404268033,79.18474488799373,2025-10-27
13,64.74379628278585,64.644845986624,52.49998248268596,61.19861368949433,64.644845986624,68.17979225620341,79.74753911645526,2025-10-28
14,64.74747369689061,64.64230978368607,52.127900581315714,61.17044554043512,64.64230978368607,68.20632520166438,80.30932961292504,2025-10-29
15,64.75208868682004,64.64663411213047,51.76877117592977,61.132123074059166,64.64663411213047,68.2279010521129,80.84062913426243,2025-10-30
16,64.75196381943672,64.6421461011281,51.42625449051468,61.08923583336943,64.6421461011281,68.26049420106719,81.3866482955273,2025-10-31
17,64.7574951597965,64.64259425939468,51.098414031963614,61.05189595336266,64.64259425939468,68.28722488471817,81.92540811810015,2025-11-01
18,64.75357922124252,64.62641555685441,50.75407283322743,61.02211833368497,64.62641555685441,68.31648735981798,82.4332612317925,2025-11-02
19,64.75439439530261,64.6182373127539,50.429449535794944,60.993281868354245,64.6182373127539,68.34796223169404,82.9265551380192,2025-11-03
20,64.75734349696693,64.61792549885948,50.13535504078889,60.953845241825114,64.61792549885948,68.39506884439774,83.39973911666952,2025-11-04
21,64.75878829002502,64.60494481809762,49.830689753798865,60.93088294985081,64.60494481809762,68.41865338533438,83.91136196384656,2025-11-05
22,64.76209063724271,64.61270432836866,49.55120484832092,60.89514090425192,64.61270432836866,68.44144992880008,84.38773948596804,2025-11-06
23,64.76439515518211,64.60979430338422,49.25611980299985,60.86257080518052,64.60979430338422,68.47256824219727,84.89913109216674,2025-11-07
24,64.771738529344,64.61085226195216,48.96345509958078,60.841710404764896,64.61085226195216,68.5067452661514,85.38641045651254,2025-11-08
25,64.77056297042002,64.60066324376876,48.679016172795215,60.80129441420057,64.60066324376876,68.52831432799768,85.83241574118851,2025-11-09
26,64.77314175108508,64.61319473869223,48.433399124320445,60.76737103368237,64.61319473869223,68.56402282103834,86.26900227442596,2025-11-10
27,64.77746103498467,64.6026635868649,48.18843545859524,60.75292495624456,64.6026635868649,68.59477691212476,86.75204803103796,2025-11-11
28,64.78095595928681,64.60179753844454,47.931921001327844,60.722671900993305,64.60179753844454,68.60786155211471,87.23507324682595,2025-11-12
29,64.78837343981411,64.59418690313262,47.6834042883633,60.69462466042627,64.59418690313262,68.64116154636048,87.71927843231632,2025-11-13
30,64.78742497221921,64.58401754518869,47.43354483985942,60.67306555589806,64.58401754518869,68.66207463499408,88.079680532892,2025-11-14
