day,mean,median,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,date
1,61.458972432363126,61.454397718518194,58.61387297961861,58.802620039785765,61.454397718518194,64.1111276969486,64.42954415939556,2025-10-16
2,61.477726013366095,61.46762713219687,57.473658157720635,58.73281375347355,61.46762713219687,64.20979945293135,65.73837304917464,2025-10-17
3,61.48404669627314,61.47350218779765,56.58951011594242,58.67230542418555,61.47350218779765,64.27731528361228,66.76266621497142,2025-10-18
4,61.485768143505126,61.467821143277796,55.84462640302241,58.615478417832676,61.467821143277796,64.33514152547238,67.64007156736227,2025-10-19
5,61.49100236845081,61.46893677312244,55.21062664766515,58.56915184234252,61.46893677312244,64.3836357375476,68.42983156164813,2025-10-20
6,61.490697223289544,61.46458845169796,54.61803226455221,58.51527935058446,61.46458845169796,64.4274678777049,69.13959244431145,2025-10-21
7,61.48996786209977,61.46157353753047,54.090476249847384,58.47789425666572,61.46157353753047,64.4646767547965,69.80067226137862,2025-10-22
8,61.49206070711336,61.452340368782444,53.59950899720285,58.43035284323481,61.452340368782444,64.49194076438266,70.45082031496575,2025-10-23
9,61.49482785816117,61.4496494057192,53.145445679900604,58.3959570316109,61.4496494057192,64.5280303344288,71.02748091781439,2025-10-24
10,61.4904367976109,61.43667232175804,52.70529775757345,58.35565622995892,61.43667232175804,64.55813426489047,71.6067956283438,2025-10-25
11,61.48672180456799,61.427965986361,52.320080437534195,58.31194215048966,61.427965986361,64.58933192264232,72.11199714553021,2025-10-26
12,61.486942825065036,61.430338628104224,51.92480068394751,58.276409319816025,61.430338628104224,64.61613331273753,72.62662252303387,2025-10-27
13,61.484082866212006,61.42397778610686,51.5588543892886,58.241598940909874,61.42397778610686,64.64113065267595,73.12955002257334,2025-10-28
14,61.4820291173171,61.41483987484847,51.22037207709162,58.19602111052842,61.41483987484847,64.67160968121277,73.60849380704421,2025-10-29
15,61.4821692782796,61.40668370812971,50.879930307210365,58.16978819352161,61.40668370812971,64.70239579953977,74.09222150741188,2025-10-30
16,61.47825611816569,61.40122146242184,50.560834682403005,58.132576128990635,61.40122146242184,64.73164077968983,74.52933138057261,2025-10-31
17,61.47399137804897,61.389580584027826,50.24923791804589,58.0957917297774,61.389580584027826,64.7522355236294,74.98769908233763,2025-11-01
18,61.47266066990347,61.37923720463786,49.94760861354911,58.06491882298968,61.37923720463786,64.7536341782423,75.40619741397555,2025-11-02
19,61.472738092836934,61.378872881295656,49.660690667375995,58.0369856146383,61.378872881295656,64.7915282129847,75.83445602548231,2025-11-03
20,61.47226158079755,61.377419861131,49.38684338543533,58.013004511512705,61.377419861131,64.80624365087434,76.2243514950458,2025-11-04
21,61.46733584945678,61.35599499424333,49.117754572120916,57.975044904353865,61.35599499424333,64.82375386396795,76.66106885458252,2025-11-05
22,61.46456885128735,61.345737710693925,48.83828106843315,57.942966842313204,61.345737710693925,64.85194098036914,77.05732186972409,2025-11-06
23,61.458372990544405,61.332908478064674,48.590939491894986,57.913453449509376,61.332908478064674,64.86121796382382,77.44443352259037,2025-11-07
24,61.45414258832309,61.33071111687408,48.339357044951925,57.88054283049984,61.33071111687408,64.87729149722077,77.8226338150157,2025-11-08
25,61.453571425987484,61.32435330808122,48.104672618911046,57.852139752825565,61.32435330808122,64.8894057760991,78.21271143448384,2025-11-09
26,61.45136277677169,61.32155136270264,47.86482267711338,57.820301770315716,61.32155136270264,64.90378620955852,78.5792543307978,2025-11-10
27,61.44976900889999,61.31280116097733,47.63235553467456,57.79307998195545,61.31280116097733,64.9275135087834,78.96086010764682,2025-11-11
28,61.44666008421033,61.31176247209785,47.39534259946298,57.762404609683735,61.31176247209785,64.94389598768807,79.32004614010202,2025-11-12
29,61.445260950621595,61.308177117301035,47.17997682345519,57.742671992532145,61.308177117301035,64.94922543277252,79.68448199767722,2025-11-13
30,61.44085838532943,61.29715568584766,46.961768655351214,57.706608484463274,61.29715568584766,64.96483811128113,80.03865357343192,2025-11-14
