day,mean,median,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,date
1,305.01405425275436,304.9879504389995,291.5758719781341,291.8630784609431,304.9879504389995,318.1239834132013,319.02313745475544,2025-10-16
2,305.0216153308418,304.9729008417837,285.70444195397135,291.43276099245134,304.9729008417837,318.5226456625528,325.53330784414226,2025-10-17
3,305.0258876756319,304.95035814733063,281.2162403896302,291.1184064453467,304.95035814733063,318.8179631265742,330.6758421499605,2025-10-18
4,305.0272587045353,304.9206935310378,277.5449723221048,290.8402580221032,304.9206935310378,319.1053019265623,335.0232406489377,2025-10-19
5,305.044531361405,304.91938499771817,274.3647013820144,290.5927959044101,304.91938499771817,319.31482828487134,338.9923894509027,2025-10-20
6,305.03611119397937,304.88481662953325,271.5302502722335,290.3926256543782,304.88481662953325,319.49754186783866,342.4498629990007,2025-10-21
7,305.0326841464133,304.8376292771775,268.9621961912037,290.16332723731256,304.8376292771775,319.65926239409185,345.76086674210137,2025-10-22
8,305.0257797293809,304.81622950206076,266.63924464656196,289.9485579730356,304.81622950206076,319.84230571791335,348.7306029085624,2025-10-23
9,305.01241161966357,304.8321915486797,264.3976074316301,289.76395544501844,304.8321915486797,319.9783952498973,351.57108121847205,2025-10-24
10,305.0099553169174,304.83289943283455,262.37643368416815,289.5964173293783,304.83289943283455,320.1108610049256,354.3057750893658,2025-10-25
11,305.00762792179654,304.75500921368894,260.4547643662257,289.447499437772,304.75500921368894,320.24565181011417,356.9683089909001,2025-10-26
12,305.0181558627245,304.76304444325723,258.5611638309027,289.25679609660233,304.76304444325723,320.39640997568716,359.4525925745434,2025-10-27
13,304.99933088912684,304.7278532974209,256.8204663649407,289.13950895870244,304.7278532974209,320.493985921314,361.8504751315605,2025-10-28
14,305.00643538383855,304.7324934454975,255.22116143517937,288.965335683956,304.7324934454975,320.62058161523845,364.17427427227403,2025-10-29
15,305.0068642859426,304.71528335470464,253.55323034342308,288.8184666969121,304.71528335470464,320.765065273166,366.4617221291265,2025-10-30
16,305.040465160622,304.7237803762875,252.08376363200222,288.68284316024113,304.7237803762875,320.88818309699116,368.6250898325909,2025-10-31
17,305.05861696840805,304.7035049010714,250.5398513068212,288.5517317507886,304.7035049010714,321.0948054900203,370.92176132167606,2025-11-01
18,305.0792978781945,304.70382670067323,249.14183941909522,288.444080700641,304.70382670067323,321.2212991636718,372.97098497461417,2025-11-02
19,305.1021301347068,304.6795174022579,247.8423584682246,288.34671979550893,304.6795174022579,321.29309411717503,375.1696439899632,2025-11-03
20,305.12046557084324,304.6982134972149,246.4383885952907,288.2602667707042,304.6982134972149,321.3714480396103,377.24625004072834,2025-11-04
21,305.1493827284062,304.72182683512585,245.1230246830601,288.12096567299795,304.72182683512585,321.50440675564465,379.3140631437295,2025-11-05
22,305.15136164987985,304.6722314869292,243.86314154522327,288.0509172774868,304.6722314869292,321.61672715597246,381.29632006748886,2025-11-06
23,305.14634438557874,304.6295805159303,242.6617588468214,287.92514681786605,304.6295805159303,321.7507837807451,383.0829839171734,2025-11-07
24,305.1432611900746,304.61904299876704,241.4805847873247,287.7813740678825,304.61904299876704,321.79971436249093,385.03404275379273,2025-11-08
25,305.12638296640273,304.64047758746045,240.19277837315923,287.679699629366,304.64047758746045,321.8502938194104,386.6826921958616,2025-11-09
26,305.11418638369855,304.554568964145,239.14700204436787,287.5548878800249,304.554568964145,321.95650593594854,388.5902916756244,2025-11-10
27,305.12098777496817,304.5307545236701,238.09225626997323,287.4812422715246,304.5307545236701,322.02862247507966,390.40548815013545,2025-11-11
28,305.11929209738605,304.5507195179311,237.04969341238655,287.381379917056,304.5507195179311,322.1120970327338,392.23925818182,2025-11-12
29,305.11658083591334,304.53404261621927,235.94827240339765,287.24234221611084,304.53404261621927,322.1712061102118,393.86950953454823,2025-11-13
30,305.1082955509756,304.509129270104,234.86557738761002,287.10276219121874,304.509129270104,322.27031416063346,395.4503800470178,2025-11-14
