day,mean,median,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,date
1,247.5745633374772,247.55787129577655,240.46532989937901,237.1192050807172,247.55787129577655,258.01018121731255,254.88305808553616,2025-10-16
2,247.61604255139085,247.58555293185154,236.70622000906494,236.90952899192453,247.58555293185154,258.26405811284616,258.9888853157843,2025-10-17
3,247.65858412561502,247.62679690533233,233.7858945019958,236.7701354501488,247.62679690533233,258.4625420071281,262.3104200778506,2025-10-18
4,247.70634795630852,247.64096118231984,231.47486984430125,236.67386110292477,247.64096118231984,258.65826008354054,265.0324504806995,2025-10-19
5,247.74550853647847,247.67331311067002,229.455780143322,236.54812216123082,247.67331311067002,258.83426960689917,267.4274484234664,2025-10-20
6,247.79095513932566,247.71919879169099,227.68411239127374,236.4612912500833,247.71919879169099,258.98768585634974,269.6073734398431,2025-10-21
7,247.82551657968634,247.73129833728282,226.09787363860966,236.40425454712917,247.73129833728282,259.12181202973517,271.5540370587289,2025-10-22
8,247.8626896251169,247.75792738178882,224.65938945134886,236.30166831551801,247.75792738178882,259.2703294982688,273.41220652784125,2025-10-23
9,247.8962204470772,247.77765311337689,223.3335886093058,236.22339174263197,247.77765311337689,259.39480809431865,275.17293221066143,2025-10-24
10,247.94841314696254,247.8007698072257,222.1148741251741,236.17966867779057,247.8007698072257,259.552869428368,276.81480676285946,2025-10-25
11,247.98421302393695,247.83698386990275,220.92442888864608,236.11050541516946,247.83698386990275,259.64601424282336,278.3125980003814,2025-10-26
12,248.02906001032224,247.85387428245022,219.8187866753619,236.04571382633856,247.85387428245022,259.7943494306035,279.78646124088755,2025-10-27
13,248.07615049411092,247.92025403772436,218.77563586338647,235.98263855045795,247.92025403772436,259.93260802444917,281.2505434090584,2025-10-28
14,248.11558692275074,247.94145572337084,217.74199444713545,235.95620478416197,247.94145572337084,260.03739234981265,282.61060562689437,2025-10-29
15,248.15770819502438,247.97351153979133,216.78936158690922,235.9104463119615,247.97351153979133,260.14675542611286,284.03428176795103,2025-10-30
16,248.19344419722697,248.00644823867117,215.79525338896556,235.85229263555397,248.00644823867117,260.2534616293194,285.39948659866235,2025-10-31
17,248.24870806330406,248.04039760485878,214.93813272684162,235.82189425483492,248.04039760485878,260.389033449812,286.7421305716148,2025-11-01
18,248.29525902008976,248.08683283818053,214.132782775912,235.79954476428057,248.08683283818053,260.4769310926409,287.91588245559393,2025-11-02
19,248.33096495562063,248.08568603759863,213.25902510786264,235.7523790688844,248.08568603759863,260.6013596459408,289.13827623455825,2025-11-03
20,248.37301296219547,248.1058304476204,212.46200091978082,235.73330545946993,248.1058304476204,260.72551307559564,290.3389286832109,2025-11-04
21,248.42227742992372,248.1649349611487,211.68826343486063,235.7054856390471,248.1649349611487,260.7913404990601,291.5256645334768,2025-11-05
22,248.47512872864363,248.1999354426192,210.902262568179,235.70352701213238,248.1999354426192,260.9053711964392,292.6812902691751,2025-11-06
23,248.5164206375783,248.24060799818147,210.19252383408462,235.6792986333429,248.24060799818147,260.9815282409573,293.82795704914514,2025-11-07
24,248.55605595375414,248.27968900434172,209.4232405643286,235.6226023994482,248.27968900434172,261.09396461429174,294.887256679684,2025-11-08
25,248.5962874759403,248.33833045839984,208.70606522666176,235.60645970973212,248.33833045839984,261.1922706309414,295.9619229155559,2025-11-09
26,248.65038658109793,248.35287340944558,208.0285657378245,235.59068740036523,248.35287340944558,261.31703635749534,297.0012963325363,2025-11-10
27,248.69179324492254,248.41493826987175,207.3432185793088,235.5657307808123,248.41493826987175,261.39629550260713,298.0780803796442,2025-11-11
28,248.725722276924,248.42519271231492,206.6927154986361,235.5369166156698,248.42519271231492,261.5137241631918,299.06841748706967,2025-11-12
29,248.7704717425569,248.44787930188977,206.05094491924814,235.5164077239881,248.44787930188977,261.62420024802464,300.1153673425062,2025-11-13
30,248.8155275789087,248.45864344012455,205.48391621159774,235.47888348987263,248.45864344012455,261.70983314938826,301.19346385336127,2025-11-14
