day,mean,median,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,date
1,59.30266848057619,59.29688957285532,56.63396722922194,56.73105130290767,59.29688957285532,61.86590421511302,62.09210788637587,2025-10-16
2,59.28549918818056,59.27450382443444,55.45325152896561,56.62847115387437,59.27450382443444,61.92605577552057,63.37901975908845,2025-10-17
3,59.30161699034131,59.28964548106635,54.57628890858409,56.58336106640694,59.28964548106635,62.00074471507456,64.43014289292891,2025-10-18
4,59.29716018146054,59.279487745169824,53.808259033879985,56.52633121805289,59.279487745169824,62.042129559623866,65.31759857037315,2025-10-19
5,59.3049041546807,59.282905880924304,53.16110708146992,56.480783658038064,59.282905880924304,62.09781359053958,66.13639779594442,2025-10-20
6,59.29618315873247,59.26789198214928,52.56515963925789,56.43028975341305,59.26789198214928,62.12566293590408,66.84774166400703,2025-10-21
7,59.30427623763896,59.26591920517013,52.04287562043301,56.388927918915854,59.26591920517013,62.18317774302821,67.53610974727627,2025-10-22
8,59.30092342866222,59.26159173495971,51.56282218456123,56.34804573149055,59.26159173495971,62.20502740797158,68.15897892138378,2025-10-23
9,59.30383810758387,59.26492792044927,51.10285023419073,56.30614913952105,59.26492792044927,62.24307863777339,68.77999170423475,2025-10-24
10,59.30671294453168,59.26246413341662,50.685581818234546,56.27924486463813,59.26246413341662,62.27538010772398,69.35505789984882,2025-10-25
11,59.305733189949294,59.25623365456272,50.294338484752615,56.25019038687051,59.25623365456272,62.303079628064225,69.87904130026104,2025-10-26
12,59.30335921948143,59.249545222906875,49.919138911821776,56.21330614227672,59.249545222906875,62.32856627620555,70.39978913431166,2025-10-27
13,59.304936648143425,59.247277660318346,49.55698270256622,56.19016113217822,59.247277660318346,62.35677785507595,70.89387304017173,2025-10-28
14,59.30270054365433,59.24208859498185,49.22986602325681,56.14906767713064,59.24208859498185,62.372152281087104,71.37149022592999,2025-10-29
15,59.305958826390665,59.23746935774403,48.91879219939135,56.126228806859565,59.23746935774403,62.40086639982218,71.8267490944503,2025-10-30
16,59.305391394130254,59.2394664357349,48.60836962862575,56.10180688208022,59.2394664357349,62.43014810835531,72.28815563640089,2025-10-31
17,59.31007602986844,59.22840207409499,48.30650184451697,56.07372387283301,59.22840207409499,62.45643902548108,72.72165661070758,2025-11-01
18,59.314978252449585,59.23953594710797,48.013115306224456,56.05398640228859,59.23953594710797,62.47956045873756,73.14201263504556,2025-11-02
19,59.31664269490092,59.2352601998098,47.72792826621442,56.03322984119964,59.2352601998098,62.50574441458801,73.57342681816164,2025-11-03
20,59.3135233889754,59.21796462167229,47.46892065558219,55.99417348019871,59.21796462167229,62.527317765914304,73.97847006544922,2025-11-04
21,59.31931774987945,59.2204129258553,47.20528295430712,55.9833443322908,59.2204129258553,62.56012535064693,74.3951013504039,2025-11-05
22,59.31919083550345,59.21437685387039,46.96462846981888,55.957259043129085,59.21437685387039,62.574140024248216,74.8013011834422,2025-11-06
23,59.31898711928888,59.21056652532468,46.70814767411799,55.935028501604684,59.21056652532468,62.58093036193296,75.18615919445088,2025-11-07
24,59.31680210169082,59.210023680053794,46.474232206685414,55.90838727132277,59.210023680053794,62.59920166738756,75.55846476975192,2025-11-08
25,59.31653526943681,59.213143208957916,46.24236383250529,55.889486632514526,59.213143208957916,62.61897065061568,75.92443037123178,2025-11-09
26,59.316406495423884,59.206818913777994,46.01175329715652,55.85852592915431,59.206818913777994,62.632688628355204,76.27832884148201,2025-11-10
27,59.31632321870826,59.1990894275978,45.77412124260471,55.83257898272994,59.1990894275978,62.660581058476545,76.66998536219383,2025-11-11
28,59.32082290750989,59.19474115946528,45.545560176134444,55.81445529254348,59.19474115946528,62.67880872007133,77.04742867139979,2025-11-12
29,59.32098038930281,59.183617803686516,45.354325406150025,55.796065912446,59.183617803686516,62.70596332015941,77.40759054717304,2025-11-13
30,59.32044393294069,59.180494917100404,45.14693409850591,55.783942553821916,59.180494917100404,62.71056562488984,77.77037897942755,2025-11-14
