day,mean,median,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,date
1,412.2483990836257,412.25436213444874,399.92861932419635,394.8374654865783,412.25436213444874,429.6965679856818,424.93179758951027,2025-10-16
2,412.29738297514064,412.3222786059989,394.558409961932,394.501962528273,412.3222786059989,430.15094925466605,430.8141446193093,2025-10-17
3,412.3325629820496,412.3540622111155,390.3870641223337,394.23680203622985,412.3540622111155,430.4925075610885,435.4335401578974,2025-10-18
4,412.38871237172737,412.39831527527986,386.85008054247544,394.0113513362844,412.39831527527986,430.85604753257144,439.5316990027656,2025-10-19
5,412.43470592053626,412.43968142892084,383.7789033195932,393.8249370335439,412.43968142892084,431.12369625483905,443.0732201929279,2025-10-20
6,412.46926226803487,412.4758926763118,380.97025794964384,393.6343452145904,412.4758926763118,431.4078721778109,446.2748600212549,2025-10-21
7,412.5167828966248,412.5350659678686,378.47230500738044,393.45408931795936,412.5350659678686,431.6340985521644,449.24826151822106,2025-10-22
8,412.560819476533,412.5645853590306,376.1555958424028,393.31985467981235,412.5645853590306,431.8414500006585,452.042387010774,2025-10-23
9,412.5893795836645,412.58065085050623,374.0223679019221,393.20013602854453,412.58065085050623,432.0667224774237,454.6144174451312,2025-10-24
10,412.61809018082346,412.58767926733617,371.9555928915279,393.0710705139986,412.58767926733617,432.25985358010234,457.07732148342734,2025-10-25
11,412.6761234215192,412.65614920310816,370.09075123462867,392.9287149508319,412.65614920310816,432.50450371809757,459.4083412487297,2025-10-26
12,412.7220386706139,412.680958537751,368.3005857584617,392.86779013494777,412.680958537751,432.5975456196521,461.74286293058157,2025-10-27
13,412.7609053243983,412.7503214918916,366.54872656016283,392.7568865499652,412.7503214918916,432.8100404780121,463.8598288224846,2025-10-28
14,412.78554747690464,412.7797220658703,364.73657899146696,392.59660515600984,412.7797220658703,432.94059543037685,465.9540308443226,2025-10-29
15,412.8366414279998,412.83380742175274,363.16891987971724,392.5464519844249,412.83380742175274,433.13541347851947,467.9434182307515,2025-10-30
16,412.8698809215016,412.86597405125985,361.7214884030709,392.4561793334426,412.86597405125985,433.29976465582774,469.9622627308491,2025-10-31
17,412.89973017203226,412.84381646659943,360.17464641318577,392.3942586949396,412.84381646659943,433.4553635899639,471.9240065196077,2025-11-01
18,412.9160104329941,412.87021949379096,358.7469416146682,392.25733769341076,412.87021949379096,433.5541326499837,473.6862680524071,2025-11-02
19,412.9810096182309,412.9542418182582,357.31495417436884,392.1912107863242,412.9542418182582,433.8301729114346,475.59909299865467,2025-11-03
20,413.01427633483405,412.9302018670223,356.02159757078005,392.0699763368584,412.9302018670223,434.0310417719772,477.37100975183716,2025-11-04
21,413.0514456915803,412.9019668961596,354.75696898701074,391.95627531422656,412.9019668961596,434.10562572710955,479.1606308528057,2025-11-05
22,413.10416211017434,412.97732462187946,353.4323056451182,391.8909192292318,412.97732462187946,434.2785158932114,480.9381573652648,2025-11-06
23,413.1491596737373,413.03868889337707,352.19226024706853,391.8399811312566,413.03868889337707,434.40311293047,482.6563976383956,2025-11-07
24,413.18017791169916,413.042584819584,350.9902761564688,391.7292277008609,413.042584819584,434.5967122247299,484.42715957336713,2025-11-08
25,413.2133191952513,413.05389560872544,349.86114901110295,391.5838724366448,413.05389560872544,434.7312215352986,486.03416000693494,2025-11-09
26,413.2670830025422,413.1009900816054,348.8022228088896,391.49713281383515,413.1009900816054,434.93789368698924,487.71069309030065,2025-11-10
27,413.3124687427433,413.1138983058984,347.7170751770339,391.45735128037336,413.1138983058984,435.04641231266754,489.1540032552823,2025-11-11
28,413.37699985048096,413.2104755907907,346.72073651754033,391.42862114308167,413.2104755907907,435.2228175985802,490.6982370798611,2025-11-12
29,413.40452054583545,413.2263528976742,345.60361291954854,391.3813166505495,413.2263528976742,435.32458508593464,492.24803064141895,2025-11-13
30,413.4511386933234,413.27491800980835,344.4559143775406,391.26742505344026,413.27491800980835,435.525744242672,493.7365276012046,2025-11-14
