day,mean,median,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,date
1,102.68933222718255,102.6720517739421,98.34477313508624,98.19904379140318,102.6720517739421,107.1479162101808,107.18322019745472,2025-10-16
2,102.73826074331056,102.70237200065033,96.35945805665132,98.0732287669708,102.70237200065033,107.34581820888022,109.49787374210015,2025-10-17
3,102.77000736714284,102.71745306822936,94.73194952132893,97.98114235731255,102.71745306822936,107.49313069168741,111.46762180626645,2025-10-18
4,102.80058580964455,102.73582756842156,93.265977009369,97.8897305174141,102.73582756842156,107.61548473223736,113.29345769402596,2025-10-19
5,102.8178921857724,102.73667639477526,91.9419476485314,97.81798530679484,102.73667639477526,107.71337687302832,114.96166609563112,2025-10-20
6,102.82575651842926,102.7300031894589,90.73491442523105,97.74030758000475,102.7300031894589,107.79158286457826,116.5358201615909,2025-10-21
7,102.84392572113774,102.74194459509728,89.57890397342801,97.66328668584343,102.74194459509728,107.88713702615291,118.06384274245654,2025-10-22
8,102.86615287566215,102.74544399960315,88.51162047761665,97.61667423239012,102.74544399960315,107.94782059665502,119.5669553130073,2025-10-23
9,102.87893218367175,102.7457263850674,87.4896696861443,97.53224204697969,102.7457263850674,108.02385506798922,121.01613336459258,2025-10-24
10,102.88930264760556,102.74788579800901,86.51402903298806,97.48770356007792,102.74788579800901,108.08664730735057,122.356893768589,2025-10-25
11,102.90894034060967,102.75888152202975,85.63881015152047,97.4343649622806,102.75888152202975,108.16631927027841,123.71930330863981,2025-10-26
12,102.91815097453878,102.75191613304537,84.74819567941769,97.37604570960706,102.75191613304537,108.23284360607902,124.954776106778,2025-10-27
13,102.92372058643797,102.74521009631194,83.935627251093,97.3067243741431,102.74521009631194,108.29648604483481,126.23043813867363,2025-10-28
14,102.93754113651447,102.74717104683349,83.14825876255428,97.27694962788513,102.74717104683349,108.35760355657358,127.37979045613078,2025-10-29
15,102.94965159490694,102.75131066576446,82.41972248252816,97.23372477258607,102.75131066576446,108.41465258672132,128.54942394324013,2025-10-30
16,102.97388627286169,102.75720867531814,81.69905522685467,97.19574015636852,102.75720867531814,108.49966446967198,129.7660220438495,2025-10-31
17,102.99258128361635,102.76896900442536,81.01078322829511,97.14465381228658,102.76896900442536,108.53556896024317,130.92849645850293,2025-11-01
18,103.00490761500554,102.78134671215993,80.36191400756006,97.09890261551767,102.78134671215993,108.59959111789311,131.9979955222796,2025-11-02
19,103.01798189577723,102.7745236551921,79.73382444869198,97.06434372093896,102.7745236551921,108.65962322175812,133.0812129035638,2025-11-03
20,103.03349323192423,102.79428440103058,79.1455291755517,97.0234865109666,102.79428440103058,108.71660390178923,134.1519868104513,2025-11-04
21,103.0379015104371,102.80234206327276,78.4901013124229,96.99542586731077,102.80234206327276,108.75149581420985,135.1686146421639,2025-11-05
22,103.0566236970279,102.80046599295603,77.936372158647,96.9642187530892,102.80046599295603,108.81323129564763,136.20694305117883,2025-11-06
23,103.06619042353678,102.80483472094608,77.37079319011568,96.9272365493678,102.80483472094608,108.85816897027884,137.17740606139603,2025-11-07
24,103.07512915600194,102.80457932725818,76.8402396288655,96.86703788990337,102.80457932725818,108.92588617385002,138.15863801861104,2025-11-08
25,103.0774245376129,102.78188949313514,76.30377973165086,96.85096058000164,102.78188949313514,108.960244746582,139.12864644972734,2025-11-09
26,103.08750565747603,102.7786158075885,75.78455232749258,96.78409034242446,102.7786158075885,108.98085266502062,140.0448109848445,2025-11-10
27,103.09437115464743,102.77316554775486,75.32773686028489,96.76298246467631,102.77316554775486,109.06022170921344,140.97601645604917,2025-11-11
28,103.10501662804252,102.76425067966842,74.83972772534545,96.73088671245861,102.76425067966842,109.0972421421993,141.87468693585737,2025-11-12
29,103.11734178497434,102.78139375966853,74.37193775256799,96.69808985359619,102.78139375966853,109.14442739953046,142.75902224330522,2025-11-13
30,103.13141708174054,102.81180403690524,73.93534500031612,96.6591535641397,102.81180403690524,109.16898116273441,143.60440496218365,2025-11-14
