Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-10-15,524.9099731445312,532.4099731445312,522.4199829101562,527.8699951171875,1430400,0.0,0.0
2025-10-16,544.3599853515625,544.5999755859375,534.1599731445312,536.780029296875,2115900,0.0,0.0
2025-10-17,534.1599731445312,540.8699951171875,532.0,538.9199829101562,2010200,0.0,0.0
2025-10-20,541.0,550.4600219726562,540.0,543.8400268554688,1665200,0.0,0.0
2025-10-21,559.0800170898438,568.3900146484375,553.739990234375,557.989990234375,3932400,0.0,0.0
2025-10-22,555.5,571.2899780273438,550.8800048828125,567.2000122070312,3461200,0.0,0.0
2025-10-23,567.9000244140625,578.239990234375,562.3800048828125,571.9099731445312,1979300,0.0,0.0
2025-10-24,574.1500244140625,575.8200073242188,569.7899780273438,572.5,1655700,0.0,0.0
2025-10-27,572.0900268554688,572.6699829101562,561.0399780273438,563.780029296875,1563600,0.0,0.0
2025-10-28,564.1300048828125,565.6500244140625,555.5700073242188,557.6300048828125,992700,0.0,0.0
2025-10-29,558.3099975585938,571.5700073242188,555.0599975585938,558.3099975585938,1953600,0.0,0.0
2025-10-30,551.5999755859375,565.6300048828125,551.5999755859375,556.219970703125,1315100,0.0,0.0
2025-10-31,551.9199829101562,569.9199829101562,551.8699951171875,567.3900146484375,1872200,0.0,0.0
2025-11-03,563.6599731445312,565.7000122070312,554.2000122070312,564.8800048828125,1835000,0.0,0.0
2025-11-04,558.4099731445312,569.2999877929688,557.0,565.239990234375,1636000,0.0,0.0
2025-11-05,560.3499755859375,570.1599731445312,554.2000122070312,567.6400146484375,1682900,0.0,0.0
2025-11-06,562.8699951171875,570.8599853515625,559.3499755859375,565.97998046875,1277800,0.0,0.0
2025-11-07,566.8699951171875,577.3499755859375,563.2999877929688,572.4099731445312,2264000,0.0,0.0
2025-11-10,572.3699951171875,583.6599731445312,568.3599853515625,576.3499755859375,1380300,0.0,0.0
2025-11-11,575.9500122070312,587.5900268554688,574.8200073242188,586.489990234375,1377700,0.0,0.0
2025-11-12,584.2899780273438,591.1699829101562,582.0,588.02001953125,1504200,0.0,0.0
2025-11-13,586.0999755859375,598.5150146484375,578.25,580.1300048828125,2679897,0.0,0.0
