day,mean,median,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,date
1,425.68976121181464,425.66107834413236,411.61945351196397,407.7001801846467,425.66107834413236,443.6581678439666,440.24344551471427,2025-10-16
2,424.630492337054,424.60391389153705,404.9712147266599,406.31257610857153,424.60391389153705,442.897415449642,445.1937448596375,2025-10-17
3,425.58428949770473,425.51690151479715,401.6221612736756,406.90161774048727,425.51690151479715,444.1719337779683,450.86034481945575,2025-10-18
4,424.9295146643847,424.8522178471008,397.48007591923215,405.9910248573969,424.8522178471008,443.7514265918753,454.26497964052624,2025-10-19
5,425.550832041157,425.46162210172486,394.9485785961937,406.33049470339347,425.46162210172486,444.6220010067095,458.38904012599954,2025-10-20
6,425.15369791826276,425.0296712928197,391.8360047352312,405.7488288403754,425.0296712928197,444.40803819628667,461.1963461501848,2025-10-21
7,425.56471799996064,425.45047372107695,389.6204540771184,405.90429034620934,425.45047372107695,445.0086620163197,464.6572069682382,2025-10-22
8,425.32147625903593,425.1723431879346,387.1277913693948,405.4746788054747,425.1723431879346,444.9024965592876,467.19753385362253,2025-10-23
9,425.6099909162973,425.45102447003546,385.1955840424623,405.5827781514021,425.45102447003546,445.3849125916704,470.1117112085049,2025-10-24
10,425.4837148729756,425.31601666711344,383.02882367842943,405.2602246693895,425.31601666711344,445.3786872975219,472.56250551096014,2025-10-25
11,425.6890232088877,425.55360622425405,381.2961313985621,405.26705121914785,425.55360622425405,445.78671959790796,475.0803001471928,2025-10-26
12,425.6266215854423,425.43429199870775,379.3829545864154,405.10250595465124,425.43429199870775,445.854712324199,477.36367085789755,2025-10-27
13,425.79352274783395,425.5293258310035,377.6918938638317,405.10263358304053,425.5293258310035,446.19349200419845,479.82770797285275,2025-10-28
14,425.7789664290762,425.5297045570401,375.9810032035855,405.01139253636705,425.5297045570401,446.2743550297299,481.9311251178267,2025-10-29
15,425.89652063014734,425.6428821402364,374.4405215661626,404.95733512252707,425.6428821402364,446.49826713314695,484.16831117266645,2025-10-30
16,425.895477363481,425.57654396267895,372.799823026266,404.82751761028635,425.57654396267895,446.6084972257273,486.3353103397924,2025-10-31
17,426.0007495997731,425.69826645125175,371.46644249334656,404.8238568142409,425.69826645125175,446.82231752638285,488.41891176785185,2025-11-01
18,426.01292585126447,425.68604837759597,370.0563672233125,404.64835094598635,425.68604837759597,446.97476247582307,490.3702463829024,2025-11-02
19,426.07829232548187,425.6986798560978,368.6068855682272,404.5546309622863,425.6986798560978,447.1528162295334,492.3329433479126,2025-11-03
20,426.10708857890523,425.7198688443296,367.26344436173264,404.4621601001119,425.7198688443296,447.32985922336326,494.22250418092256,2025-11-04
21,426.18605851370864,425.8459993209116,365.98486894489236,404.4119265810325,425.8459993209116,447.49888203350116,496.1478517015288,2025-11-05
22,426.2162425550962,425.8407809041678,364.6166799099504,404.3330043769929,425.8407809041678,447.6249911072691,497.9811168796392,2025-11-06
23,426.27553849277115,425.8827228360551,363.42561635362495,404.2714251482913,425.8827228360551,447.8051712411617,499.8094684919274,2025-11-07
24,426.32104370513025,425.89802357193673,362.2058923455206,404.15139135786654,425.89802357193673,447.8713808174031,501.511421374724,2025-11-08
25,426.35812805992515,425.9176123840032,360.95065287524596,404.0963030437481,425.9176123840032,448.0652391742754,503.154974683369,2025-11-09
26,426.4008903670353,425.9938850058946,359.7889378583554,404.0363712907853,425.9938850058946,448.2150779917672,504.89438113129637,2025-11-10
27,426.44419795755636,426.0302278662442,358.67596215980393,404.020433055481,426.0302278662442,448.3110885547672,506.5109545340488,2025-11-11
28,426.4902847484753,426.0006717982212,357.49711333429394,403.98412977380406,426.0006717982212,448.48242184076355,508.06313066732434,2025-11-12
29,426.5569188662587,426.0436076336156,356.35207022783595,403.92231672535706,426.0436076336156,448.71046390120273,509.7568008809179,2025-11-13
30,426.59435112070594,426.1376061781283,355.3105952437545,403.8566000729865,426.1376061781283,448.8620664103752,511.35127565515046,2025-11-14
