Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-10-15,94.73999786376953,96.22000122070312,92.0999984741211,92.13999938964844,994400,0.0,0.0
2025-10-16,91.37000274658203,93.33000183105469,91.37000274658203,93.26000213623047,960800,0.0,0.0
2025-10-17,92.83000183105469,94.80000305175781,92.16000366210938,92.19000244140625,1359200,0.0,0.0
2025-10-20,93.4800033569336,94.68000030517578,91.13999938964844,92.5999984741211,899300,0.0,0.0
2025-10-21,91.61000061035156,93.68000030517578,91.0,93.51000213623047,846400,0.0,0.0
2025-10-22,92.76000213623047,93.5,90.83000183105469,90.91999816894531,1237300,0.0,0.0
2025-10-23,90.5,91.8499984741211,88.7300033569336,91.41999816894531,1799300,0.0,0.0
2025-10-24,92.19000244140625,93.08599853515625,91.75,91.8499984741211,1335300,0.0,0.0
2025-10-27,93.05999755859375,94.94000244140625,92.58999633789062,93.3499984741211,1311200,0.0,0.0
2025-10-28,92.88999938964844,93.6500015258789,91.12999725341797,91.18000030517578,1307200,0.0,0.0
2025-10-29,90.41999816894531,92.38999938964844,89.0999984741211,89.80999755859375,2234900,0.0,0.0
2025-10-30,92.2300033569336,95.20999908447266,85.2699966430664,91.37999725341797,3620000,0.0,0.0
2025-10-31,91.52999877929688,97.3949966430664,90.7300033569336,96.51000213623047,2256500,0.0,0.0
2025-11-03,97.0,97.80000305175781,93.22000122070312,93.52999877929688,1572000,0.0,0.0
2025-11-04,92.45999908447266,96.5199966430664,91.9800033569336,94.44000244140625,1537400,0.0,0.0
2025-11-05,94.68000030517578,96.75,92.12999725341797,95.7300033569336,1045900,0.0,0.0
2025-11-06,94.87000274658203,95.4540023803711,91.70999908447266,91.91000366210938,963100,0.0,0.0
2025-11-07,91.45999908447266,92.43000030517578,89.05999755859375,91.11000061035156,1131800,0.0,0.0
2025-11-10,92.66000366210938,94.9000015258789,92.66000366210938,93.93000030517578,1200000,0.0,0.0
2025-11-11,93.37000274658203,93.68800354003906,90.93499755859375,92.3499984741211,784100,0.0,0.0
2025-11-12,93.2300033569336,96.27999877929688,92.73999786376953,93.66000366210938,1194000,0.0,0.0
2025-11-13,93.91000366210938,94.81999969482422,90.1500015258789,90.23999786376953,999127,0.0,0.0
